t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
92.67610120773315,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
92.67915892601013,RI8523,0,0,359.001,0.008838834764831846,-0.005400164799949883
92.68199396133423,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.68437910079956,RI8523,0,0,359.001,0.0,-0.006750205999937364
92.68699312210083,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.68998503684998,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.69301152229309,RI8523,0,0,359.001,0.008838834764831846,0.0027000823999749485
92.69605374336243,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.69909930229187,RI8523,0,0,359.001,0.0,0.005400164799953089
92.70214200019836,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.70515775680542,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.70837998390198,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.71117830276489,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
92.71444344520569,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.71724581718445,RI8523,0,0,359.001,0.0,0.005400164799953089
92.72027564048767,RI8523,0,0,359.001,0.0,0.0
92.72355246543884,RI8523,0,0,359.001,0.01767766952966369,-0.006750205999937364
92.72652840614319,RI8523,0,0,359.001,0.008838834764831846,0.0013500411999874812
92.72954201698303,RI8523,0,0,359.001,-0.008838834764831846,-0.008100247199924832
92.73243737220764,RI8523,0,0,359.001,0.008838834764831846,0.0013500411999874812
92.73525500297546,RI8523,0,0,359.001,0.008838834764831846,0.0013500411999874812
92.73824739456177,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.741215467453,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.74456667900085,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.74716639518738,RI8523,0,0,359.001,-0.008838834764831846,0.0027000823999749485
92.75021982192993,RI8523,0,0,359.001,0.0,0.005400164799953089
92.75318169593811,RI8523,0,0,359.001,0.0,0.008100247199928037
92.75659942626953,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.75935316085815,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.76204109191895,RI8523,0,0,359.001,0.0,-0.008100247199924832
92.76496744155884,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.76800036430359,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.77131700515747,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.7745132446289,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
92.77727794647217,RI8523,0,0,359.001,0.008838834764831846,-0.0027000823999749485
92.78026175498962,RI8523,0,0,359.001,0.01767766952966369,0.005400164799953089
92.78340673446655,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
92.78620553016663,RI8523,0,0,359.001,-0.008838834764831846,-0.005400164799949883
92.78924059867859,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.79246187210083,RI8523,0,0,359.001,0.026516504294495535,0.0040501235999656215
92.79558897018433,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.79843020439148,RI8523,0,0,359.001,-0.01767766952966369,0.0040501235999656215
92.8014657497406,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.80442762374878,RI8523,0,0,359.001,0.008838834764831846,-0.0013500411999874673
92.80725932121277,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.8104600906372,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.81321811676025,RI8523,0,0,359.001,0.0,0.008100247199928037
92.81643629074097,RI8523,0,0,359.001,0.0,0.0
92.81915187835693,RI8523,0,0,359.001,0.008838834764831846,0.0040501235999656215
92.8221435546875,RI8523,0,0,359.001,0.0,0.005400164799953089
92.82509589195251,RI8523,0,0,359.001,-0.01767766952966369,0.0
92.82799124717712,RI8523,0,0,359.001,0.008838834764831846,0.0
92.8309235572815,RI8523,0,0,359.001,0.008838834764831846,0.0
92.83433771133423,RI8523,0,0,359.001,0.008838834764831846,0.0040501235999656215
92.83690595626831,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.83990383148193,RI8523,0,0,359.001,0.008838834764831846,-0.0027000823999749485
92.84295105934143,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
92.8468279838562,RI8523,0,0,359.001,-0.008838834764831846,-0.008100247199924832
92.84901905059814,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
92.85205388069153,RI8523,0,0,359.001,-0.008838834764831846,0.005400164799953089
92.85509252548218,RI8523,0,0,359.001,-0.008838834764831846,0.010800329599902986
92.85814809799194,RI8523,0,0,359.001,0.008838834764831846,-0.008100247199924832
92.86113476753235,RI8523,0,0,359.001,0.0,-0.009450288399915505
92.86416459083557,RI8523,0,0,359.001,0.01767766952966369,0.009450288399915505
92.86719989776611,RI8523,0,0,359.001,0.008838834764831846,-0.0013500411999874673
92.87016797065735,RI8523,0,0,359.001,-0.01767766952966369,-0.004050123599962416
92.87327361106873,RI8523,0,0,359.001,0.008838834764831846,-0.0013500411999874673
92.8763587474823,RI8523,0,0,359.001,-0.008838834764831846,0.005400164799953089
92.87935662269592,RI8523,0,0,359.001,0.0,0.005400164799953089
92.88223266601562,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
92.88522410392761,RI8523,0,0,359.001,0.026516504294495535,-0.004050123599962416
92.88816380500793,RI8523,0,0,359.001,-0.026516504294495535,-0.0013500411999874673
92.89111471176147,RI8523,0,0,359.001,0.0,0.0
92.89411497116089,RI8523,0,0,359.001,0.0,-0.004050123599962416
92.89710760116577,RI8523,0,0,359.001,-0.01767766952966369,0.0
92.90009760856628,RI8523,0,0,359.001,0.01767766952966369,0.0027000823999749485
92.90299916267395,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.90589737892151,RI8523,0,0,359.001,-0.008838834764831846,0.0
92.90923714637756,RI8523,0,0,359.001,0.0,0.0
92.912282705307,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.91488099098206,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.91715741157532,RI8523,0,0,359.001,0.008838834764831846,0.0040501235999656215
92.91999673843384,RI8523,0,0,359.001,0.0,0.0040501235999656215
92.92288208007812,RI8523,0,0,359.001,0.0,0.005400164799953089
92.92509651184082,RI8523,0,0,359.001,0.0,0.0013500411999874812
92.92798447608948,RI8523,0,0,359.001,0.008838834764831846,-0.0013500411999874673
92.93100380897522,RI8523,0,0,359.001,0.0,0.009450288399915505
92.93400406837463,RI8523,0,0,359.001,0.008838834764831846,0.0027000823999749485
92.9370367527008,RI8523,0,0,359.001,0.026516504294495535,0.008100247199928037
92.94007277488708,RI8523,0,0,359.001,0.0,0.0
92.94310474395752,RI8523,0,0,359.001,0.008838834764831846,-0.010800329599902972
92.94611978530884,RI8523,0,0,359.001,0.0,0.01215037079989046
92.94913911819458,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.9521815776825,RI8523,0,0,359.001,0.008838834764831846,-0.010800329599902972
92.9552435874939,RI8523,0,0,359.001,0.0,0.0
92.95824265480042,RI8523,0,0,359.001,0.0,0.0027000823999749485
92.96127223968506,RI8523,0,0,359.001,0.0,0.0
92.96430826187134,RI8523,0,0,359.001,-0.008838834764831846,0.0
92.96734929084778,RI8523,0,0,359.001,-0.008838834764831846,0.0040501235999656215
92.97039413452148,RI8523,0,0,359.001,0.0,-0.005400164799949883
92.9733018875122,RI8523,0,0,359.001,0.0,0.0040501235999656215
92.97630763053894,RI8523,0,0,359.001,0.0,0.0
92.98000741004944,RI8523,0,0,359.001,0.0,-0.0013500411999874673
92.98330879211426,RI8523,0,0,359.001,0.0,-0.010800329599902972
92.9863166809082,RI8523,0,0,359.001,0.0,-0.014850453199865402
92.98927474021912,RI8523,0,0,359.001,0.0,-0.0027000823999749485
92.99220895767212,RI8523,0,0,359.001,-0.008838834764831846,-0.0027000823999749485
92.99571299552917,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
92.99820303916931,RI8523,0,0,359.001,0.0,0.0
93.00117683410645,RI8523,0,0,359.001,-0.03535533905932738,-0.004050123599962416
93.00419569015503,RI8523,0,0,359.001,0.0,-0.0027000823999749485
93.0069990158081,RI8523,0,0,359.001,-0.01767766952966369,0.0013500411999874812
93.00998568534851,RI8523,0,0,359.001,0.01767766952966369,-0.0027000823999749485
93.01299357414246,RI8523,0,0,359.001,0.01767766952966369,-0.0013500411999874673
93.01617646217346,RI8523,0,0,359.001,-0.008838834764831846,-0.005400164799949883
93.01901769638062,RI8523,0,0,359.001,0.01767766952966369,0.0
93.02264833450317,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.02543044090271,RI8523,0,0,359.001,0.0,0.0
93.02831435203552,RI8523,0,0,359.001,0.01767766952966369,-0.008100247199924832
93.03125977516174,RI8523,0,0,359.001,-0.008838834764831846,0.0040501235999656215
93.03423428535461,RI8523,0,0,359.001,-0.008838834764831846,-0.006750205999937364
93.03738737106323,RI8523,0,0,359.001,0.0,0.005400164799953089
93.04027032852173,RI8523,0,0,359.001,0.008838834764831846,0.0
93.04331421852112,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
93.04672265052795,RI8523,0,0,359.001,0.0,-0.010800329599902972
93.04950785636902,RI8523,0,0,359.001,0.008838834764831846,-0.01350041199987792
93.05246043205261,RI8523,0,0,359.001,0.008838834764831846,-0.006750205999937364
93.05545973777771,RI8523,0,0,359.001,0.0,0.008100247199928037
93.05833745002747,RI8523,0,0,359.001,0.0,0.0027000823999749485
93.06127715110779,RI8523,0,0,359.001,0.03535533905932738,-0.005400164799949883
93.06426501274109,RI8523,0,0,359.001,0.0,0.0
93.06728172302246,RI8523,0,0,359.001,0.0,0.013500411999877927
93.07021021842957,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
93.07319259643555,RI8523,0,0,359.001,0.0,0.0027000823999749485
93.07634377479553,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
93.07909798622131,RI8523,0,0,359.001,-0.008838834764831846,0.0040501235999656215
93.08200025558472,RI8523,0,0,359.001,0.008838834764831846,0.0
93.08524131774902,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.08809113502502,RI8523,0,0,359.001,-0.008838834764831846,-0.0027000823999749485
93.0913679599762,RI8523,0,0,359.001,-0.026516504294495535,0.00675020599994057
93.09419655799866,RI8523,0,0,359.001,0.0,0.0040501235999656215
93.09699177742004,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.09999227523804,RI8523,0,0,359.001,0.0,0.0027000823999749485
93.10302734375,RI8523,0,0,359.001,0.0,-0.005400164799949883
93.10675287246704,RI8523,0,0,359.001,0.0,0.0
93.10966610908508,RI8523,0,0,359.001,0.0,-0.008100247199924832
93.11217522621155,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.11520075798035,RI8523,0,0,359.001,0.008838834764831846,0.0013500411999874812
93.11823606491089,RI8523,0,0,359.001,0.0,-0.0027000823999749485
93.12247633934021,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.1252179145813,RI8523,0,0,359.001,-0.008838834764831846,0.005400164799953089
93.12846326828003,RI8523,0,0,359.001,0.0,-0.006750205999937364
93.13151001930237,RI8523,0,0,359.001,0.0,-0.005400164799949883
93.13446378707886,RI8523,0,0,359.001,0.008838834764831846,0.0027000823999749485
93.13737106323242,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
93.14029717445374,RI8523,0,0,359.001,-0.008838834764831846,0.0
93.14328622817993,RI8523,0,0,359.001,0.008838834764831846,-0.0013500411999874673
93.14633250236511,RI8523,0,0,359.001,-0.008838834764831846,0.0027000823999749485
93.14934158325195,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
93.15209317207336,RI8523,0,0,359.001,0.0,-0.004050123599962416
93.15507912635803,RI8523,0,0,359.001,0.0,-0.004050123599962416
93.15807747840881,RI8523,0,0,359.001,0.008838834764831846,0.0013500411999874812
93.16099524497986,RI8523,0,0,359.001,0.03535533905932738,0.0040501235999656215
93.16360712051392,RI8523,0,0,359.001,-0.008838834764831846,-0.006750205999937364
93.16612267494202,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
93.16908168792725,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
93.17219138145447,RI8523,0,0,359.001,0.0,-0.008100247199924832
93.17531728744507,RI8523,0,0,359.001,-0.008838834764831846,0.0040501235999656215
93.17819714546204,RI8523,0,0,359.001,0.0,0.0027000823999749485
93.18125700950623,RI8523,0,0,359.001,0.0,-0.0027000823999749485
93.18423819541931,RI8523,0,0,359.001,-0.008838834764831846,-0.006750205999937364
93.1873369216919,RI8523,0,0,359.001,-0.008838834764831846,0.00675020599994057
93.19045090675354,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.19334053993225,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.19646286964417,RI8523,0,0,359.001,-0.026516504294495535,0.009450288399915505
93.19946455955505,RI8523,0,0,359.001,0.008838834764831846,0.0027000823999749485
93.20240187644958,RI8523,0,0,359.001,0.0,-0.0013500411999874673
93.2052903175354,RI8523,0,0,359.001,0.0,-0.005400164799949883
93.20835828781128,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.21129655838013,RI8523,0,0,359.001,0.0,-0.005400164799949883
93.21447253227234,RI8523,0,0,359.001,0.0,0.009450288399915505
93.21709036827087,RI8523,0,0,359.001,0.0,-0.005400164799949883
93.2200813293457,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
93.22322821617126,RI8523,0,0,359.001,0.008838834764831846,0.0040501235999656215
93.22600197792053,RI8523,0,0,359.001,0.026516504294495535,-0.0013500411999874673
93.22902297973633,RI8523,0,0,359.001,0.008838834764831846,0.0027000823999749485
93.2320556640625,RI8523,0,0,359.001,-0.008838834764831846,0.0027000823999749485
93.23501944541931,RI8523,0,0,359.001,0.01767766952966369,0.0040501235999656215
93.23807215690613,RI8523,0,0,359.001,-0.01767766952966369,-0.012150370799890453
93.2411105632782,RI8523,0,0,359.001,0.0,0.009450288399915505
93.24415826797485,RI8523,0,0,359.001,0.01767766952966369,-0.0013500411999874673
93.24738430976868,RI8523,0,0,359.001,0.0,0.0027000823999749485
93.25039625167847,RI8523,0,0,359.001,0.008838834764831846,0.0
93.25327825546265,RI8523,0,0,359.001,0.0,0.00675020599994057
93.25628924369812,RI8523,0,0,359.001,0.0,-0.004050123599962416
93.25944972038269,RI8523,0,0,359.001,-0.008838834764831846,0.0027000823999749485
93.26246666908264,RI8523,0,0,359.001,0.0,-0.005400164799949883
93.26546263694763,RI8523,0,0,359.001,-0.026516504294495535,-0.005400164799949883
93.2684645652771,RI8523,0,0,359.001,0.0,-0.0013500411999874673
93.27147674560547,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.27429509162903,RI8523,0,0,359.001,0.01767766952966369,-0.0013500411999874673
93.27727842330933,RI8523,0,0,359.001,-0.008838834764831846,-0.009450288399915505
93.28030753135681,RI8523,0,0,359.001,0.0,-0.0027000823999749485
93.28321695327759,RI8523,0,0,359.001,0.008838834764831846,-0.0027000823999749485
93.28610944747925,RI8523,0,0,359.001,0.008838834764831846,-0.004050123599962416
93.2890875339508,RI8523,0,0,359.001,0.0,0.0027000823999749485
93.29208159446716,RI8523,0,0,359.001,-0.008838834764831846,0.008100247199928037
93.29507827758789,RI8523,0,0,359.001,0.008838834764831846,0.0027000823999749485
93.29802966117859,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.30102849006653,RI8523,0,0,359.001,0.008838834764831846,0.005400164799953089
93.30420207977295,RI8523,0,0,359.001,0.0,0.0040501235999656215
93.30707097053528,RI8523,0,0,359.001,0.008838834764831846,0.0
93.3101155757904,RI8523,0,0,359.001,-0.008838834764831846,0.0
93.31319761276245,RI8523,0,0,359.001,-0.008838834764831846,-0.0027000823999749485
93.31764459609985,RI8523,0,0,359.001,0.008838834764831846,0.0013500411999874812
93.32035493850708,RI8523,0,0,359.001,0.0,0.0
93.32339239120483,RI8523,0,0,359.001,0.0,-0.004050123599962416
93.3271415233612,RI8523,0,0,359.001,0.0,-0.0013500411999874673
93.32978177070618,RI8523,0,0,359.001,0.008838834764831846,-0.01350041199987792
93.33246898651123,RI8523,0,0,359.001,0.01767766952966369,0.0040501235999656215
93.33551907539368,RI8523,0,0,359.001,0.03535533905932738,0.0
93.33848547935486,RI8523,0,0,359.001,0.008838834764831846,-0.010800329599902972
93.3413758277893,RI8523,0,0,359.001,0.008838834764831846,0.0040501235999656215
93.34432411193848,RI8523,0,0,359.001,0.01767766952966369,0.0027000823999749485
93.34730243682861,RI8523,0,0,359.001,0.0,-0.0013500411999874673
93.35021162033081,RI8523,0,0,359.001,0.0,-0.004050123599962416
93.3531768321991,RI8523,0,0,359.001,0.01767766952966369,-0.0013500411999874673
93.35618090629578,RI8523,0,0,359.001,0.008838834764831846,0.005400164799953089
93.35917830467224,RI8523,0,0,359.001,-0.008838834764831846,-0.008100247199924832
93.36220955848694,RI8523,0,0,359.001,-0.008838834764831846,-0.004050123599962416
93.36504530906677,RI8523,0,0,359.001,0.01767766952966369,-0.012150370799890453
93.36821150779724,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.37153506278992,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
93.37423849105835,RI8523,0,0,359.001,0.0,-0.0013500411999874673
93.37713289260864,RI8523,0,0,359.001,0.0,-0.0027000823999749485
93.38039183616638,RI8523,0,0,359.001,-0.008838834764831846,0.0013500411999874812
93.38323163986206,RI8523,0,0,359.001,-0.008838834764831846,-0.0027000823999749485
93.38626003265381,RI8523,0,0,359.001,0.0,0.005400164799953089
93.38936567306519,RI8523,0,0,359.001,-0.008838834764831846,-0.0013500411999874673
93.39226984977722,RI8523,0,0,359.001,0.0,0.0
93.39530277252197,RI8523,0,0,359.001,0.01767766952966369,-0.004050123599962416
93.39842319488525,RI8523,0,0,359.001,-0.026516504294495535,-0.004050123599962416
93.40136694908142,RI8523,0,0,359.001,-0.008838834764831846,-0.0027000823999749485
93.40446281433105,RI8523,0,0,359.001,0.0,-0.005400164799949883
93.40746545791626,RI8523,0,0,359.001,0.0,-0.0027000823999749485
93.4104630947113,RI8523,0,0,359.001,0.0,-0.0013500411999874673
93.4134635925293,RI8523,0,0,359.001,0.0,0.005400164799953089
93.41630053520203,RI8523,0,0,359.001,0.0,-0.005400164799949883
93.41927599906921,RI8523,0,0,359.001,0.026516504294495535,0.0013500411999874812
93.42221903800964,RI8523,0,0,359.001,0.008838834764831846,0.00675020599994057
93.42519664764404,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.42821145057678,RI8523,0,0,359.001,0.0,-0.004050123599962416
93.43152809143066,RI8523,0,0,359.001,0.008838834764831846,-0.0013500411999874673
93.43438959121704,RI8523,0,0,359.001,0.0,0.0040501235999656215
93.43750023841858,RI8523,0,0,359.001,0.0,-0.014850453199865402
93.44021606445312,RI8523,0,0,359.001,0.0,0.0
93.44299173355103,RI8523,0,0,359.001,-0.008838834764831846,-0.0027000823999749485
93.4466483592987,RI8523,0,0,359.001,0.0,0.0
93.4492084980011,RI8523,0,0,359.001,0.0,0.0027000823999749485
93.45219230651855,RI8523,0,0,359.001,0.0,0.0013500411999874812
93.45649743080139,RI8523,0,0,359.001,-0.008838834764831846,0.005400164799953089
93.45917129516602,RI8523,0,0,359.001,0.0,0.005400164799953089
93.46236968040466,RI8523,0,0,359.001,0.0,0.0
