t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
97.03802990913391,RI8523,7.0,1,9.072,6.9915182989819895,1.2568883571886347
97.04097056388855,RI8523,7.0,1,9.072,6.9915182989819895,1.2663386455885501
97.04413771629333,RI8523,7.0,1,9.072,7.000357133746822,1.2649886043885628
97.04696130752563,RI8523,7.0,1,9.072,7.009195968511654,1.2690387279885282
97.04990339279175,RI8523,7.0,1,9.072,7.000357133746822,1.2541882747886597
97.05317211151123,RI8523,7.0,1,9.072,6.982679464217158,1.2447379863887442
97.05600070953369,RI8523,7.0,1,9.072,7.000357133746822,1.2528382335886723
97.0590832233429,RI8523,7.0,1,9.072,6.9915182989819895,1.2501381511886973
97.06211352348328,RI8523,7.0,1,9.072,6.973840629452326,1.2528382335886723
97.06511116027832,RI8523,7.0,1,9.072,7.000357133746822,1.2447379863887442
97.06826996803284,RI8523,7.0,1,9.072,6.9915182989819895,1.2555383159886473
97.07129216194153,RI8523,7.0,1,9.072,6.9915182989819895,1.2555383159886473
97.0743248462677,RI8523,7.0,1,9.072,7.009195968511654,1.2514881923886847
97.0773458480835,RI8523,7.0,1,9.072,6.9915182989819895,1.2541882747886597
97.08034038543701,RI8523,7.0,1,9.072,6.973840629452326,1.2447379863887442
97.0833911895752,RI8523,7.0,1,9.072,6.973840629452326,1.2501381511886973
97.08619618415833,RI8523,7.0,1,9.072,6.973840629452326,1.2420379039887692
97.08926701545715,RI8523,7.0,1,9.072,6.9915182989819895,1.2474380687887223
97.09208512306213,RI8523,7.0,1,9.072,6.9915182989819895,1.2528382335886723
97.09537529945374,RI8523,7.0,1,9.072,6.973840629452326,1.2541882747886597
97.09807014465332,RI8523,7.0,1,9.072,6.9915182989819895,1.2447379863887442
97.10107088088989,RI8523,7.0,1,9.072,7.000357133746822,1.2528382335886723
97.10401678085327,RI8523,7.0,1,9.072,6.9915182989819895,1.2514881923886847
97.1071367263794,RI8523,7.0,1,9.072,6.9915182989819895,1.2433879451887568
97.1106264591217,RI8523,7.0,1,9.072,6.9915182989819895,1.2474380687887223
97.11328721046448,RI8523,7.0,1,9.072,6.9915182989819895,1.2514881923886847
97.1159188747406,RI8523,7.0,1,9.072,6.9650017946874945,1.2609384807886004
97.11913299560547,RI8523,7.0,1,9.072,6.9915182989819895,1.2555383159886473
97.12200593948364,RI8523,7.0,1,9.072,6.9915182989819895,1.2622885219885878
97.12505197525024,RI8523,7.0,1,9.072,6.9915182989819895,1.2568883571886347
97.12809371948242,RI8523,7.0,1,9.072,6.9915182989819895,1.2528382335886723
97.13116097450256,RI8523,7.0,1,9.072,7.009195968511654,1.246088027588735
97.13422584533691,RI8523,7.0,1,9.072,6.9915182989819895,1.246088027588735
97.13727807998657,RI8523,7.0,1,9.072,7.009195968511654,1.2501381511886973
97.14032173156738,RI8523,7.0,1,9.072,7.035712472806149,1.2541882747886597
97.14338684082031,RI8523,7.0,1,9.072,6.9915182989819895,1.2541882747886597
97.14639782905579,RI8523,7.0,1,9.072,7.000357133746822,1.2622885219885878
97.14921498298645,RI8523,7.0,1,9.072,6.982679464217158,1.24878810998871
97.15235304832458,RI8523,7.0,1,9.072,6.9915182989819895,1.2514881923886847
97.15527772903442,RI8523,7.0,1,9.072,7.000357133746822,1.2528382335886723
97.15818762779236,RI8523,7.0,1,9.072,6.9915182989819895,1.2501381511886973
97.1612024307251,RI8523,7.0,1,9.072,7.009195968511654,1.2582383983886254
97.16423273086548,RI8523,7.0,1,9.072,6.973840629452326,1.2433879451887568
97.16702508926392,RI8523,7.0,1,9.072,6.982679464217158,1.2514881923886847
97.1709053516388,RI8523,7.0,1,9.072,7.000357133746822,1.2555383159886473
97.174241065979,RI8523,7.0,1,9.072,6.9915182989819895,1.246088027588735
97.17714476585388,RI8523,7.0,1,9.072,7.000357133746822,1.2555383159886473
97.18007206916809,RI8523,7.0,1,9.072,6.9650017946874945,1.2582383983886254
97.1829183101654,RI8523,7.0,1,9.072,7.009195968511654,1.2514881923886847
97.18595242500305,RI8523,7.0,1,9.072,7.000357133746822,1.2568883571886347
97.1890058517456,RI8523,7.0,1,9.072,6.982679464217158,1.2690387279885282
97.19204521179199,RI8523,7.0,1,9.072,6.956162959922662,1.2514881923886847
97.1951208114624,RI8523,7.0,1,9.072,6.982679464217158,1.2595884395886128
97.19810628890991,RI8523,7.0,1,9.072,6.9915182989819895,1.2528382335886723
97.2012870311737,RI8523,7.0,1,9.072,6.9915182989819895,1.2393378215887942
97.20480179786682,RI8523,7.0,1,9.072,6.973840629452326,1.2474380687887223
97.20737433433533,RI8523,7.0,1,9.072,7.009195968511654,1.246088027588735
97.21038460731506,RI8523,7.0,1,9.072,6.9915182989819895,1.2541882747886597
97.21453332901001,RI8523,7.0,1,9.072,7.000357133746822,1.24878810998871
97.21728777885437,RI8523,7.0,1,9.072,7.000357133746822,1.2528382335886723
97.22018051147461,RI8523,7.0,1,9.072,6.9915182989819895,1.2582383983886254
97.22415232658386,RI8523,7.0,1,9.072,6.973840629452326,1.2528382335886723
97.22746157646179,RI8523,7.0,1,9.072,6.982679464217158,1.2447379863887442
97.23024940490723,RI8523,7.0,1,9.072,7.000357133746822,1.2514881923886847
97.23308277130127,RI8523,7.0,1,9.072,7.000357133746822,1.2555383159886473
97.23615431785583,RI8523,7.0,1,9.072,7.009195968511654,1.2582383983886254
97.23913860321045,RI8523,7.0,1,9.072,6.9915182989819895,1.2595884395886128
97.24209642410278,RI8523,7.0,1,9.072,6.982679464217158,1.2501381511886973
97.24514627456665,RI8523,7.0,1,9.072,6.9915182989819895,1.24878810998871
97.24797248840332,RI8523,7.0,1,9.072,7.018034803276485,1.24878810998871
97.2509696483612,RI8523,7.0,1,9.072,7.009195968511654,1.2555383159886473
97.25396227836609,RI8523,7.0,1,9.072,6.9915182989819895,1.2582383983886254
97.25700187683105,RI8523,7.0,1,9.072,6.982679464217158,1.2514881923886847
97.26001024246216,RI8523,7.0,1,9.072,6.9650017946874945,1.2514881923886847
97.26315474510193,RI8523,7.0,1,9.072,7.000357133746822,1.2555383159886473
97.26648235321045,RI8523,7.0,1,9.072,6.982679464217158,1.2555383159886473
97.26910638809204,RI8523,7.0,1,9.072,6.9650017946874945,1.2501381511886973
97.27225375175476,RI8523,7.0,1,9.072,7.009195968511654,1.24878810998871
97.27514338493347,RI8523,7.0,1,9.072,7.000357133746822,1.24878810998871
97.27817702293396,RI8523,7.0,1,9.072,6.9650017946874945,1.2474380687887223
97.28122901916504,RI8523,7.0,1,9.072,6.9915182989819895,1.2541882747886597
97.28419733047485,RI8523,7.0,1,9.072,6.973840629452326,1.2555383159886473
97.28723669052124,RI8523,7.0,1,9.072,6.9915182989819895,1.2528382335886723
97.29019474983215,RI8523,7.0,1,9.072,7.009195968511654,1.2568883571886347
97.29322361946106,RI8523,7.0,1,9.072,7.035712472806149,1.2528382335886723
97.29639196395874,RI8523,7.0,1,9.072,6.982679464217158,1.2514881923886847
97.29937601089478,RI8523,7.0,1,9.072,6.982679464217158,1.24878810998871
97.30237746238708,RI8523,7.0,1,9.072,6.982679464217158,1.2474380687887223
97.30508947372437,RI8523,7.0,1,9.072,7.000357133746822,1.2528382335886723
97.30865406990051,RI8523,7.0,1,9.072,7.009195968511654,1.2447379863887442
97.31124210357666,RI8523,7.0,1,9.072,7.000357133746822,1.2555383159886473
97.31418752670288,RI8523,7.0,1,9.072,6.9915182989819895,1.2582383983886254
97.316969871521,RI8523,7.0,1,9.072,6.9650017946874945,1.2555383159886473
97.32002878189087,RI8523,7.0,1,9.072,6.982679464217158,1.2663386455885501
97.32289624214172,RI8523,7.0,1,9.072,6.956162959922662,1.2595884395886128
97.32508683204651,RI8523,7.0,1,9.072,6.982679464217158,1.2447379863887442
97.32807636260986,RI8523,7.0,1,9.072,6.9915182989819895,1.2541882747886597
97.33090448379517,RI8523,7.0,1,9.072,6.9915182989819895,1.2501381511886973
97.33299374580383,RI8523,7.0,1,9.072,7.000357133746822,1.24878810998871
97.33600902557373,RI8523,7.0,1,9.072,6.9915182989819895,1.2582383983886254
97.33905267715454,RI8523,7.0,1,9.072,7.018034803276485,1.246088027588735
97.34272050857544,RI8523,7.0,1,9.072,7.000357133746822,1.2568883571886347
97.34531235694885,RI8523,7.0,1,9.072,6.9915182989819895,1.2474380687887223
97.34815526008606,RI8523,7.0,1,9.072,6.982679464217158,1.2447379863887442
97.35123324394226,RI8523,7.0,1,9.072,7.009195968511654,1.2514881923886847
97.3543930053711,RI8523,7.0,1,9.072,6.982679464217158,1.2582383983886254
97.35734677314758,RI8523,7.0,1,9.072,7.026873638041318,1.246088027588735
97.36081027984619,RI8523,0,0,9.072,7.009195968511654,1.2555383159886473
97.36331605911255,RI8523,0,0,8.946,-0.23864853865045985,0.16470502639851325
97.36649990081787,RI8523,0,0,7.38,0.01767766952966369,0.001350041199990673
97.36932158470154,RI8523,0,0,5.805,0.008838834764831846,-0.005400164799949897
97.37265181541443,RI8523,0,0,4.347,-0.05303300858899107,0.005400164799953089
97.37548780441284,RI8523,0,0,3.006,-0.026516504294495535,-0.005400164799949897
97.37884616851807,RI8523,0,0,1.782,-0.026516504294495535,-0.01620049439985287
97.3818256855011,RI8523,0,0,0.666,-0.008838834764831846,-0.09315284279915802
97.38435316085815,RI8523,0,0,359.784,-0.08838834764831846,-0.1485045319986572
97.38724660873413,RI8523,0,0,359.361,-0.10606601717798214,-0.10260313119907032
97.39022541046143,RI8523,0,0,359.37,-0.03535533905932738,-0.029700906399730803
97.39325451850891,RI8523,0,0,359.523,0.0,-0.008100247199924832
97.39652729034424,RI8523,0,0,359.631,0.008838834764831846,-0.009450288399912313
97.39930963516235,RI8523,0,0,359.775,0.026516504294495535,0.001350041199990673
97.40207028388977,RI8523,0,0,359.811,0.026516504294495535,-0.009450288399912313
97.40511703491211,RI8523,0,0,359.811,0.0,-0.005400164799949897
97.40815901756287,RI8523,0,0,359.793,0.026516504294495535,-0.0027000823999749485
97.41121625900269,RI8523,0,0,359.784,-0.008838834764831846,0.001350041199990673
97.41422891616821,RI8523,0,0,359.775,0.008838834764831846,-0.01350041199987792
97.41727805137634,RI8523,0,0,359.775,-0.008838834764831846,-0.004050123599962416
97.42046761512756,RI8523,0,0,359.775,0.008838834764831846,-0.008100247199924832
97.42343950271606,RI8523,0,0,359.775,0.0,-0.0027000823999749485
97.42645215988159,RI8523,0,0,359.775,-0.008838834764831846,-0.005400164799949897
97.42951536178589,RI8523,0,0,359.775,-0.008838834764831846,-0.01620049439985287
97.43245315551758,RI8523,0,0,359.775,0.0,-0.005400164799949897
97.43547296524048,RI8523,0,0,359.775,0.008838834764831846,-0.004050123599962416
97.43827414512634,RI8523,0,0,359.775,0.008838834764831846,-0.012150370799890453
97.44128894805908,RI8523,0,0,359.775,0.008838834764831846,-0.01755053559984035
97.4446189403534,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.44726204872131,RI8523,0,0,359.775,0.0,-0.008100247199924832
97.45018792152405,RI8523,0,0,359.775,0.0,-0.008100247199924832
97.45437526702881,RI8523,0,0,359.775,-0.01767766952966369,-0.004050123599962416
97.4569993019104,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.4600510597229,RI8523,0,0,359.775,0.008838834764831846,-0.006750205999937364
97.46302366256714,RI8523,0,0,359.775,-0.008838834764831846,-0.005400164799949897
97.46603178977966,RI8523,0,0,359.775,0.0,-0.009450288399912313
97.46941471099854,RI8523,0,0,359.775,0.008838834764831846,-0.006750205999937364
97.47211599349976,RI8523,0,0,359.775,-0.008838834764831846,-0.0027000823999749485
97.47527027130127,RI8523,0,0,359.775,-0.008838834764831846,0.0
97.47818160057068,RI8523,0,0,359.775,0.008838834764831846,-0.008100247199924832
97.48117852210999,RI8523,0,0,359.775,0.0,0.0
97.48421931266785,RI8523,0,0,359.775,-0.008838834764831846,-0.014850453199865402
97.48732876777649,RI8523,0,0,359.775,-0.008838834764831846,-0.012150370799890453
97.49020910263062,RI8523,0,0,359.775,-0.008838834764831846,0.005400164799953089
97.49323678016663,RI8523,0,0,359.775,-0.008838834764831846,-0.0013500411999874673
97.49644088745117,RI8523,0,0,359.775,0.0,-0.005400164799949897
97.49948501586914,RI8523,0,0,359.775,-0.008838834764831846,-0.004050123599962416
97.5024642944336,RI8523,0,0,359.775,-0.008838834764831846,-0.008100247199924832
97.50546526908875,RI8523,0,0,359.775,-0.008838834764831846,-0.006750205999937364
97.50863647460938,RI8523,0,0,359.775,-0.026516504294495535,-0.01620049439985287
97.51138830184937,RI8523,0,0,359.775,0.0,-0.01755053559984035
97.51426863670349,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.51727080345154,RI8523,0,0,359.775,0.0,-0.004050123599962416
97.52019381523132,RI8523,0,0,359.775,-0.008838834764831846,-0.004050123599962416
97.52316212654114,RI8523,0,0,359.775,0.0,0.0027000823999781404
97.52598762512207,RI8523,0,0,359.775,-0.008838834764831846,0.0027000823999781404
97.52899432182312,RI8523,0,0,359.775,0.008838834764831846,-0.008100247199924832
97.53207683563232,RI8523,0,0,359.775,0.0,-0.005400164799949897
97.53503131866455,RI8523,0,0,359.775,0.01767766952966369,-0.0013500411999874673
97.5381908416748,RI8523,0,0,359.775,-0.026516504294495535,-0.006750205999937364
97.54119277000427,RI8523,0,0,359.775,0.0,0.0027000823999781404
97.54398250579834,RI8523,0,0,359.775,0.008838834764831846,-0.0027000823999749485
97.5470495223999,RI8523,0,0,359.775,0.0,-0.004050123599962416
97.55007696151733,RI8523,0,0,359.775,0.0,-0.009450288399912313
97.55336308479309,RI8523,0,0,359.775,0.008838834764831846,-0.01080032959989978
97.55627751350403,RI8523,0,0,359.775,0.008838834764831846,-0.004050123599962416
97.5596649646759,RI8523,0,0,359.775,0.008838834764831846,0.0027000823999781404
97.56243801116943,RI8523,0,0,359.775,0.026516504294495535,-0.006750205999937364
97.56535243988037,RI8523,0,0,359.775,0.008838834764831846,-0.0027000823999749485
97.56826758384705,RI8523,0,0,359.775,0.008838834764831846,-0.005400164799949897
97.57147979736328,RI8523,0,0,359.775,-0.01767766952966369,-0.005400164799949897
97.57450222969055,RI8523,0,0,359.775,0.0,0.0
97.57745409011841,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.58055186271667,RI8523,0,0,359.775,-0.008838834764831846,-0.006750205999937364
97.58349108695984,RI8523,0,0,359.775,-0.008838834764831846,-0.01350041199987792
97.58637404441833,RI8523,0,0,359.775,-0.008838834764831846,-0.008100247199924832
97.58929109573364,RI8523,0,0,359.775,0.026516504294495535,-0.005400164799949897
97.59239077568054,RI8523,0,0,359.775,0.0,-0.005400164799949897
97.5951783657074,RI8523,0,0,359.775,-0.008838834764831846,-0.004050123599962416
97.59817886352539,RI8523,0,0,359.775,0.0,-0.004050123599962416
97.60117316246033,RI8523,0,0,359.775,0.0,-0.009450288399912313
97.60417366027832,RI8523,0,0,359.775,0.01767766952966369,-0.008100247199924832
97.60717177391052,RI8523,0,0,359.775,0.0,-0.01080032959989978
97.6100685596466,RI8523,0,0,359.775,0.0,-0.012150370799890453
97.61308002471924,RI8523,0,0,359.775,0.0,0.001350041199990673
97.6161048412323,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.61908626556396,RI8523,0,0,359.775,-0.008838834764831846,0.0027000823999781404
97.62210464477539,RI8523,0,0,359.775,0.01767766952966369,-0.009450288399912313
97.62514019012451,RI8523,0,0,359.775,-0.008838834764831846,-0.0027000823999749485
97.62873005867004,RI8523,0,0,359.775,-0.008838834764831846,-0.004050123599962416
97.63135933876038,RI8523,0,0,359.775,0.0,-0.005400164799949897
97.63436222076416,RI8523,0,0,359.775,0.0,-0.005400164799949897
97.63738059997559,RI8523,0,0,359.775,0.0,-0.009450288399912313
97.64153265953064,RI8523,0,0,359.775,0.008838834764831846,-0.009450288399912313
97.64417386054993,RI8523,0,0,359.775,0.0,-0.01080032959989978
97.64690780639648,RI8523,0,0,359.775,0.0,-0.008100247199924832
97.64983177185059,RI8523,0,0,359.775,0.0,-0.004050123599962416
97.6525673866272,RI8523,0,0,359.775,0.026516504294495535,-0.006750205999937364
97.65540218353271,RI8523,0,0,359.775,-0.008838834764831846,0.0
97.65842723846436,RI8523,0,0,359.775,0.0,0.005400164799953089
97.6614363193512,RI8523,0,0,359.775,0.026516504294495535,0.0
97.66438722610474,RI8523,0,0,359.775,-0.01767766952966369,-0.0013500411999874673
97.66711664199829,RI8523,0,0,359.775,0.0,0.0
97.67003631591797,RI8523,0,0,359.775,-0.008838834764831846,-0.008100247199924832
97.67329382896423,RI8523,0,0,359.775,0.0,-0.0013500411999874673
97.6760904788971,RI8523,0,0,359.775,-0.008838834764831846,-0.0027000823999749485
97.67929744720459,RI8523,0,0,359.775,0.026516504294495535,-0.012150370799890453
97.68208646774292,RI8523,0,0,359.775,0.0,-0.008100247199924832
97.68515968322754,RI8523,0,0,359.775,0.0,-0.018900576799827817
97.68846392631531,RI8523,0,0,359.775,-0.008838834764831846,-0.0013500411999874673
97.69163084030151,RI8523,0,0,359.775,-0.008838834764831846,0.0027000823999781404
97.6943588256836,RI8523,0,0,359.775,0.026516504294495535,-0.0027000823999749485
97.69739580154419,RI8523,0,0,359.775,0.008838834764831846,0.001350041199990673
97.70047187805176,RI8523,0,0,359.775,0.0,-0.009450288399912313
97.70354652404785,RI8523,0,0,359.775,-0.026516504294495535,0.0
97.70700192451477,RI8523,0,0,359.775,-0.008838834764831846,0.0027000823999781404
97.7101538181305,RI8523,0,0,359.775,0.008838834764831846,-0.005400164799949897
97.7131597995758,RI8523,0,0,359.775,0.008838834764831846,-0.008100247199924832
97.71579098701477,RI8523,0,0,359.775,-0.008838834764831846,-0.01080032959989978
97.71837759017944,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.72141242027283,RI8523,0,0,359.775,0.0,-0.008100247199924832
97.72440433502197,RI8523,0,0,359.775,0.03535533905932738,0.0
97.72739696502686,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.7302782535553,RI8523,0,0,359.775,0.0,-0.009450288399912313
97.73329019546509,RI8523,0,0,359.775,0.0,-0.0013500411999874673
97.73610591888428,RI8523,0,0,359.775,-0.008838834764831846,-0.005400164799949897
97.73944449424744,RI8523,0,0,359.775,0.0,-0.005400164799949897
97.74203205108643,RI8523,0,0,359.775,-0.008838834764831846,-0.0027000823999749485
97.74445819854736,RI8523,0,0,359.775,0.0,-0.004050123599962416
97.74753665924072,RI8523,0,0,359.775,0.008838834764831846,0.0
97.75018429756165,RI8523,0,0,359.775,0.01767766952966369,-0.006750205999937364
97.75360488891602,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.75639629364014,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.75945401191711,RI8523,0,0,359.775,0.0,-0.0027000823999749485
97.76235914230347,RI8523,0,0,359.775,0.0,-0.005400164799949897
97.76549029350281,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.76854801177979,RI8523,0,0,359.775,0.008838834764831846,0.006750205999940556
97.77156138420105,RI8523,0,0,359.775,0.0,0.005400164799953089
97.77466154098511,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.77936220169067,RI8523,0,0,359.775,-0.01767766952966369,-0.005400164799949897
97.78385615348816,RI8523,0,0,359.775,0.0,-0.004050123599962416
97.78679418563843,RI8523,0,0,359.775,-0.008838834764831846,-0.005400164799949897
97.79027056694031,RI8523,0,0,359.775,0.0,-0.004050123599962416
97.79358053207397,RI8523,0,0,359.775,-0.008838834764831846,-0.008100247199924832
97.79634380340576,RI8523,0,0,359.775,0.0,-0.004050123599962416
97.79891014099121,RI8523,0,0,359.775,-0.008838834764831846,-0.0013500411999874673
97.8018901348114,RI8523,0,0,359.775,0.008838834764831846,-0.006750205999937364
97.80492067337036,RI8523,0,0,359.775,0.0,-0.006750205999937364
97.80769491195679,RI8523,0,0,359.775,0.0,-0.01755053559984035
97.8105685710907,RI8523,0,0,359.775,0.0,-0.005400164799949897
