t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
8.207695960998535,MN1005,-300.0,1,-300.801,-0.5199214740708447
8.20978569984436,MN1005,-300.0,1,-300.279,-0.3599456358952001
8.212124109268188,MN1005,-300.0,1,-298.6845,-0.4199365752110668
8.214289665222168,MN1005,-300.0,1,-296.637,-0.5999093931586669
8.216385841369629,MN1005,-300.0,1,-298.28249999999997,-0.7198912717904002
8.218481302261353,MN1005,-300.0,1,-299.7195,-0.6199063729306225
8.220577001571655,MN1005,-300.0,1,-300.4395,-0.3999395954391113
8.22268271446228,MN1005,-300.0,1,-299.8395,-0.5999093931586669
8.224775314331055,MN1005,-300.0,1,-300.963,-0.6199063729306225
8.226866483688354,MN1005,-300.0,1,-296.75399999999996,-0.6798973122464892
8.228957891464233,MN1005,-300.0,1,-297.657,-0.3399486561232446
8.231114864349365,MN1005,-300.0,1,-297.186,-0.5199214740708447
8.233282327651978,MN1005,-300.0,1,-299.40000000000003,-0.4799275145269335
8.235453367233276,MN1005,-300.0,1,-299.67900000000003,-0.7198912717904002
8.237546443939209,MN1005,-300.0,1,-299.52,-0.5599154336147558
8.239636659622192,MN1005,-300.0,1,-299.9595,-0.4799275145269335
8.241726160049438,MN1005,-300.0,1,-298.2495,-0.5599154336147558
8.243821859359741,MN1005,-300.0,1,-298.923,-0.6998942920184448
8.245912551879883,MN1005,-300.0,1,-298.72499999999997,-0.6199063729306225
8.248115301132202,MN1005,-300.0,1,-299.8395,-0.5799124133867113
8.250288724899292,MN1005,-300.0,1,-300.1995,-0.6599003324745336
8.252449750900269,MN1005,-300.0,1,-297.0675,-0.4199365752110668
8.254540920257568,MN1005,-300.0,1,-296.8725,-0.8598701301940892
8.256635665893555,MN1005,-300.0,1,-296.8725,-0.6798973122464892
8.258766651153564,MN1005,-300.0,1,-298.527,-0.639903352702578
8.260872602462769,MN1005,-300.0,1,-298.923,-0.4799275145269335
8.262986183166504,MN1005,-300.0,1,-300.561,-0.8798671099660448
8.265077114105225,MN1005,-300.0,1,-300.5205,-0.6199063729306225
8.26718544960022,MN1005,-300.0,1,-300.882,-0.7398882515623558
8.269275903701782,MN1005,-300.0,1,-298.6845,-0.6798973122464892
8.271368980407715,MN1005,-300.0,1,-299.9595,-0.3599456358952001
8.27354383468628,MN1005,-300.0,1,-299.2815,-0.7198912717904002
8.275629043579102,MN1005,-300.0,1,-299.043,-0.5799124133867113
8.27771520614624,MN1005,-300.0,1,-296.9565,-0.6599003324745336
8.279799222946167,MN1005,-300.0,1,-299.1225,-0.4199365752110668
8.281886577606201,MN1005,-300.0,1,-297.78450000000004,-0.7398882515623558
8.283979177474976,MN1005,-300.0,1,-299.3265,-0.5799124133867113
8.286064147949219,MN1005,-300.0,1,-299.52,-0.5999093931586669
8.288185596466064,MN1005,-300.0,1,-299.3205,-0.6199063729306225
8.290308475494385,MN1005,-300.0,1,-299.0025,-0.3799426156671557
8.292394399642944,MN1005,-300.0,1,-298.17,-0.8398731504221336
8.29448652267456,MN1005,-300.0,1,-300.4005,-0.6998942920184448
8.296576499938965,MN1005,-300.0,1,-298.2885,-0.7198912717904002
8.29869532585144,MN1005,-300.0,1,-298.2885,-0.3999395954391113
8.300780057907104,MN1005,-300.0,1,-297.264,-0.8198761706501781
8.302863836288452,MN1005,-300.0,1,-298.17,-0.6199063729306225
8.304949045181274,MN1005,-300.0,1,-298.4475,-0.6599003324745336
8.307079315185547,MN1005,-300.0,1,-298.2885,-0.639903352702578
8.309242963790894,MN1005,-300.0,1,-302.21549999999996,-0.3599456358952001
8.311375856399536,MN1005,-300.0,1,-301.365,-0.639903352702578
8.31345820426941,MN1005,-300.0,1,-298.6845,-0.6199063729306225
8.315572023391724,MN1005,-300.0,1,-298.566,-0.7198912717904002
8.3176589012146,MN1005,-300.0,1,-299.202,-0.3999395954391113
8.319849491119385,MN1005,-300.0,1,-300.0,-0.7198912717904002
8.321947574615479,MN1005,-300.0,1,-300.681,-0.639903352702578
8.324068784713745,MN1005,-300.0,1,-300.159,-0.779882211106267
8.326155662536621,MN1005,-300.0,1,-301.0425,-0.639903352702578
8.328251600265503,MN1005,-300.0,1,-300.0,-0.4399335549830224
8.330407857894897,MN1005,-300.0,1,-299.5995,-0.6199063729306225
8.332608222961426,MN1005,-300.0,1,-299.79900000000004,-0.6798973122464892
8.33484673500061,MN1005,-300.0,1,-300.1995,-0.5999093931586669
8.336972951889038,MN1005,-300.0,1,-303.78000000000003,-0.3599456358952001
8.339110136032104,MN1005,-300.0,1,-301.48650000000004,-0.5399184538428002
8.341295719146729,MN1005,-300.0,1,-299.8395,-0.4999244942988891
8.343447923660278,MN1005,-300.0,1,-299.40000000000003,-0.7598852313343114
8.345544338226318,MN1005,-300.0,1,-300.801,-0.5599154336147558
8.347807884216309,MN1005,-300.0,1,-304.7115,-0.4399335549830224
8.349935531616211,MN1005,-300.0,1,-302.70300000000003,-0.5599154336147558
8.352160692214966,MN1005,-300.0,1,-304.0125,-0.3399486561232446
8.354329347610474,MN1005,-300.0,1,-303.702,-0.4999244942988891
8.356520891189575,MN1005,-300.0,1,-299.4795,-0.45993053475497797
8.35861849784851,MN1005,-300.0,1,-298.6845,-0.4799275145269335
8.360715866088867,MN1005,-300.0,1,-300.279,-0.4799275145269335
8.362883567810059,MN1005,-300.0,1,-301.032,-0.5199214740708447
8.364977598190308,MN1005,-300.0,1,-302.66249999999997,-0.4999244942988891
8.36707854270935,MN1005,-300.0,1,-302.418,-0.4999244942988891
8.369173288345337,MN1005,-300.0,1,-300.534,-0.5599154336147558
8.371264457702637,MN1005,-300.0,1,-300.1995,-0.4999244942988891
8.373454093933105,MN1005,-300.0,1,-298.21049999999997,-0.8798671099660448
8.375652313232422,MN1005,-300.0,1,-301.1235,-0.5799124133867113
8.377746105194092,MN1005,-300.0,1,-299.4795,-0.5999093931586669
8.379838466644287,MN1005,-300.0,1,-300.64050000000003,-0.3999395954391113
8.381931066513062,MN1005,-300.0,1,-303.6015,-0.6199063729306225
8.384087562561035,MN1005,-300.0,1,-303.4785,-0.45993053475497797
8.38627576828003,MN1005,-300.0,1,-303.0705,-0.3799426156671557
8.38841199874878,MN1005,-300.0,1,-301.365,-0.45993053475497797
8.390617609024048,MN1005,-300.0,1,-302.7285,-0.3399486561232446
8.392709493637085,MN1005,-300.0,1,-301.284,-0.5799124133867113
8.39480447769165,MN1005,-300.0,1,-300.279,-0.4399335549830224
8.396899938583374,MN1005,-300.0,1,-300.3195,-0.4399335549830224
8.399127006530762,MN1005,-300.0,1,-300.48,-0.5199214740708447
8.401290655136108,MN1005,-300.0,1,-301.146,-0.3399486561232446
8.403384685516357,MN1005,-300.0,1,-299.7195,-0.6199063729306225
8.405480146408081,MN1005,-300.0,1,-300.36,-0.4999244942988891
8.407575130462646,MN1005,-300.0,1,-300.7215,-0.5199214740708447
8.409716844558716,MN1005,-300.0,1,-299.9595,-0.3599456358952001
8.411811113357544,MN1005,-300.0,1,-299.88,-0.7398882515623558
8.413904905319214,MN1005,-300.0,1,-300.0,-0.5999093931586669
8.41611361503601,MN1005,-300.0,1,-295.896,-0.779882211106267
8.418293952941895,MN1005,-300.0,1,-301.1235,-0.639903352702578
8.420457363128662,MN1005,-300.0,1,-298.329,-0.4399335549830224
8.422552108764648,MN1005,-300.0,1,-297.186,-0.6199063729306225
8.424649953842163,MN1005,-300.0,1,-294.9645,-0.6998942920184448
8.426846504211426,MN1005,-300.0,1,-296.325,-0.6998942920184448
8.428943872451782,MN1005,-300.0,1,-299.84700000000004,-0.3999395954391113
8.431125402450562,MN1005,-300.0,1,-299.9595,-0.5399184538428002
8.433284282684326,MN1005,-300.0,1,-295.974,-0.4799275145269335
8.435465097427368,MN1005,-300.0,1,-297.4935,-0.7198912717904002
8.437592267990112,MN1005,-300.0,1,-298.527,-0.5399184538428002
8.439685583114624,MN1005,-300.0,1,-298.764,-0.4199365752110668
8.441811800003052,MN1005,-300.0,1,-298.4475,-0.6599003324745336
8.443906307220459,MN1005,-300.0,1,-297.816,-0.7198912717904002
8.44611144065857,MN1005,-300.0,1,-298.4475,-0.7598852313343114
8.448280572891235,MN1005,-300.0,1,-301.3245,-0.6199063729306225
8.450446367263794,MN1005,-300.0,1,-296.559,-0.6199063729306225
8.452538251876831,MN1005,-300.0,1,-296.364,-0.5199214740708447
8.454633474349976,MN1005,-300.0,1,-296.52,-0.8598701301940892
8.45675253868103,MN1005,-300.0,1,-299.202,-0.6798973122464892
8.458841562271118,MN1005,-300.0,1,-299.361,-0.5799124133867113
8.460981369018555,MN1005,-300.0,1,-298.72499999999997,-0.5599154336147558
8.463072776794434,MN1005,-300.0,1,-301.185,-0.8198761706501781
8.465243339538574,MN1005,-300.0,1,-301.002,-0.8198761706501781
8.467379093170166,MN1005,-300.0,1,-297.855,-0.6998942920184448
8.46954345703125,MN1005,-300.0,1,-298.974,-0.6798973122464892
8.471697807312012,MN1005,-300.0,1,-299.361,-0.4399335549830224
8.47379994392395,MN1005,-300.0,1,-299.5605,-0.6998942920184448
8.475950002670288,MN1005,-300.0,1,-300.4395,-0.6199063729306225
8.47861909866333,MN1005,-300.0,1,-300.963,-0.6798973122464892
8.480725049972534,MN1005,-300.0,1,-300.159,-0.639903352702578
8.482814073562622,MN1005,-300.0,1,-301.0695,-0.3799426156671557
8.48490309715271,MN1005,-300.0,1,-300.5205,-0.7398882515623558
8.48698902130127,MN1005,-300.0,1,-302.3025,-0.6199063729306225
8.48909044265747,MN1005,-300.0,1,-300.59999999999997,-0.639903352702578
8.491240978240967,MN1005,-300.0,1,-299.5605,-0.6199063729306225
8.493371486663818,MN1005,-300.0,1,-297.894,-0.4799275145269335
8.495456457138062,MN1005,-300.0,1,-296.442,-0.7198912717904002
8.49757170677185,MN1005,-300.0,1,-298.6065,-0.7598852313343114
8.499677181243896,MN1005,-300.0,1,-297.0945,-0.6798973122464892
8.501761436462402,MN1005,-300.0,1,-300.681,-0.3999395954391113
8.503844976425171,MN1005,-300.0,1,-300.59999999999997,-0.6998942920184448
8.505932331085205,MN1005,-300.0,1,-300.3195,-0.6798973122464892
8.508089303970337,MN1005,-300.0,1,-300.279,-0.7398882515623558
8.510246992111206,MN1005,-300.0,1,-302.98949999999996,-0.639903352702578
8.512373208999634,MN1005,-300.0,1,-302.3775,-0.4999244942988891
8.514459133148193,MN1005,-300.0,1,-299.6565,-0.6199063729306225
8.516572713851929,MN1005,-300.0,1,-296.676,-0.8598701301940892
8.518701314926147,MN1005,-300.0,1,-299.4405,-0.6599003324745336
8.520785808563232,MN1005,-300.0,1,-299.7195,-0.4199365752110668
8.522870540618896,MN1005,-300.0,1,-300.4005,-0.6199063729306225
8.52495527267456,MN1005,-300.0,1,-300.76050000000004,-0.7198912717904002
8.52712368965149,MN1005,-300.0,1,-300.0795,-0.8198761706501781
8.52923035621643,MN1005,-300.0,1,-300.5205,-0.5599154336147558
8.531318426132202,MN1005,-300.0,1,-299.1225,-0.5199214740708447
8.533410549163818,MN1005,-300.0,1,-298.0125,-0.5399184538428002
8.53554368019104,MN1005,-300.0,1,-300.159,-0.7198912717904002
8.537630081176758,MN1005,-300.0,1,-300.039,-0.5399184538428002
8.539721012115479,MN1005,-300.0,1,-300.882,-0.4199365752110668
8.541810989379883,MN1005,-300.0,1,-302.418,-0.5799124133867113
8.543894529342651,MN1005,-300.0,1,-302.3025,-0.6798973122464892
8.545985698699951,MN1005,-300.0,1,-302.0535,-0.5999093931586669
8.548077821731567,MN1005,-300.0,1,-303.03000000000003,-0.4999244942988891
8.550238847732544,MN1005,-300.0,1,-303.438,-0.4199365752110668
8.552406072616577,MN1005,-300.0,1,-304.09499999999997,-0.4399335549830224
8.554491996765137,MN1005,-300.0,1,-302.07599999999996,-0.4799275145269335
8.556579351425171,MN1005,-300.0,1,-299.202,-0.5399184538428002
8.558664560317993,MN1005,-300.0,1,-298.764,-0.4199365752110668
8.560770750045776,MN1005,-300.0,1,-298.533,-0.5399184538428002
8.562854528427124,MN1005,-300.0,1,-305.00100000000003,-0.4799275145269335
8.565003395080566,MN1005,-300.0,1,-302.98949999999996,-0.4999244942988891
8.567088842391968,MN1005,-300.0,1,-301.608,-0.2799577168073779
8.569207906723022,MN1005,-300.0,1,-299.3205,-0.4999244942988891
8.571383237838745,MN1005,-300.0,1,-294.888,-0.6199063729306225
8.573543071746826,MN1005,-300.0,1,-297.867,-0.8398731504221336
8.57562804222107,MN1005,-300.0,1,-300.0795,-0.6199063729306225
8.577711582183838,MN1005,-300.0,1,-301.164,-0.4999244942988891
8.579794883728027,MN1005,-300.0,1,-301.851,-0.4999244942988891
8.581878662109375,MN1005,-300.0,1,-301.932,-0.6199063729306225
8.583967924118042,MN1005,-300.0,1,-301.77,-0.5399184538428002
8.58605170249939,MN1005,-300.0,1,-301.8915,-0.2799577168073779
8.588189125061035,MN1005,-300.0,1,-302.98949999999996,-0.4199365752110668
8.590311050415039,MN1005,-300.0,1,-301.3095,-0.4399335549830224
8.592396974563599,MN1005,-300.0,1,-302.70300000000003,-0.5599154336147558
8.594482660293579,MN1005,-300.0,1,-299.7705,-0.45993053475497797
8.596574306488037,MN1005,-300.0,1,-301.2045,-0.3399486561232446
8.598680257797241,MN1005,-300.0,1,-302.98949999999996,-0.45993053475497797
8.600770950317383,MN1005,-300.0,1,-301.3245,-0.5199214740708447
8.602886438369751,MN1005,-300.0,1,-301.1235,-0.5399184538428002
8.605108976364136,MN1005,-300.0,1,-301.8915,-0.5199214740708447
8.607250452041626,MN1005,-300.0,1,-298.4475,-0.45993053475497797
8.609375,MN1005,-300.0,1,-297.657,-0.45993053475497797
8.61146092414856,MN1005,-300.0,1,-298.6995,-0.6998942920184448
8.613590717315674,MN1005,-300.0,1,-299.034,-0.5399184538428002
8.615845203399658,MN1005,-300.0,1,-298.2,-0.5599154336147558
8.61795425415039,MN1005,-300.0,1,-299.2815,-0.4999244942988891
8.62018609046936,MN1005,-300.0,1,-299.241,-0.3599456358952001
8.622357845306396,MN1005,-300.0,1,-299.1225,-0.6998942920184448
8.624463081359863,MN1005,-300.0,1,-299.40000000000003,-0.5999093931586669
8.626563549041748,MN1005,-300.0,1,-299.88,-0.6199063729306225
8.62865948677063,MN1005,-300.0,1,-299.40000000000003,-0.3599456358952001
8.630753517150879,MN1005,-300.0,1,-298.6155,-0.7198912717904002
8.632844686508179,MN1005,-300.0,1,-297.303,-0.5599154336147558
8.634939670562744,MN1005,-300.0,1,-296.98949999999996,-0.639903352702578
8.63711953163147,MN1005,-300.0,1,-298.092,-0.5799124133867113
8.639292240142822,MN1005,-300.0,1,-300.4395,-0.3799426156671557
8.641472101211548,MN1005,-300.0,1,-300.5205,-0.6599003324745336
8.64356279373169,MN1005,-300.0,1,-301.3245,-0.639903352702578
8.645655632019043,MN1005,-300.0,1,-301.164,-0.6199063729306225
8.647745847702026,MN1005,-300.0,1,-300.993,-0.4199365752110668
8.649917364120483,MN1005,-300.0,1,-296.87399999999997,-0.7598852313343114
8.652119159698486,MN1005,-300.0,1,-298.866,-0.5199214740708447
8.654309511184692,MN1005,-300.0,1,-300.681,-0.7998791908782226
8.656489133834839,MN1005,-300.0,1,-297.264,-0.6798973122464892
8.65858244895935,MN1005,-300.0,1,-297.657,-0.5799124133867113
8.660672664642334,MN1005,-300.0,1,-297.22499999999997,-0.6199063729306225
8.662855386734009,MN1005,-300.0,1,-298.6065,-0.7598852313343114
8.664950132369995,MN1005,-300.0,1,-299.4795,-0.639903352702578
8.667133331298828,MN1005,-300.0,1,-299.79900000000004,-0.6798973122464892
8.66925048828125,MN1005,-300.0,1,-297.78450000000004,-0.639903352702578
8.671426773071289,MN1005,-300.0,1,-300.7215,-0.4399335549830224
8.673600912094116,MN1005,-300.0,1,-300.279,-0.6798973122464892
8.675696611404419,MN1005,-300.0,1,-300.64050000000003,-0.5999093931586669
8.677794933319092,MN1005,-300.0,1,-299.4795,-0.5999093931586669
8.679897546768188,MN1005,-300.0,1,-298.4475,-0.5399184538428002
8.682056427001953,MN1005,-300.0,1,-299.40000000000003,-0.779882211106267
8.684242725372314,MN1005,-300.0,1,-297.933,-0.7598852313343114
8.686335325241089,MN1005,-300.0,1,-298.884,-0.5999093931586669
8.688425064086914,MN1005,-300.0,1,-297.933,-0.6798973122464892
8.69060730934143,MN1005,-300.0,1,-300.7215,-0.4399335549830224
8.692784786224365,MN1005,-300.0,1,-299.2815,-0.8598701301940892
8.69488000869751,MN1005,-300.0,1,-298.449,-0.6798973122464892
8.696972846984863,MN1005,-300.0,1,-297.816,-0.6998942920184448
8.699067831039429,MN1005,-300.0,1,-297.7755,-0.4799275145269335
8.701218843460083,MN1005,-300.0,1,-297.6975,-0.4199365752110668
8.703394174575806,MN1005,-300.0,1,-301.851,-0.6599003324745336
8.705487251281738,MN1005,-300.0,1,-301.851,-0.6599003324745336
8.707580089569092,MN1005,-300.0,1,-302.46,-0.6998942920184448
8.70967721939087,MN1005,-300.0,1,-302.82599999999996,-0.3399486561232446
8.71181845664978,MN1005,-300.0,1,-302.013,-0.7398882515623558
8.713910102844238,MN1005,-300.0,1,-300.9165,-0.5799124133867113
8.716002225875854,MN1005,-300.0,1,-298.884,-0.6798973122464892
8.718098163604736,MN1005,-300.0,1,-299.7195,-0.3999395954391113
8.720188856124878,MN1005,-300.0,1,-301.245,-0.4199365752110668
8.72238826751709,MN1005,-300.0,1,-300.76349999999996,-0.5999093931586669
8.724481582641602,MN1005,-300.0,1,-301.7235,-0.639903352702578
8.726575136184692,MN1005,-300.0,1,-302.3415,-0.6599003324745336
8.728713512420654,MN1005,-300.0,1,-303.06149999999997,-0.3999395954391113
8.730806589126587,MN1005,-300.0,1,-303.2745,-0.6998942920184448
8.73289680480957,MN1005,-300.0,1,-301.7295,-0.5399184538428002
8.734988451004028,MN1005,-300.0,1,-301.1235,-0.5999093931586669
8.73707914352417,MN1005,-300.0,1,-302.622,-0.3599456358952001
8.739210844039917,MN1005,-300.0,1,-299.5995,-0.4199365752110668
8.74183964729309,MN1005,-300.0,1,-301.44599999999997,-0.5999093931586669
8.743944883346558,MN1005,-300.0,1,-302.25600000000003,-0.6599003324745336
8.746037483215332,MN1005,-300.0,1,-301.689,-0.5799124133867113
8.748173236846924,MN1005,-300.0,1,-303.684,-0.4999244942988891
8.750337362289429,MN1005,-300.0,1,-303.156,-0.4199365752110668
8.75242829322815,MN1005,-300.0,1,-302.613,-0.4399335549830224
8.754523992538452,MN1005,-300.0,1,-301.245,-0.4399335549830224
8.756609678268433,MN1005,-300.0,1,-299.88,-0.5199214740708447
8.758760690689087,MN1005,-300.0,1,-299.1225,-0.3799426156671557
8.760848760604858,MN1005,-300.0,1,-299.1225,-0.5999093931586669
8.762986660003662,MN1005,-300.0,1,-304.7115,-0.4799275145269335
8.765076875686646,MN1005,-300.0,1,-303.234,-0.4799275145269335
8.767189025878906,MN1005,-300.0,1,-301.932,-0.5199214740708447
8.769274711608887,MN1005,-300.0,1,-300.1995,-0.5199214740708447
8.771392822265625,MN1005,-300.0,1,-295.236,-0.5999093931586669
8.773481130599976,MN1005,-300.0,1,-297.816,-0.8398731504221336
8.775601625442505,MN1005,-300.0,1,-299.361,-0.5399184538428002
8.777686834335327,MN1005,-300.0,1,-300.4395,-0.4999244942988891
8.779771327972412,MN1005,-300.0,1,-301.8915,-0.4999244942988891
8.78185749053955,MN1005,-300.0,1,-302.7435,-0.5399184538428002
8.783987760543823,MN1005,-300.0,1,-302.2965,-0.5199214740708447
8.786082983016968,MN1005,-300.0,1,-301.224,-0.2799577168073779
8.788264751434326,MN1005,-300.0,1,-303.546,-0.5399184538428002
8.79040813446045,MN1005,-300.0,1,-302.70300000000003,-0.4399335549830224
8.792567014694214,MN1005,-300.0,1,-300.76050000000004,-0.4999244942988891
8.794771432876587,MN1005,-300.0,1,-301.245,-0.45993053475497797
8.79686164855957,MN1005,-300.0,1,-303.9705,-0.29995469657933344
8.798948526382446,MN1005,-300.0,1,-300.48,-0.4399335549830224
8.801035404205322,MN1005,-300.0,1,-300.039,-0.5399184538428002
8.80319595336914,MN1005,-300.0,1,-299.9595,-0.6599003324745336
8.805386543273926,MN1005,-300.0,1,-299.082,-0.4799275145269335
8.807485103607178,MN1005,-300.0,1,-298.566,-0.45993053475497797
8.809581518173218,MN1005,-300.0,1,-297.264,-0.4799275145269335
8.81175684928894,MN1005,-300.0,1,-295.92900000000003,-0.6998942920184448
8.813857555389404,MN1005,-300.0,1,-299.1615,-0.5999093931586669
8.815948486328125,MN1005,-300.0,1,-297.73650000000004,-0.4999244942988891
8.818041801452637,MN1005,-300.0,1,-300.12,-0.5199214740708447
8.820210933685303,MN1005,-300.0,1,-301.608,-0.3399486561232446
8.822361946105957,MN1005,-300.0,1,-295.974,-0.6998942920184448
8.824532270431519,MN1005,-300.0,1,-298.72499999999997,-0.6199063729306225
8.826716423034668,MN1005,-300.0,1,-299.1615,-0.639903352702578
8.82880687713623,MN1005,-300.0,1,-301.527,-0.3999395954391113
8.83089303970337,MN1005,-300.0,1,-298.2,-0.7398882515623558
8.832978010177612,MN1005,-300.0,1,-297.4995,-0.5999093931586669
8.835062265396118,MN1005,-300.0,1,-296.09250000000003,-0.6798973122464892
8.8372220993042,MN1005,-300.0,1,-298.2495,-0.5999093931586669
8.83938479423523,MN1005,-300.0,1,-297.5775,-0.3999395954391113
8.841596126556396,MN1005,-300.0,1,-298.6065,-0.6998942920184448
8.84369683265686,MN1005,-300.0,1,-298.884,-0.6798973122464892
8.84578800201416,MN1005,-300.0,1,-298.17,-0.6199063729306225
8.847883224487305,MN1005,-300.0,1,-298.6065,-0.4199365752110668
8.849976062774658,MN1005,-300.0,1,-295.896,-0.7398882515623558
8.852061033248901,MN1005,-300.0,1,-297.3825,-0.6998942920184448
8.854228734970093,MN1005,-300.0,1,-299.4795,-0.7998791908782226
8.85640287399292,MN1005,-300.0,1,-296.169,-0.6798973122464892
8.858579635620117,MN1005,-300.0,1,-297.108,-0.5799124133867113
8.860671520233154,MN1005,-300.0,1,-298.566,-0.6199063729306225
8.86275863647461,MN1005,-300.0,1,-300.7215,-0.7998791908782226
8.864842414855957,MN1005,-300.0,1,-299.202,-0.6599003324745336
