t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
8.19783639907837,MN1005,-200.0,1,-200.202,-0.4199365752110668
8.199993371963501,MN1005,-200.0,1,-201.4185,-0.5399184538428002
8.202164649963379,MN1005,-200.0,1,-199.923,-0.45993053475497797
8.204355478286743,MN1005,-200.0,1,-199.2495,-0.4799275145269335
8.206532955169678,MN1005,-200.0,1,-198.19650000000001,-0.5199214740708447
8.208627700805664,MN1005,-200.0,1,-203.20950000000002,-0.4999244942988891
8.21072268486023,MN1005,-200.0,1,-199.359,-0.6798973122464892
8.21281385421753,MN1005,-200.0,1,-199.332,-0.779882211106267
8.214908838272095,MN1005,-200.0,1,-197.2875,-0.5999093931586669
8.21710205078125,MN1005,-200.0,1,-199.31550000000001,-0.779882211106267
8.21919560432434,MN1005,-200.0,1,-201.561,-0.6798973122464892
8.22128677368164,MN1005,-200.0,1,-200.4315,-0.4399335549830224
8.22353196144104,MN1005,-200.0,1,-198.843,-0.4799275145269335
8.225638628005981,MN1005,-200.0,1,-200.38049999999998,-0.5399184538428002
8.22773814201355,MN1005,-200.0,1,-201.3795,-0.5199214740708447
8.230086088180542,MN1005,-200.0,1,-200.559,-0.6998942920184448
8.232228994369507,MN1005,-200.0,1,-200.3685,-0.5399184538428002
8.23435378074646,MN1005,-200.0,1,-201.22349999999997,-0.5599154336147558
8.236452102661133,MN1005,-200.0,1,-201.0585,-0.7198912717904002
8.23855209350586,MN1005,-200.0,1,-200.1765,-0.639903352702578
8.240653038024902,MN1005,-200.0,1,-200.451,-0.3799426156671557
8.242749691009521,MN1005,-200.0,1,-200.5065,-0.45993053475497797
8.244845151901245,MN1005,-200.0,1,-201.4185,-0.4799275145269335
8.246940851211548,MN1005,-200.0,1,-201.19949999999997,-0.5199214740708447
8.249040126800537,MN1005,-200.0,1,-197.7675,-0.5599154336147558
8.251261472702026,MN1005,-200.0,1,-200.2275,-0.5199214740708447
8.253440380096436,MN1005,-200.0,1,-202.338,-0.5399184538428002
8.255578756332397,MN1005,-200.0,1,-200.457,-0.6998942920184448
8.25772213935852,MN1005,-200.0,1,-199.215,-0.6199063729306225
8.259822368621826,MN1005,-200.0,1,-202.44899999999998,-0.3999395954391113
8.261918783187866,MN1005,-200.0,1,-201.279,-0.4999244942988891
8.26409387588501,MN1005,-200.0,1,-199.14149999999998,-0.5199214740708447
8.266239404678345,MN1005,-200.0,1,-199.8465,-0.3999395954391113
8.268419742584229,MN1005,-200.0,1,-200.12249999999997,-0.45993053475497797
8.270565748214722,MN1005,-200.0,1,-201.0975,-0.4399335549830224
8.272665023803711,MN1005,-200.0,1,-201.43200000000002,-0.5199214740708447
8.274821758270264,MN1005,-200.0,1,-198.4125,-0.7598852313343114
8.276921033859253,MN1005,-200.0,1,-200.89200000000002,-0.5999093931586669
8.279073715209961,MN1005,-200.0,1,-201.00300000000001,-0.639903352702578
8.281245708465576,MN1005,-200.0,1,-200.3685,-0.6798973122464892
8.283416509628296,MN1005,-200.0,1,-199.494,-0.4799275145269335
8.285513401031494,MN1005,-200.0,1,-199.63049999999998,-0.3999395954391113
8.2876136302948,MN1005,-200.0,1,-200.7825,-0.4799275145269335
8.289753198623657,MN1005,-200.0,1,-200.80949999999999,-0.4399335549830224
8.291850328445435,MN1005,-200.0,1,-199.5495,-0.5999093931586669
8.29394245147705,MN1005,-200.0,1,-201.5565,-0.6798973122464892
8.296038150787354,MN1005,-200.0,1,-201.33450000000002,-0.5799124133867113
8.298187732696533,MN1005,-200.0,1,-202.7025,-0.5799124133867113
8.300378561019897,MN1005,-200.0,1,-198.462,-0.7598852313343114
8.302552938461304,MN1005,-200.0,1,-200.9745,-0.5399184538428002
8.304645776748657,MN1005,-200.0,1,-202.7025,-0.3399486561232446
8.306737899780273,MN1005,-200.0,1,-199.63049999999998,-0.3999395954391113
8.308832168579102,MN1005,-200.0,1,-198.9375,-0.4799275145269335
8.31093144416809,MN1005,-200.0,1,-200.80949999999999,-0.4799275145269335
8.313024520874023,MN1005,-200.0,1,-199.9035,-0.6998942920184448
8.315159559249878,MN1005,-200.0,1,-201.19949999999997,-0.3999395954391113
8.317251682281494,MN1005,-200.0,1,-200.5335,-0.5199214740708447
8.319344758987427,MN1005,-200.0,1,-201.8445,-0.6199063729306225
8.32152509689331,MN1005,-200.0,1,-201.48299999999998,-0.4799275145269335
8.323713541030884,MN1005,-200.0,1,-201.48299999999998,-0.3399486561232446
8.325807094573975,MN1005,-200.0,1,-199.06050000000002,-0.4199365752110668
8.327900886535645,MN1005,-200.0,1,-199.386,-0.45993053475497797
8.330077409744263,MN1005,-200.0,1,-201.19650000000001,-0.45993053475497797
8.332247018814087,MN1005,-200.0,1,-196.9425,-0.5599154336147558
8.334337711334229,MN1005,-200.0,1,-199.332,-0.4799275145269335
8.336431741714478,MN1005,-200.0,1,-199.0335,-0.6798973122464892
8.338582515716553,MN1005,-200.0,1,-198.51149999999998,-0.7198912717904002
8.340674877166748,MN1005,-200.0,1,-201.7935,-0.4199365752110668
8.342767238616943,MN1005,-200.0,1,-199.93050000000002,-0.3999395954391113
8.344859838485718,MN1005,-200.0,1,-200.6355,-0.45993053475497797
8.346951007843018,MN1005,-200.0,1,-201.7935,-0.3599456358952001
8.349062442779541,MN1005,-200.0,1,-202.65,-0.3999395954391113
8.351227521896362,MN1005,-200.0,1,-201.7785,-0.4199365752110668
8.353422403335571,MN1005,-200.0,1,-203.889,-0.3599456358952001
8.355520248413086,MN1005,-200.0,1,-203.5665,-0.4799275145269335
8.357614517211914,MN1005,-200.0,1,-199.797,-0.639903352702578
8.359801530838013,MN1005,-200.0,1,-198.9135,-0.4199365752110668
8.361947298049927,MN1005,-200.0,1,-200.2875,-0.3799426156671557
8.364081859588623,MN1005,-200.0,1,-199.0065,-0.5599154336147558
8.36625051498413,MN1005,-200.0,1,-202.78650000000002,-0.3399486561232446
8.368431091308594,MN1005,-200.0,1,-199.986,-0.3399486561232446
8.370524883270264,MN1005,-200.0,1,-197.5815,-0.4199365752110668
8.37261962890625,MN1005,-200.0,1,-202.7025,-0.3599456358952001
8.374712944030762,MN1005,-200.0,1,-199.5225,-0.5999093931586669
8.376808881759644,MN1005,-200.0,1,-196.89,-0.7398882515623558
8.37890625,MN1005,-200.0,1,-201.2775,-0.4799275145269335
8.381075859069824,MN1005,-200.0,1,-200.1765,-0.6199063729306225
8.383245706558228,MN1005,-200.0,1,-198.816,-0.5599154336147558
8.385428667068481,MN1005,-200.0,1,-200.6715,-0.3799426156671557
8.387527704238892,MN1005,-200.0,1,-200.80949999999999,-0.3999395954391113
8.389622449874878,MN1005,-200.0,1,-199.359,-0.4399335549830224
8.391793251037598,MN1005,-200.0,1,-202.674,-0.4199365752110668
8.393889427185059,MN1005,-200.0,1,-197.928,-0.639903352702578
8.39603567123413,MN1005,-200.0,1,-196.4655,-0.6998942920184448
8.398214101791382,MN1005,-200.0,1,-201.39,-0.5399184538428002
8.400384902954102,MN1005,-200.0,1,-197.181,-0.7598852313343114
8.40255069732666,MN1005,-200.0,1,-197.2875,-0.5999093931586669
8.404643297195435,MN1005,-200.0,1,-202.5615,-0.3399486561232446
8.406737327575684,MN1005,-200.0,1,-198.4935,-0.4399335549830224
8.408834457397461,MN1005,-200.0,1,-198.03599999999997,-0.4799275145269335
8.410966873168945,MN1005,-200.0,1,-201.6405,-0.5199214740708447
8.413156747817993,MN1005,-200.0,1,-196.995,-0.5399184538428002
8.415247201919556,MN1005,-200.0,1,-200.562,-0.45993053475497797
8.417339086532593,MN1005,-200.0,1,-199.0875,-0.6199063729306225
8.419536828994751,MN1005,-200.0,1,-199.2495,-0.7598852313343114
8.42171335220337,MN1005,-200.0,1,-200.58900000000003,-0.4999244942988891
8.423809289932251,MN1005,-200.0,1,-200.865,-0.3999395954391113
8.425899982452393,MN1005,-200.0,1,-196.81050000000002,-0.5599154336147558
8.42816710472107,MN1005,-200.0,1,-200.09550000000002,-0.3999395954391113
8.430274248123169,MN1005,-200.0,1,-199.68449999999999,-0.3999395954391113
8.432387590408325,MN1005,-200.0,1,-197.82150000000001,-0.5399184538428002
8.434589147567749,MN1005,-200.0,1,-199.413,-0.4799275145269335
8.436687231063843,MN1005,-200.0,1,-200.067,-0.6798973122464892
8.438782930374146,MN1005,-200.0,1,-197.1285,-0.7998791908782226
8.440877676010132,MN1005,-200.0,1,-200.4825,-0.4999244942988891
8.44307541847229,MN1005,-200.0,1,-198.19650000000001,-0.6998942920184448
8.445252180099487,MN1005,-200.0,1,-199.1145,-0.639903352702578
8.44734787940979,MN1005,-200.0,1,-199.72050000000002,-0.4199365752110668
8.449445486068726,MN1005,-200.0,1,-196.28549999999998,-0.5399184538428002
8.451544284820557,MN1005,-200.0,1,-196.28099999999998,-0.5799124133867113
8.45364260673523,MN1005,-200.0,1,-202.7535,-0.5199214740708447
8.455737590789795,MN1005,-200.0,1,-198.2505,-0.7398882515623558
8.457828998565674,MN1005,-200.0,1,-198.3855,-0.7598852313343114
8.45992112159729,MN1005,-200.0,1,-197.928,-0.5199214740708447
8.46203351020813,MN1005,-200.0,1,-199.14149999999998,-0.8398731504221336
8.464166164398193,MN1005,-200.0,1,-197.42100000000002,-0.639903352702578
8.466261625289917,MN1005,-200.0,1,-199.332,-0.4399335549830224
8.468423128128052,MN1005,-200.0,1,-199.46699999999998,-0.5399184538428002
8.470518112182617,MN1005,-200.0,1,-199.0335,-0.5199214740708447
8.472609758377075,MN1005,-200.0,1,-199.386,-0.639903352702578
8.474703073501587,MN1005,-200.0,1,-199.5495,-0.8198761706501781
8.476800203323364,MN1005,-200.0,1,-196.836,-0.6599003324745336
8.478899478912354,MN1005,-200.0,1,-200.562,-0.4999244942988891
8.481081485748291,MN1005,-200.0,1,-198.76199999999997,-0.7598852313343114
8.483415126800537,MN1005,-200.0,1,-198.09,-0.5199214740708447
8.485526084899902,MN1005,-200.0,1,-199.63049999999998,-0.4999244942988891
8.487625360488892,MN1005,-200.0,1,-201.63750000000002,-0.5399184538428002
8.489761352539062,MN1005,-200.0,1,-200.8365,-0.5399184538428002
8.491856575012207,MN1005,-200.0,1,-199.386,-0.6798973122464892
8.493995189666748,MN1005,-200.0,1,-199.30349999999999,-0.7598852313343114
8.496187925338745,MN1005,-200.0,1,-200.025,-0.4999244942988891
8.498372793197632,MN1005,-200.0,1,-202.78650000000002,-0.7198912717904002
8.500552415847778,MN1005,-200.0,1,-199.644,-0.7598852313343114
8.502646684646606,MN1005,-200.0,1,-199.923,-0.4799275145269335
8.504740715026855,MN1005,-200.0,1,-201.97349999999997,-0.4399335549830224
8.50683307647705,MN1005,-200.0,1,-199.0065,-0.4799275145269335
8.508924007415771,MN1005,-200.0,1,-199.69500000000002,-0.5199214740708447
8.511016130447388,MN1005,-200.0,1,-202.422,-0.639903352702578
8.513145923614502,MN1005,-200.0,1,-197.475,-0.5599154336147558
8.51523756980896,MN1005,-200.0,1,-199.72050000000002,-0.5599154336147558
8.517330408096313,MN1005,-200.0,1,-199.27650000000003,-0.7998791908782226
8.519522190093994,MN1005,-200.0,1,-198.9135,-0.6998942920184448
8.521705389022827,MN1005,-200.0,1,-199.72050000000002,-0.4999244942988891
8.523802042007446,MN1005,-200.0,1,-201.47400000000002,-0.4799275145269335
8.525895595550537,MN1005,-200.0,1,-198.4125,-0.5999093931586669
8.527988910675049,MN1005,-200.0,1,-199.5225,-0.5199214740708447
8.530085563659668,MN1005,-200.0,1,-202.506,-0.5199214740708447
8.532243490219116,MN1005,-200.0,1,-201.585,-0.4999244942988891
8.534353733062744,MN1005,-200.0,1,-203.7465,-0.5399184538428002
8.536455392837524,MN1005,-200.0,1,-199.9035,-0.7198912717904002
8.538550853729248,MN1005,-200.0,1,-197.9025,-0.6998942920184448
8.540680885314941,MN1005,-200.0,1,-203.946,-0.4199365752110668
8.542775392532349,MN1005,-200.0,1,-201.72299999999998,-0.4399335549830224
8.544869184494019,MN1005,-200.0,1,-199.2225,-0.4999244942988891
8.546961307525635,MN1005,-200.0,1,-200.4315,-0.5399184538428002
8.54905390739441,MN1005,-200.0,1,-201.0585,-0.6998942920184448
8.551189422607422,MN1005,-200.0,1,-197.2875,-0.5799124133867113
8.553343296051025,MN1005,-200.0,1,-201.0585,-0.5599154336147558
8.55547833442688,MN1005,-200.0,1,-201.8355,-0.7598852313343114
8.557568073272705,MN1005,-200.0,1,-200.58900000000003,-0.6798973122464892
8.559659957885742,MN1005,-200.0,1,-199.986,-0.4799275145269335
8.561754703521729,MN1005,-200.0,1,-199.79399999999998,-0.5199214740708447
8.56384801864624,MN1005,-200.0,1,-200.4315,-0.5799124133867113
8.565940141677856,MN1005,-200.0,1,-199.1685,-0.5399184538428002
8.568035364151001,MN1005,-200.0,1,-200.2875,-0.7598852313343114
8.570167064666748,MN1005,-200.0,1,-198.87,-0.4799275145269335
8.572345972061157,MN1005,-200.0,1,-200.80949999999999,-0.5999093931586669
8.574518918991089,MN1005,-200.0,1,-197.742,-0.8198761706501781
8.576611757278442,MN1005,-200.0,1,-199.923,-0.5999093931586669
8.578700542449951,MN1005,-200.0,1,-199.8975,-0.45993053475497797
8.580847263336182,MN1005,-200.0,1,-200.013,-0.45993053475497797
8.582940340042114,MN1005,-200.0,1,-200.40599999999998,-0.4799275145269335
8.585037469863892,MN1005,-200.0,1,-202.758,-0.5399184538428002
8.587170839309692,MN1005,-200.0,1,-200.09550000000002,-0.5199214740708447
8.58934736251831,MN1005,-200.0,1,-201.501,-0.45993053475497797
8.591513633728027,MN1005,-200.0,1,-201.94650000000001,-0.5599154336147558
8.593606233596802,MN1005,-200.0,1,-199.74,-0.7198912717904002
8.595782041549683,MN1005,-200.0,1,-201.25199999999998,-0.5599154336147558
8.597872734069824,MN1005,-200.0,1,-201.0975,-0.3599456358952001
8.600026845932007,MN1005,-200.0,1,-199.74,-0.45993053475497797
8.602197885513306,MN1005,-200.0,1,-201.12300000000002,-0.4799275145269335
8.604398965835571,MN1005,-200.0,1,-201.174,-0.4199365752110668
8.606578350067139,MN1005,-200.0,1,-200.5065,-0.3799426156671557
8.608678817749023,MN1005,-200.0,1,-201.12300000000002,-0.45993053475497797
8.610808849334717,MN1005,-200.0,1,-202.254,-0.5199214740708447
8.613049030303955,MN1005,-200.0,1,-200.38049999999998,-0.6798973122464892
8.615206241607666,MN1005,-200.0,1,-201.5865,-0.4199365752110668
8.617321491241455,MN1005,-200.0,1,-203.124,-0.5399184538428002
8.61942195892334,MN1005,-200.0,1,-201.141,-0.5999093931586669
8.621965408325195,MN1005,-200.0,1,-200.25900000000001,-0.3999395954391113
8.624103546142578,MN1005,-200.0,1,-201.03,-0.3399486561232446
8.62622356414795,MN1005,-200.0,1,-198.62699999999998,-0.639903352702578
8.628324270248413,MN1005,-200.0,1,-198.26250000000002,-0.3799426156671557
8.630489110946655,MN1005,-200.0,1,-198.708,-0.4399335549830224
8.63269829750061,MN1005,-200.0,1,-197.42100000000002,-0.5599154336147558
8.634815454483032,MN1005,-200.0,1,-199.164,-0.5199214740708447
8.636910438537598,MN1005,-200.0,1,-198.2775,-0.6798973122464892
8.639007091522217,MN1005,-200.0,1,-199.44000000000003,-0.6998942920184448
8.6411874294281,MN1005,-200.0,1,-201.40650000000002,-0.5399184538428002
8.643344402313232,MN1005,-200.0,1,-201.354,-0.6798973122464892
8.645478248596191,MN1005,-200.0,1,-200.1765,-0.5799124133867113
8.647684812545776,MN1005,-200.0,1,-200.754,-0.319951676351289
8.649780511856079,MN1005,-200.0,1,-202.7025,-0.3999395954391113
8.652002334594727,MN1005,-200.0,1,-201.8445,-0.4399335549830224
8.654177188873291,MN1005,-200.0,1,-202.311,-0.2799577168073779
8.656419277191162,MN1005,-200.0,1,-202.7295,-0.3599456358952001
8.65852952003479,MN1005,-200.0,1,-200.15099999999998,-0.4399335549830224
8.660633325576782,MN1005,-200.0,1,-200.451,-0.45993053475497797
8.662731885910034,MN1005,-200.0,1,-201.0585,-0.639903352702578
8.664827108383179,MN1005,-200.0,1,-201.66750000000002,-0.5599154336147558
8.66692590713501,MN1005,-200.0,1,-200.6715,-0.3399486561232446
8.669020652770996,MN1005,-200.0,1,-200.1765,-0.3599456358952001
8.671176671981812,MN1005,-200.0,1,-201.501,-0.45993053475497797
8.67335033416748,MN1005,-200.0,1,-201.00300000000001,-0.319951676351289
8.675529718399048,MN1005,-200.0,1,-199.93050000000002,-0.4799275145269335
8.677625179290771,MN1005,-200.0,1,-197.5545,-0.4799275145269335
8.679754495620728,MN1005,-200.0,1,-200.58900000000003,-0.45993053475497797
8.681850910186768,MN1005,-200.0,1,-199.494,-0.639903352702578
8.684018850326538,MN1005,-200.0,1,-198.519,-0.5399184538428002
8.686182975769043,MN1005,-200.0,1,-200.61,-0.5399184538428002
8.688369512557983,MN1005,-200.0,1,-199.4415,-0.6798973122464892
8.690552949905396,MN1005,-200.0,1,-199.69500000000002,-0.4999244942988891
8.692645788192749,MN1005,-200.0,1,-197.049,-0.3999395954391113
8.694735288619995,MN1005,-200.0,1,-200.35500000000002,-0.4999244942988891
8.696825504302979,MN1005,-200.0,1,-199.79399999999998,-0.4399335549830224
8.698918104171753,MN1005,-200.0,1,-200.5335,-0.5199214740708447
8.701009035110474,MN1005,-200.0,1,-196.545,-0.7998791908782226
8.703174829483032,MN1005,-200.0,1,-199.76700000000002,-0.4199365752110668
8.705267906188965,MN1005,-200.0,1,-201.9225,-0.6199063729306225
8.707363367080688,MN1005,-200.0,1,-198.76199999999997,-0.7198912717904002
8.70951771736145,MN1005,-200.0,1,-197.9025,-0.45993053475497797
8.711704730987549,MN1005,-200.0,1,-199.63049999999998,-0.45993053475497797
8.713799238204956,MN1005,-200.0,1,-197.31449999999998,-0.5799124133867113
8.7158944606781,MN1005,-200.0,1,-199.95749999999998,-0.4799275145269335
8.71798586845398,MN1005,-200.0,1,-199.1955,-0.639903352702578
8.720144271850586,MN1005,-200.0,1,-197.82150000000001,-0.7398882515623558
8.722324848175049,MN1005,-200.0,1,-201.48299999999998,-0.4999244942988891
8.724547863006592,MN1005,-200.0,1,-197.5815,-0.7598852313343114
8.726655006408691,MN1005,-200.0,1,-196.4655,-0.6998942920184448
8.728750467300415,MN1005,-200.0,1,-201.585,-0.3999395954391113
8.730844020843506,MN1005,-200.0,1,-198.89700000000002,-0.45993053475497797
8.732937574386597,MN1005,-200.0,1,-197.9025,-0.5199214740708447
8.735034227371216,MN1005,-200.0,1,-201.612,-0.5199214740708447
8.737191200256348,MN1005,-200.0,1,-197.2605,-0.5599154336147558
8.7393479347229,MN1005,-200.0,1,-198.3855,-0.4799275145269335
8.74168586730957,MN1005,-200.0,1,-202.11300000000003,-0.5599154336147558
8.743794441223145,MN1005,-200.0,1,-197.9625,-0.7598852313343114
8.745890378952026,MN1005,-200.0,1,-200.9745,-0.6199063729306225
8.747985363006592,MN1005,-200.0,1,-201.0585,-0.3999395954391113
8.750175476074219,MN1005,-200.0,1,-195.9135,-0.8398731504221336
8.752384185791016,MN1005,-200.0,1,-200.2875,-0.4999244942988891
8.754510402679443,MN1005,-200.0,1,-199.08900000000003,-0.4799275145269335
8.756614208221436,MN1005,-200.0,1,-196.49249999999998,-0.5999093931586669
8.758711338043213,MN1005,-200.0,1,-199.79399999999998,-0.5799124133867113
8.76081371307373,MN1005,-200.0,1,-197.68949999999998,-0.7198912717904002
8.76290774345398,MN1005,-200.0,1,-199.2225,-0.8198761706501781
8.765001058578491,MN1005,-200.0,1,-197.475,-0.6199063729306225
8.767177820205688,MN1005,-200.0,1,-199.359,-0.8598701301940892
8.769350528717041,MN1005,-200.0,1,-199.9995,-0.6998942920184448
8.77154278755188,MN1005,-200.0,1,-199.8975,-0.4999244942988891
8.773719072341919,MN1005,-200.0,1,-199.5495,-0.5799124133867113
8.775810480117798,MN1005,-200.0,1,-198.19650000000001,-0.6599003324745336
8.777906894683838,MN1005,-200.0,1,-199.79399999999998,-0.5599154336147558
8.780003786087036,MN1005,-200.0,1,-201.74099999999999,-0.7398882515623558
8.782176494598389,MN1005,-200.0,1,-199.1145,-0.4999244942988891
8.784352540969849,MN1005,-200.0,1,-200.9475,-0.5999093931586669
8.786513805389404,MN1005,-200.0,1,-199.986,-0.779882211106267
8.78860592842102,MN1005,-200.0,1,-201.53549999999998,-0.5999093931586669
8.790702104568481,MN1005,-200.0,1,-202.81500000000003,-0.3999395954391113
8.792898416519165,MN1005,-200.0,1,-199.46699999999998,-0.5199214740708447
8.795000076293945,MN1005,-200.0,1,-199.87199999999999,-0.5599154336147558
8.797095775604248,MN1005,-200.0,1,-203.43449999999999,-0.4799275145269335
8.79919147491455,MN1005,-200.0,1,-202.758,-0.7198912717904002
8.801284313201904,MN1005,-200.0,1,-199.31550000000001,-0.5199214740708447
8.803488492965698,MN1005,-200.0,1,-201.40650000000002,-0.4999244942988891
8.805652856826782,MN1005,-200.0,1,-198.681,-0.6998942920184448
8.807745933532715,MN1005,-200.0,1,-200.91750000000002,-0.6998942920184448
8.80983829498291,MN1005,-200.0,1,-200.25900000000001,-0.4399335549830224
8.81192946434021,MN1005,-200.0,1,-198.0375,-0.5399184538428002
8.814090251922607,MN1005,-200.0,1,-199.494,-0.5599154336147558
8.816272735595703,MN1005,-200.0,1,-199.494,-0.4999244942988891
8.818364381790161,MN1005,-200.0,1,-200.35500000000002,-0.5399184538428002
8.820455312728882,MN1005,-200.0,1,-199.0065,-0.5199214740708447
