t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
105.57909607887268,RI8523,9.0,1,14.139,8.980256121069155,1.5930486159855952
105.58166313171387,RI8523,9.0,1,14.139,8.997933790598818,1.5943986571855828
105.58442807197571,RI8523,9.0,1,14.139,8.980256121069155,1.5930486159855952
105.5873875617981,RI8523,9.0,1,14.139,8.997933790598818,1.5943986571855828
105.59040427207947,RI8523,9.0,1,14.139,8.997933790598818,1.597098739585561
105.5935730934143,RI8523,9.0,1,14.139,9.033289129658145,1.5930486159855952
105.59642291069031,RI8523,9.0,1,14.139,9.00677262536365,1.5943986571855828
105.59946918487549,RI8523,9.0,1,14.139,9.00677262536365,1.6051989867854857
105.60249471664429,RI8523,9.0,1,14.139,8.980256121069155,1.6011488631855233
105.6055679321289,RI8523,9.0,1,14.139,9.015611460128483,1.599798821985536
105.60870099067688,RI8523,9.0,1,14.139,8.997933790598818,1.5930486159855952
105.61147236824036,RI8523,9.0,1,14.139,8.989094955833988,1.597098739585561
105.61446785926819,RI8523,9.0,1,14.139,9.015611460128483,1.6038489455854983
105.61750674247742,RI8523,9.0,1,14.139,9.015611460128483,1.599798821985536
105.62051224708557,RI8523,9.0,1,14.139,9.00677262536365,1.5930486159855952
105.62348008155823,RI8523,9.0,1,14.139,8.997933790598818,1.5930486159855952
105.62649273872375,RI8523,9.0,1,14.139,8.989094955833988,1.5957486983855702
105.62950658798218,RI8523,9.0,1,14.139,8.997933790598818,1.5957486983855702
105.63251638412476,RI8523,9.0,1,14.139,9.00677262536365,1.5930486159855952
105.63561153411865,RI8523,9.0,1,14.139,8.997933790598818,1.599798821985536
105.63826847076416,RI8523,9.0,1,14.139,8.971417286304323,1.5943986571855828
105.64126801490784,RI8523,9.0,1,14.148,9.00677262536365,1.5903485335856202
105.6442801952362,RI8523,9.0,1,14.148,8.989094955833988,1.6011488631855233
105.64727139472961,RI8523,9.0,1,14.148,8.997933790598818,1.5930486159855952
105.65026092529297,RI8523,9.0,1,14.148,8.980256121069155,1.6011488631855233
105.6534731388092,RI8523,9.0,1,14.148,8.980256121069155,1.5957486983855702
105.65627861022949,RI8523,9.0,1,14.148,9.00677262536365,1.5876484511856455
105.65930271148682,RI8523,9.0,1,14.148,8.989094955833988,1.5889984923856328
105.66237711906433,RI8523,9.0,1,14.148,9.00677262536365,1.5957486983855702
105.66549515724182,RI8523,9.0,1,14.148,8.997933790598818,1.5916985747856078
105.66842436790466,RI8523,9.0,1,14.148,8.989094955833988,1.5930486159855952
105.6714403629303,RI8523,9.0,1,14.148,9.00677262536365,1.5943986571855828
105.67447781562805,RI8523,9.0,1,14.148,8.997933790598818,1.6011488631855233
105.67740249633789,RI8523,9.0,1,14.148,8.989094955833988,1.6011488631855233
105.68040728569031,RI8523,9.0,1,14.148,8.997933790598818,1.5930486159855952
105.68343043327332,RI8523,9.0,1,14.148,8.997933790598818,1.599798821985536
105.68649649620056,RI8523,9.0,1,14.148,9.00677262536365,1.5916985747856078
105.68957543373108,RI8523,9.0,1,14.148,8.980256121069155,1.5957486983855702
105.69257688522339,RI8523,9.0,1,14.148,8.989094955833988,1.5876484511856455
105.69609379768372,RI8523,9.0,1,14.148,9.00677262536365,1.599798821985536
105.69865727424622,RI8523,9.0,1,14.148,8.980256121069155,1.5889984923856328
105.70176887512207,RI8523,9.0,1,14.148,9.00677262536365,1.5943986571855828
105.70460963249207,RI8523,9.0,1,14.148,9.024450294893315,1.5916985747856078
105.70757579803467,RI8523,9.0,1,14.148,9.00677262536365,1.5903485335856202
105.71057677268982,RI8523,9.0,1,14.148,8.989094955833988,1.597098739585561
105.71359038352966,RI8523,9.0,1,14.148,8.989094955833988,1.5930486159855952
105.71662473678589,RI8523,9.0,1,14.148,8.997933790598818,1.5984487807855483
105.71957278251648,RI8523,9.0,1,14.148,8.980256121069155,1.5957486983855702
105.72257113456726,RI8523,9.0,1,14.148,9.024450294893315,1.5822482863856924
105.7255711555481,RI8523,9.0,1,14.148,9.00677262536365,1.5903485335856202
105.72857284545898,RI8523,9.0,1,14.148,9.00677262536365,1.5876484511856455
105.73136329650879,RI8523,9.0,1,14.157,8.997933790598818,1.6051989867854857
105.734365940094,RI8523,9.0,1,14.157,9.00677262536365,1.5876484511856455
105.73737359046936,RI8523,9.0,1,14.157,8.997933790598818,1.5916985747856078
105.74139547348022,RI8523,9.0,1,14.157,8.989094955833988,1.5889984923856328
105.74460983276367,RI8523,9.0,1,14.157,8.997933790598818,1.5984487807855483
105.74737882614136,RI8523,9.0,1,14.157,8.980256121069155,1.5957486983855702
105.7503809928894,RI8523,9.0,1,14.157,8.980256121069155,1.5889984923856328
105.75356912612915,RI8523,9.0,1,14.157,8.989094955833988,1.5889984923856328
105.75638341903687,RI8523,9.0,1,14.157,9.00677262536365,1.5984487807855483
105.75947427749634,RI8523,9.0,1,14.157,9.015611460128483,1.5984487807855483
105.76244163513184,RI8523,9.0,1,14.157,8.997933790598818,1.5943986571855828
105.76554369926453,RI8523,9.0,1,14.157,9.015611460128483,1.5957486983855702
105.76848459243774,RI8523,9.0,1,14.157,8.980256121069155,1.5957486983855702
105.771475315094,RI8523,9.0,1,14.157,9.033289129658145,1.597098739585561
105.77457237243652,RI8523,9.0,1,14.157,8.96257845153949,1.5943986571855828
105.77774810791016,RI8523,9.0,1,14.157,8.980256121069155,1.5984487807855483
105.78060102462769,RI8523,9.0,1,14.157,9.00677262536365,1.6011488631855233
105.78362917900085,RI8523,9.0,1,14.157,8.989094955833988,1.5930486159855952
105.7866952419281,RI8523,9.0,1,14.157,9.015611460128483,1.5876484511856455
105.78957939147949,RI8523,9.0,1,14.157,9.00677262536365,1.5957486983855702
105.79261231422424,RI8523,9.0,1,14.157,8.997933790598818,1.5889984923856328
105.79557418823242,RI8523,9.0,1,14.157,8.989094955833988,1.5889984923856328
105.79856991767883,RI8523,9.0,1,14.157,9.015611460128483,1.5957486983855702
105.8015718460083,RI8523,9.0,1,14.157,9.00677262536365,1.5876484511856455
105.80462145805359,RI8523,9.0,1,14.157,8.989094955833988,1.5930486159855952
105.80758142471313,RI8523,9.0,1,14.157,9.00677262536365,1.5930486159855952
105.8105731010437,RI8523,9.0,1,14.157,8.997933790598818,1.5903485335856202
105.81356883049011,RI8523,9.0,1,14.157,8.980256121069155,1.5957486983855702
105.81643509864807,RI8523,9.0,1,14.157,8.997933790598818,1.5903485335856202
105.82042717933655,RI8523,9.0,1,14.157,8.989094955833988,1.5984487807855483
105.82356977462769,RI8523,9.0,1,14.166,8.980256121069155,1.5984487807855483
105.82646679878235,RI8523,9.0,1,14.166,9.00677262536365,1.5903485335856202
105.83120322227478,RI8523,9.0,1,14.166,9.00677262536365,1.597098739585561
105.83376741409302,RI8523,9.0,1,14.166,9.015611460128483,1.599798821985536
105.83644247055054,RI8523,9.0,1,14.166,8.997933790598818,1.5862984099856579
105.83953404426575,RI8523,9.0,1,14.166,9.015611460128483,1.5957486983855702
105.84250807762146,RI8523,9.0,1,14.166,8.997933790598818,1.5903485335856202
105.84568452835083,RI8523,9.0,1,14.166,9.00677262536365,1.5943986571855828
105.84854364395142,RI8523,9.0,1,14.166,9.015611460128483,1.597098739585561
105.85153603553772,RI8523,9.0,1,14.166,8.997933790598818,1.5916985747856078
105.85457158088684,RI8523,9.0,1,14.166,8.980256121069155,1.5876484511856455
105.85780191421509,RI8523,9.0,1,14.166,8.989094955833988,1.5903485335856202
105.86074995994568,RI8523,9.0,1,14.166,8.980256121069155,1.5930486159855952
105.8636109828949,RI8523,9.0,1,14.166,9.00677262536365,1.5916985747856078
105.86657500267029,RI8523,9.0,1,14.166,8.997933790598818,1.5930486159855952
105.86958575248718,RI8523,9.0,1,14.166,9.00677262536365,1.5916985747856078
105.87261533737183,RI8523,9.0,1,14.166,9.00677262536365,1.5930486159855952
105.87560963630676,RI8523,9.0,1,14.166,8.989094955833988,1.5943986571855828
105.87859892845154,RI8523,9.0,1,14.166,8.997933790598818,1.5930486159855952
105.88159441947937,RI8523,9.0,1,14.166,9.00677262536365,1.597098739585561
105.88462162017822,RI8523,9.0,1,14.166,8.997933790598818,1.5916985747856078
105.88771200180054,RI8523,9.0,1,14.166,8.980256121069155,1.5984487807855483
105.890380859375,RI8523,9.0,1,14.166,8.989094955833988,1.597098739585561
105.89356088638306,RI8523,9.0,1,14.166,8.997933790598818,1.5876484511856455
105.89656114578247,RI8523,9.0,1,14.166,8.997933790598818,1.597098739585561
105.89957070350647,RI8523,9.0,1,14.166,8.997933790598818,1.5862984099856579
105.90257215499878,RI8523,9.0,1,14.166,9.00677262536365,1.5930486159855952
105.90537810325623,RI8523,9.0,1,14.166,9.00677262536365,1.5930486159855952
105.90836501121521,RI8523,9.0,1,14.166,8.980256121069155,1.5903485335856202
105.91139960289001,RI8523,9.0,1,14.166,9.00677262536365,1.5889984923856328
105.914381980896,RI8523,9.0,1,14.166,8.997933790598818,1.5957486983855702
105.91746640205383,RI8523,9.0,1,14.166,9.00677262536365,1.599798821985536
105.92045331001282,RI8523,9.0,1,14.166,8.980256121069155,1.5943986571855828
105.92346405982971,RI8523,9.0,1,14.166,8.980256121069155,1.6051989867854857
105.92651176452637,RI8523,9.0,1,14.166,8.997933790598818,1.5916985747856078
105.92968511581421,RI8523,9.0,1,14.166,9.00677262536365,1.599798821985536
105.93250918388367,RI8523,9.0,1,14.175,9.024450294893315,1.5889984923856328
105.93553686141968,RI8523,9.0,1,14.175,8.997933790598818,1.597098739585561
105.93857717514038,RI8523,9.0,1,14.175,8.997933790598818,1.5876484511856455
105.94162178039551,RI8523,9.0,1,14.175,8.980256121069155,1.599798821985536
105.9449987411499,RI8523,9.0,1,14.175,8.980256121069155,1.5903485335856202
105.94758892059326,RI8523,9.0,1,14.175,8.980256121069155,1.5903485335856202
105.95059132575989,RI8523,9.0,1,14.175,8.980256121069155,1.5943986571855828
105.95358204841614,RI8523,9.0,1,14.175,8.997933790598818,1.597098739585561
105.95662236213684,RI8523,9.0,1,14.175,8.980256121069155,1.5916985747856078
105.95957684516907,RI8523,9.0,1,14.175,8.980256121069155,1.5916985747856078
105.96258854866028,RI8523,9.0,1,14.175,9.00677262536365,1.5903485335856202
105.96557879447937,RI8523,9.0,1,14.175,9.00677262536365,1.5916985747856078
105.96869921684265,RI8523,9.0,1,14.175,8.989094955833988,1.5984487807855483
105.97159028053284,RI8523,9.0,1,14.175,8.997933790598818,1.6024989043855107
105.97437763214111,RI8523,9.0,1,14.175,9.00677262536365,1.5862984099856579
105.97745108604431,RI8523,9.0,1,14.175,8.980256121069155,1.5930486159855952
105.98036885261536,RI8523,9.0,1,14.175,8.997933790598818,1.599798821985536
105.98336887359619,RI8523,9.0,1,14.175,8.997933790598818,1.597098739585561
105.98637747764587,RI8523,9.0,1,14.175,8.989094955833988,1.597098739585561
105.98937821388245,RI8523,9.0,1,14.175,8.997933790598818,1.5889984923856328
105.99237036705017,RI8523,9.0,1,14.175,9.024450294893315,1.5916985747856078
105.99554705619812,RI8523,9.0,1,14.175,9.015611460128483,1.5889984923856328
105.99840927124023,RI8523,9.0,1,14.175,8.989094955833988,1.6024989043855107
106.0013837814331,RI8523,9.0,1,14.175,8.980256121069155,1.5957486983855702
106.00442957878113,RI8523,9.0,1,14.175,8.997933790598818,1.5862984099856579
106.00745940208435,RI8523,9.0,1,14.175,8.989094955833988,1.5903485335856202
106.01048231124878,RI8523,9.0,1,14.175,8.980256121069155,1.5903485335856202
106.01369118690491,RI8523,9.0,1,14.175,8.980256121069155,1.5957486983855702
106.01658701896667,RI8523,9.0,1,14.175,8.980256121069155,1.599798821985536
106.01951265335083,RI8523,9.0,1,14.175,8.997933790598818,1.6011488631855233
106.0227701663971,RI8523,9.0,1,14.175,9.00677262536365,1.5849483687856705
106.02578449249268,RI8523,9.0,1,14.175,9.00677262536365,1.599798821985536
106.02875280380249,RI8523,9.0,1,14.175,9.00677262536365,1.5889984923856328
106.03170442581177,RI8523,9.0,1,14.175,9.00677262536365,1.5930486159855952
106.0345847606659,RI8523,9.0,1,14.184,9.015611460128483,1.597098739585561
106.03758335113525,RI8523,9.0,1,14.184,8.980256121069155,1.5876484511856455
106.0406243801117,RI8523,9.0,1,14.184,8.980256121069155,1.5984487807855483
106.04357624053955,RI8523,9.0,1,14.184,8.997933790598818,1.5943986571855828
106.04657340049744,RI8523,9.0,1,14.184,8.989094955833988,1.5916985747856078
106.04959464073181,RI8523,9.0,1,14.184,9.00677262536365,1.5943986571855828
106.0526351928711,RI8523,9.0,1,14.184,9.00677262536365,1.5849483687856705
106.05558156967163,RI8523,9.0,1,14.184,8.997933790598818,1.6011488631855233
106.0583610534668,RI8523,9.0,1,14.184,8.989094955833988,1.5862984099856579
106.06136798858643,RI8523,9.0,1,14.184,8.989094955833988,1.5903485335856202
106.06437659263611,RI8523,9.0,1,14.184,8.989094955833988,1.597098739585561
106.06753611564636,RI8523,9.0,1,14.184,8.989094955833988,1.6011488631855233
106.07075047492981,RI8523,9.0,1,14.184,8.980256121069155,1.5984487807855483
106.07340049743652,RI8523,9.0,1,14.184,8.997933790598818,1.5930486159855952
106.07777285575867,RI8523,9.0,1,14.184,8.997933790598818,1.599798821985536
106.08216905593872,RI8523,9.0,1,14.184,8.980256121069155,1.5916985747856078
106.08448624610901,RI8523,9.0,1,14.184,9.00677262536365,1.5930486159855952
106.0874457359314,RI8523,9.0,1,14.184,8.980256121069155,1.5916985747856078
106.09053134918213,RI8523,9.0,1,14.184,8.997933790598818,1.5930486159855952
106.093581199646,RI8523,9.0,1,14.184,8.980256121069155,1.6038489455854983
106.09670233726501,RI8523,9.0,1,14.184,8.971417286304323,1.5984487807855483
106.10067009925842,RI8523,9.0,1,14.184,8.989094955833988,1.599798821985536
106.10359978675842,RI8523,9.0,1,14.184,9.00677262536365,1.5943986571855828
106.10661482810974,RI8523,9.0,1,14.184,8.980256121069155,1.597098739585561
106.10969829559326,RI8523,9.0,1,14.184,8.989094955833988,1.597098739585561
106.11262369155884,RI8523,9.0,1,14.184,9.00677262536365,1.597098739585561
106.11598992347717,RI8523,9.0,1,14.184,8.989094955833988,1.6024989043855107
106.11890482902527,RI8523,9.0,1,14.184,8.997933790598818,1.5916985747856078
106.12157654762268,RI8523,9.0,1,14.184,8.997933790598818,1.5930486159855952
106.12469983100891,RI8523,9.0,1,14.184,8.989094955833988,1.5808982451857048
106.12757682800293,RI8523,9.0,1,14.184,9.00677262536365,1.5889984923856328
106.13059639930725,RI8523,9.0,1,14.184,8.989094955833988,1.5889984923856328
106.13357520103455,RI8523,9.0,1,14.184,9.015611460128483,1.6011488631855233
106.1363697052002,RI8523,9.0,1,14.184,8.997933790598818,1.599798821985536
106.13937473297119,RI8523,9.0,1,14.184,9.00677262536365,1.5916985747856078
106.14236450195312,RI8523,9.0,1,14.184,8.997933790598818,1.5930486159855952
106.14537405967712,RI8523,9.0,1,14.184,8.989094955833988,1.5930486159855952
106.1483678817749,RI8523,9.0,1,14.184,9.015611460128483,1.5984487807855483
106.15141153335571,RI8523,9.0,1,14.193,8.980256121069155,1.599798821985536
106.15436625480652,RI8523,9.0,1,14.193,8.997933790598818,1.5943986571855828
106.15742373466492,RI8523,9.0,1,14.193,8.997933790598818,1.5930486159855952
106.16044545173645,RI8523,9.0,1,14.193,8.971417286304323,1.597098739585561
106.16339421272278,RI8523,9.0,1,14.193,8.997933790598818,1.5903485335856202
106.16642308235168,RI8523,9.0,1,14.193,8.997933790598818,1.6011488631855233
106.16953015327454,RI8523,9.0,1,14.193,9.015611460128483,1.5903485335856202
106.17248821258545,RI8523,9.0,1,14.193,8.980256121069155,1.6038489455854983
106.17550015449524,RI8523,9.0,1,14.193,8.980256121069155,1.6038489455854983
106.17849016189575,RI8523,9.0,1,14.193,8.997933790598818,1.6011488631855233
106.18154382705688,RI8523,9.0,1,14.193,8.989094955833988,1.5876484511856455
106.18456196784973,RI8523,9.0,1,14.193,9.015611460128483,1.5957486983855702
106.18759083747864,RI8523,9.0,1,14.193,8.997933790598818,1.5862984099856579
106.1906270980835,RI8523,9.0,1,14.193,9.00677262536365,1.5903485335856202
106.19427514076233,RI8523,9.0,1,14.193,9.00677262536365,1.5943986571855828
106.19695138931274,RI8523,9.0,1,14.193,9.00677262536365,1.5930486159855952
106.19966435432434,RI8523,9.0,1,14.193,9.015611460128483,1.5943986571855828
106.20274257659912,RI8523,9.0,1,14.193,8.980256121069155,1.5984487807855483
106.20701861381531,RI8523,9.0,1,14.193,8.997933790598818,1.5889984923856328
106.20990824699402,RI8523,9.0,1,14.193,8.96257845153949,1.5930486159855952
106.21290445327759,RI8523,9.0,1,14.193,8.997933790598818,1.597098739585561
106.21556067466736,RI8523,9.0,1,14.193,8.997933790598818,1.5984487807855483
106.21856784820557,RI8523,9.0,1,14.193,8.971417286304323,1.5943986571855828
106.22156262397766,RI8523,9.0,1,14.193,8.989094955833988,1.6011488631855233
106.22459650039673,RI8523,9.0,1,14.193,8.989094955833988,1.5903485335856202
106.22849583625793,RI8523,9.0,1,14.193,8.997933790598818,1.5862984099856579
106.23161625862122,RI8523,9.0,1,14.193,9.00677262536365,1.599798821985536
106.23442578315735,RI8523,9.0,1,14.193,9.00677262536365,1.6051989867854857
106.23746538162231,RI8523,9.0,1,14.193,9.00677262536365,1.5930486159855952
106.24109768867493,RI8523,9.0,1,14.193,8.989094955833988,1.597098739585561
106.24363160133362,RI8523,9.0,1,14.193,9.00677262536365,1.5943986571855828
106.24693775177002,RI8523,9.0,1,14.193,9.015611460128483,1.5930486159855952
106.24978947639465,RI8523,9.0,1,14.193,9.00677262536365,1.5876484511856455
106.25275754928589,RI8523,9.0,1,14.193,8.989094955833988,1.5930486159855952
106.25566005706787,RI8523,9.0,1,14.193,8.980256121069155,1.5916985747856078
106.25883531570435,RI8523,9.0,1,14.193,8.96257845153949,1.5903485335856202
106.26185917854309,RI8523,9.0,1,14.193,8.989094955833988,1.5930486159855952
106.2647545337677,RI8523,9.0,1,14.193,8.980256121069155,1.5903485335856202
106.2679603099823,RI8523,9.0,1,14.193,8.997933790598818,1.5930486159855952
106.27075290679932,RI8523,9.0,1,14.193,8.997933790598818,1.5916985747856078
106.27360939979553,RI8523,9.0,1,14.193,8.997933790598818,1.5957486983855702
106.2766981124878,RI8523,9.0,1,14.193,8.997933790598818,1.597098739585561
106.27974057197571,RI8523,9.0,1,14.193,9.024450294893315,1.5889984923856328
106.28257536888123,RI8523,9.0,1,14.193,8.989094955833988,1.5795482039857174
106.2855978012085,RI8523,9.0,1,14.193,9.00677262536365,1.5916985747856078
106.28870844841003,RI8523,9.0,1,14.193,8.980256121069155,1.5889984923856328
106.29217791557312,RI8523,9.0,1,14.193,8.980256121069155,1.5957486983855702
106.29461169242859,RI8523,9.0,1,14.193,9.00677262536365,1.5808982451857048
106.29788184165955,RI8523,9.0,1,14.193,8.980256121069155,1.5984487807855483
106.30048418045044,RI8523,9.0,1,14.202,9.00677262536365,1.5889984923856328
106.30366921424866,RI8523,9.0,1,14.202,9.024450294893315,1.5957486983855702
106.30646872520447,RI8523,9.0,1,14.202,8.989094955833988,1.5943986571855828
106.30947685241699,RI8523,9.0,1,14.202,9.00677262536365,1.597098739585561
106.31247735023499,RI8523,9.0,1,14.202,8.997933790598818,1.5916985747856078
