t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
309.95970940589905,RI8523,500.0,1,499.596,0.30052038200428277
309.96185970306396,RI8523,500.0,1,499.7295,0.36239222535810567
309.96400451660156,RI8523,500.0,1,499.37550000000005,0.3270368862987783
309.96620535850525,RI8523,500.0,1,499.80300000000005,0.30052038200428277
309.9683310985565,RI8523,500.0,1,499.99949999999995,0.3093592167691146
309.9704954624176,RI8523,500.0,1,499.797,0.3181980515339464
309.9726765155792,RI8523,500.0,1,500.26800000000003,0.3093592167691146
309.9747779369354,RI8523,500.0,1,500.808,0.3270368862987783
309.9768772125244,RI8523,500.0,1,499.26,0.30052038200428277
309.97898721694946,RI8523,500.0,1,499.608,0.35355339059327384
309.9811930656433,RI8523,500.0,1,499.80300000000005,0.3181980515339464
309.98332023620605,RI8523,500.0,1,500.33549999999997,0.36239222535810567
309.98547983169556,RI8523,500.0,1,500.403,0.26516504294495535
309.9876925945282,RI8523,500.0,1,499.86449999999996,0.36239222535810567
309.98979139328003,RI8523,500.0,1,499.15049999999997,0.3093592167691146
309.99188923835754,RI8523,500.0,1,499.99949999999995,0.33587572106361013
309.99398612976074,RI8523,500.0,1,500.538,0.3270368862987783
309.99608039855957,RI8523,500.0,1,499.39349999999996,0.2916815472394509
309.9981782436371,RI8523,500.0,1,499.125,0.3093592167691146
310.00035858154297,RI8523,500.0,1,501.282,0.30052038200428277
310.00246119499207,RI8523,500.0,1,501.83549999999997,0.3181980515339464
310.0046110153198,RI8523,500.0,1,500.74050000000005,0.34471455582844196
310.00678062438965,RI8523,500.0,1,499.7385,0.27400387770978724
310.00887727737427,RI8523,500.0,1,503.3895,0.30052038200428277
310.01097297668457,RI8523,500.0,1,500.87550000000005,0.28284271247461906
310.0130672454834,RI8523,500.0,1,499.52849999999995,0.30052038200428277
310.0151665210724,RI8523,500.0,1,499.80300000000005,0.27400387770978724
310.0173752307892,RI8523,500.0,1,500.33549999999997,0.35355339059327384
310.0194835662842,RI8523,500.0,1,500.403,0.26516504294495535
310.021644115448,RI8523,500.0,1,501.3105,0.3093592167691146
310.02373909950256,RI8523,500.0,1,499.93350000000004,0.3093592167691146
310.02583861351013,RI8523,500.0,1,500.808,0.28284271247461906
310.027934551239,RI8523,500.0,1,502.368,0.3181980515339464
310.0300304889679,RI8523,500.0,1,500.87550000000005,0.26516504294495535
310.03219079971313,RI8523,500.0,1,499.125,0.3093592167691146
310.0343487262726,RI8523,500.0,1,502.09950000000003,0.3181980515339464
310.03651547431946,RI8523,500.0,1,498.522,0.27400387770978724
310.0386121273041,RI8523,500.0,1,499.39349999999996,0.3181980515339464
310.0407671928406,RI8523,500.0,1,500.26050000000004,0.28284271247461906
310.0428650379181,RI8523,500.0,1,500.067,0.3093592167691146
310.0449712276459,RI8523,500.0,1,499.797,0.3270368862987783
310.0470654964447,RI8523,500.0,1,500.33549999999997,0.3093592167691146
310.0492069721222,RI8523,500.0,1,499.932,0.2563262081801235
310.05139803886414,RI8523,500.0,1,500.65349999999995,0.3181980515339464
310.05357670783997,RI8523,500.0,1,499.99949999999995,0.30052038200428277
310.0556728839874,RI8523,500.0,1,499.4115,0.26516504294495535
310.05776834487915,RI8523,500.0,1,498.7905,0.36239222535810567
310.0598599910736,RI8523,500.0,1,501.3105,0.2916815472394509
310.06195282936096,RI8523,500.0,1,499.05899999999997,0.3093592167691146
310.0640490055084,RI8523,500.0,1,500.067,0.35355339059327384
310.0661828517914,RI8523,500.0,1,500.26800000000003,0.27400387770978724
310.06828022003174,RI8523,500.0,1,498.6555,0.34471455582844196
310.07037901878357,RI8523,500.0,1,500.9445,0.3181980515339464
310.07254433631897,RI8523,500.0,1,499.67249999999996,0.33587572106361013
310.0747265815735,RI8523,500.0,1,502.69350000000003,0.34471455582844196
310.07682251930237,RI8523,500.0,1,499.461,0.35355339059327384
310.07891631126404,RI8523,500.0,1,499.39349999999996,0.2916815472394509
310.08100843429565,RI8523,500.0,1,501.507,0.3270368862987783
310.08317708969116,RI8523,500.0,1,499.52849999999995,0.3181980515339464
310.08535289764404,RI8523,500.0,1,499.932,0.24748737341529167
310.0874433517456,RI8523,500.0,1,500.13449999999995,0.33587572106361013
310.0895392894745,RI8523,500.0,1,498.723,0.3181980515339464
310.0916907787323,RI8523,500.0,1,498.5895,0.3093592167691146
310.0937843322754,RI8523,500.0,1,500.916,0.3712310601229375
310.09587717056274,RI8523,500.0,1,498.3885,0.26516504294495535
310.09820771217346,RI8523,500.0,1,498.85650000000004,0.3270368862987783
310.1003203392029,RI8523,500.0,1,499.86899999999997,0.3181980515339464
310.1024856567383,RI8523,500.0,1,500.33549999999997,0.28284271247461906
310.10467529296875,RI8523,500.0,1,502.4355,0.3093592167691146
310.10677099227905,RI8523,500.0,1,499.52849999999995,0.3093592167691146
310.1088683605194,RI8523,500.0,1,500.32649999999995,0.2916815472394509
310.11096382141113,RI8523,500.0,1,501.375,0.33587572106361013
310.11305713653564,RI8523,500.0,1,499.39349999999996,0.28284271247461906
310.11515522003174,RI8523,500.0,1,500.673,0.30052038200428277
310.11724877357483,RI8523,500.0,1,498.99150000000003,0.3270368862987783
310.11945390701294,RI8523,500.0,1,499.15049999999997,0.2916815472394509
310.12154722213745,RI8523,500.0,1,499.2165,0.28284271247461906
310.12364315986633,RI8523,500.0,1,500.403,0.34471455582844196
310.12573742866516,RI8523,500.0,1,501.34950000000003,0.23864853865045985
310.1278350353241,RI8523,500.0,1,498.825,0.33587572106361013
310.1299321651459,RI8523,500.0,1,499.47749999999996,0.30052038200428277
310.13203954696655,RI8523,500.0,1,498.82199999999995,0.28284271247461906
310.13414335250854,RI8523,500.0,1,499.52849999999995,0.30052038200428277
310.1362874507904,RI8523,500.0,1,500.52299999999997,0.3181980515339464
310.13845038414,RI8523,500.0,1,501.0465,0.2563262081801235
310.14061522483826,RI8523,500.0,1,498.825,0.26516504294495535
310.14275193214417,RI8523,500.0,1,501.375,0.2916815472394509
310.1448481082916,RI8523,500.0,1,501.012,0.3093592167691146
310.14694833755493,RI8523,500.0,1,498.825,0.26516504294495535
310.14906096458435,RI8523,500.0,1,500.808,0.24748737341529167
310.1511595249176,RI8523,500.0,1,497.9205,0.2916815472394509
310.1532549858093,RI8523,500.0,1,498.891,0.3181980515339464
310.1554572582245,RI8523,500.0,1,499.39349999999996,0.24748737341529167
310.1576142311096,RI8523,500.0,1,499.66350000000006,0.30052038200428277
310.1597111225128,RI8523,500.0,1,501.417,0.2916815472394509
310.1618049144745,RI8523,500.0,1,498.1755,0.3093592167691146
310.16398525238037,RI8523,500.0,1,499.7295,0.3181980515339464
310.1661846637726,RI8523,500.0,1,501.1125,0.27400387770978724
310.16837644577026,RI8523,500.0,1,499.7295,0.28284271247461906
310.17055320739746,RI8523,500.0,1,499.26,0.2916815472394509
310.17273807525635,RI8523,500.0,1,500.84999999999997,0.2916815472394509
310.1748368740082,RI8523,500.0,1,500.538,0.2916815472394509
310.17693042755127,RI8523,500.0,1,498.95550000000003,0.3093592167691146
310.1791136264801,RI8523,500.0,1,499.99949999999995,0.28284271247461906
310.1812982559204,RI8523,500.0,1,499.7295,0.3181980515339464
310.18339467048645,RI8523,500.0,1,499.52849999999995,0.34471455582844196
310.18549513816833,RI8523,500.0,1,500.13000000000005,0.26516504294495535
310.18768095970154,RI8523,500.0,1,499.80300000000005,0.34471455582844196
310.1898410320282,RI8523,500.0,1,501.34950000000003,0.3181980515339464
310.19193983078003,RI8523,500.0,1,498.24150000000003,0.33587572106361013
310.1940493583679,RI8523,500.0,1,498.924,0.3270368862987783
310.1961500644684,RI8523,500.0,1,499.80300000000005,0.3093592167691146
310.1982493400574,RI8523,500.0,1,498.25500000000005,0.28284271247461906
310.20045351982117,RI8523,500.0,1,501.417,0.3093592167691146
310.2025501728058,RI8523,500.0,1,498.95550000000003,0.3093592167691146
310.2046465873718,RI8523,500.0,1,500.74050000000005,0.30052038200428277
310.2067799568176,RI8523,500.0,1,501.012,0.3181980515339464
310.2088739871979,RI8523,500.0,1,499.93350000000004,0.30052038200428277
310.2109706401825,RI8523,500.0,1,499.461,0.3181980515339464
310.21306324005127,RI8523,500.0,1,499.39349999999996,0.33587572106361013
310.2151620388031,RI8523,500.0,1,500.13449999999995,0.34471455582844196
310.2173042297363,RI8523,500.0,1,499.608,0.35355339059327384
310.2194480895996,RI8523,500.0,1,500.47049999999996,0.3181980515339464
310.22154211997986,RI8523,500.0,1,499.05899999999997,0.33587572106361013
310.2236478328705,RI8523,500.0,1,500.13000000000005,0.36239222535810567
310.2257790565491,RI8523,500.0,1,500.58750000000003,0.28284271247461906
310.22795248031616,RI8523,500.0,1,499.99949999999995,0.3181980515339464
310.23005962371826,RI8523,500.0,1,499.99949999999995,0.30052038200428277
310.23229908943176,RI8523,500.0,1,500.19599999999997,0.3093592167691146
310.23444747924805,RI8523,500.0,1,499.797,0.3270368862987783
310.236624956131,RI8523,500.0,1,501.44100000000003,0.3093592167691146
310.2387263774872,RI8523,500.0,1,500.673,0.3270368862987783
310.2408215999603,RI8523,500.0,1,501.705,0.28284271247461906
310.2429223060608,RI8523,500.0,1,501.507,0.3093592167691146
310.24501729011536,RI8523,500.0,1,499.7295,0.3270368862987783
310.2471134662628,RI8523,500.0,1,499.26,0.2563262081801235
310.2492883205414,RI8523,500.0,1,501.0795,0.26516504294495535
310.2514498233795,RI8523,500.0,1,499.461,0.28284271247461906
310.2536201477051,RI8523,500.0,1,500.538,0.30052038200428277
310.25571846961975,RI8523,500.0,1,500.13449999999995,0.27400387770978724
310.25781655311584,RI8523,500.0,1,500.98199999999997,0.34471455582844196
310.25990986824036,RI8523,500.0,1,500.33549999999997,0.26516504294495535
310.26209783554077,RI8523,500.0,1,501.1785,0.3093592167691146
310.2645630836487,RI8523,500.0,1,499.19250000000005,0.30052038200428277
310.26670384407043,RI8523,500.0,1,499.0215,0.24748737341529167
310.26881766319275,RI8523,500.0,1,501.5535,0.3093592167691146
310.2709171772003,RI8523,500.0,1,499.0215,0.26516504294495535
310.273010969162,RI8523,500.0,1,499.125,0.2916815472394509
310.275107383728,RI8523,500.0,1,501.417,0.27400387770978724
310.27731800079346,RI8523,500.0,1,497.7195,0.2916815472394509
310.27941393852234,RI8523,500.0,1,499.86449999999996,0.2916815472394509
310.2815113067627,RI8523,500.0,1,500.202,0.3093592167691146
310.28369140625,RI8523,500.0,1,499.7295,0.3093592167691146
310.2858588695526,RI8523,500.0,1,499.39349999999996,0.2916815472394509
310.28795528411865,RI8523,500.0,1,500.33549999999997,0.35355339059327384
310.29005336761475,RI8523,500.0,1,499.26,0.28284271247461906
310.2921504974365,RI8523,500.0,1,499.99949999999995,0.2916815472394509
310.2942850589752,RI8523,500.0,1,499.347,0.2916815472394509
310.2964527606964,RI8523,500.0,1,499.7295,0.30052038200428277
310.2985508441925,RI8523,500.0,1,499.797,0.33587572106361013
310.3006443977356,RI8523,500.0,1,499.7385,0.2916815472394509
310.3027837276459,RI8523,500.0,1,501.282,0.3181980515339464
310.3048765659332,RI8523,500.0,1,500.391,0.3093592167691146
310.30697107315063,RI8523,500.0,1,498.6555,0.2916815472394509
310.3090624809265,RI8523,500.0,1,501.63899999999995,0.2916815472394509
310.3111608028412,RI8523,500.0,1,499.99949999999995,0.34471455582844196
310.31325483322144,RI8523,500.0,1,499.608,0.3093592167691146
310.31548738479614,RI8523,500.0,1,500.74050000000005,0.3181980515339464
310.31759095191956,RI8523,500.0,1,500.067,0.33587572106361013
310.31979513168335,RI8523,500.0,1,499.608,0.30052038200428277
310.32193541526794,RI8523,500.0,1,499.932,0.3093592167691146
310.3240296840668,RI8523,500.0,1,500.673,0.3270368862987783
310.3261239528656,RI8523,500.0,1,499.19250000000005,0.24748737341529167
310.3282935619354,RI8523,500.0,1,500.13000000000005,0.3093592167691146
310.3304491043091,RI8523,500.0,1,499.932,0.30052038200428277
310.33261036872864,RI8523,500.0,1,499.05899999999997,0.33587572106361013
310.33470582962036,RI8523,500.0,1,500.47049999999996,0.2916815472394509
310.3368000984192,RI8523,500.0,1,499.797,0.2916815472394509
310.3389005661011,RI8523,500.0,1,499.797,0.3270368862987783
310.34100103378296,RI8523,500.0,1,500.26800000000003,0.30052038200428277
310.3431007862091,RI8523,500.0,1,499.932,0.3093592167691146
310.3452968597412,RI8523,500.0,1,501.76950000000005,0.28284271247461906
310.3474531173706,RI8523,500.0,1,499.4445,0.35355339059327384
310.34961771965027,RI8523,500.0,1,500.32649999999995,0.27400387770978724
310.35171461105347,RI8523,500.0,1,500.9445,0.3181980515339464
310.353844165802,RI8523,500.0,1,497.9865,0.28284271247461906
310.3559377193451,RI8523,500.0,1,499.596,0.3093592167691146
310.35803174972534,RI8523,500.0,1,499.30649999999997,0.33587572106361013
310.36033964157104,RI8523,500.0,1,498.3885,0.2916815472394509
310.362512588501,RI8523,500.0,1,499.7295,0.26516504294495535
310.3647346496582,RI8523,500.0,1,500.65349999999995,0.3270368862987783
310.36684942245483,RI8523,500.0,1,499.86899999999997,0.24748737341529167
310.36895084381104,RI8523,500.0,1,501.0795,0.2916815472394509
310.3710501194,RI8523,500.0,1,500.60549999999995,0.26516504294495535
310.3731472492218,RI8523,500.0,1,500.60549999999995,0.30052038200428277
310.37528586387634,RI8523,500.0,1,499.461,0.26516504294495535
310.3773818016052,RI8523,500.0,1,501.0795,0.3181980515339464
310.3794758319855,RI8523,500.0,1,498.522,0.27400387770978724
310.38165497779846,RI8523,500.0,1,501.9675,0.3093592167691146
310.3838369846344,RI8523,500.0,1,499.461,0.3181980515339464
310.3859338760376,RI8523,500.0,1,500.202,0.23864853865045985
310.388028383255,RI8523,500.0,1,501.1125,0.3270368862987783
310.3901221752167,RI8523,500.0,1,500.13000000000005,0.28284271247461906
310.3922884464264,RI8523,500.0,1,499.608,0.27400387770978724
310.3944501876831,RI8523,500.0,1,501.34950000000003,0.3270368862987783
310.39654445648193,RI8523,500.0,1,498.85650000000004,0.2563262081801235
310.398642539978,RI8523,500.0,1,498.3885,0.35355339059327384
310.4007751941681,RI8523,500.0,1,500.33549999999997,0.30052038200428277
310.402868270874,RI8523,500.0,1,499.326,0.33587572106361013
310.40496039390564,RI8523,500.0,1,499.7295,0.30052038200428277
310.4072127342224,RI8523,500.0,1,500.064,0.35355339059327384
310.40942645072937,RI8523,500.0,1,500.7195,0.2563262081801235
310.4116554260254,RI8523,500.0,1,499.39349999999996,0.30052038200428277
310.41377115249634,RI8523,500.0,1,500.391,0.30052038200428277
310.4158704280853,RI8523,500.0,1,500.064,0.24748737341529167
310.41796612739563,RI8523,500.0,1,499.52849999999995,0.34471455582844196
310.42006373405457,RI8523,500.0,1,501.375,0.2916815472394509
310.4221742153168,RI8523,500.0,1,498.3885,0.30052038200428277
310.42430305480957,RI8523,500.0,1,499.86449999999996,0.3181980515339464
310.42641520500183,RI8523,500.0,1,499.797,0.28284271247461906
310.42861819267273,RI8523,500.0,1,502.164,0.3181980515339464
310.43071722984314,RI8523,500.0,1,498.924,0.30052038200428277
310.4328136444092,RI8523,500.0,1,499.80300000000005,0.2916815472394509
310.43491768836975,RI8523,500.0,1,501.5535,0.3270368862987783
310.43701672554016,RI8523,500.0,1,499.542,0.33587572106361013
310.4391119480133,RI8523,500.0,1,500.60549999999995,0.3093592167691146
310.4412941932678,RI8523,500.0,1,501.1125,0.3270368862987783
310.4434542655945,RI8523,500.0,1,499.86449999999996,0.3181980515339464
310.44561672210693,RI8523,500.0,1,499.66350000000006,0.30052038200428277
310.44771671295166,RI8523,500.0,1,500.391,0.33587572106361013
310.44989109039307,RI8523,500.0,1,500.74050000000005,0.35355339059327384
310.45199179649353,RI8523,500.0,1,499.39349999999996,0.2916815472394509
310.4540889263153,RI8523,500.0,1,499.86449999999996,0.35355339059327384
310.4561803340912,RI8523,500.0,1,500.202,0.26516504294495535
310.45832777023315,RI8523,500.0,1,499.281,0.36239222535810567
310.46050930023193,RI8523,500.0,1,500.067,0.30052038200428277
310.46269512176514,RI8523,500.0,1,499.15049999999997,0.3181980515339464
310.46478962898254,RI8523,500.0,1,500.74050000000005,0.33587572106361013
310.4668855667114,RI8523,500.0,1,500.13000000000005,0.3181980515339464
310.46897768974304,RI8523,500.0,1,499.99949999999995,0.28284271247461906
310.47107195854187,RI8523,500.0,1,501.9675,0.3093592167691146
310.47321105003357,RI8523,500.0,1,499.7295,0.3093592167691146
310.47540378570557,RI8523,500.0,1,500.13449999999995,0.27400387770978724
310.47753405570984,RI8523,500.0,1,501.75600000000003,0.36239222535810567
310.4796335697174,RI8523,500.0,1,498.723,0.27400387770978724
310.4818181991577,RI8523,500.0,1,498.7905,0.30052038200428277
310.4839131832123,RI8523,500.0,1,501.2145,0.36239222535810567
310.486008644104,RI8523,500.0,1,498.825,0.23864853865045985
310.48810291290283,RI8523,500.0,1,498.3705,0.34471455582844196
310.4902799129486,RI8523,500.0,1,500.391,0.28284271247461906
310.49245524406433,RI8523,500.0,1,500.202,0.2916815472394509
310.4945492744446,RI8523,500.0,1,499.932,0.3093592167691146
310.496643781662,RI8523,500.0,1,500.32649999999995,0.26516504294495535
310.4987835884094,RI8523,500.0,1,500.60549999999995,0.26516504294495535
310.5008888244629,RI8523,500.0,1,498.95550000000003,0.3093592167691146
310.50298714637756,RI8523,500.0,1,500.58750000000003,0.27400387770978724
310.5050835609436,RI8523,500.0,1,499.99949999999995,0.2916815472394509
310.50718450546265,RI8523,500.0,1,499.66350000000006,0.2916815472394509
310.50928115844727,RI8523,500.0,1,501.63899999999995,0.22097086912079614
310.5114555358887,RI8523,500.0,1,499.2165,0.26516504294495535
310.5136477947235,RI8523,500.0,1,501.44100000000003,0.3093592167691146
310.5157859325409,RI8523,500.0,1,500.47049999999996,0.27400387770978724
310.5179090499878,RI8523,500.0,1,499.932,0.3093592167691146
310.5200102329254,RI8523,500.0,1,500.673,0.28284271247461906
310.5221085548401,RI8523,500.0,1,498.76050000000004,0.3093592167691146
310.5242967605591,RI8523,500.0,1,500.673,0.27400387770978724
310.5264501571655,RI8523,500.0,1,499.722,0.3093592167691146
310.5286178588867,RI8523,500.0,1,498.825,0.27400387770978724
310.5307478904724,RI8523,500.0,1,499.39349999999996,0.27400387770978724
310.5332624912262,RI8523,500.0,1,500.33549999999997,0.3093592167691146
