t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
262.61862301826477,RI8523,450.0,1,450.42,0.33587572106361013
262.62073397636414,RI8523,450.0,1,448.743,0.3093592167691146
262.622918844223,RI8523,450.0,1,449.34,0.30052038200428277
262.62500381469727,RI8523,450.0,1,450.42,0.3093592167691146
262.62712144851685,RI8523,450.0,1,449.52,0.3181980515339464
262.62921357154846,RI8523,450.0,1,448.326,0.2916815472394509
262.63153862953186,RI8523,450.0,1,449.52,0.2916815472394509
262.6336896419525,RI8523,450.0,1,449.64000000000004,0.26516504294495535
262.6359543800354,RI8523,450.0,1,449.28,0.33587572106361013
262.6380605697632,RI8523,450.0,1,449.28,0.26516504294495535
262.6402246952057,RI8523,450.0,1,449.65049999999997,0.3093592167691146
262.6423602104187,RI8523,450.0,1,451.0215,0.3181980515339464
262.6444687843323,RI8523,450.0,1,452.4735,0.2563262081801235
262.6467115879059,RI8523,450.0,1,450.8415,0.30052038200428277
262.6488256454468,RI8523,450.0,1,453.01950000000005,0.33587572106361013
262.65093517303467,RI8523,450.0,1,449.7,0.27400387770978724
262.65313053131104,RI8523,450.0,1,450.0,0.30052038200428277
262.6552288532257,RI8523,450.0,1,451.806,0.27400387770978724
262.6574215888977,RI8523,450.0,1,448.14750000000004,0.23864853865045985
262.65952157974243,RI8523,450.0,1,452.5935,0.2916815472394509
262.6616168022156,RI8523,450.0,1,448.98150000000004,0.2916815472394509
262.66371393203735,RI8523,450.0,1,450.3,0.26516504294495535
262.66581296920776,RI8523,450.0,1,450.42,0.3093592167691146
262.66795229911804,RI8523,450.0,1,450.8415,0.229809703885628
262.6701166629791,RI8523,450.0,1,450.35999999999996,0.2916815472394509
262.6722822189331,RI8523,450.0,1,450.96149999999994,0.28284271247461906
262.67437624931335,RI8523,450.0,1,450.24,0.30052038200428277
262.67647314071655,RI8523,450.0,1,451.263,0.26516504294495535
262.67857217788696,RI8523,450.0,1,448.80300000000005,0.27400387770978724
262.6806662082672,RI8523,450.0,1,450.11999999999995,0.3181980515339464
262.68276143074036,RI8523,450.0,1,449.46000000000004,0.2563262081801235
262.68495440483093,RI8523,450.0,1,449.82,0.3093592167691146
262.6871166229248,RI8523,450.0,1,451.686,0.26516504294495535
262.689279794693,RI8523,450.0,1,447.969,0.27400387770978724
262.6913728713989,RI8523,450.0,1,449.0415,0.33587572106361013
262.6935212612152,RI8523,450.0,1,451.0215,0.3093592167691146
262.6956217288971,RI8523,450.0,1,448.20599999999996,0.26516504294495535
262.69779872894287,RI8523,450.0,1,449.64000000000004,0.3181980515339464
262.7001314163208,RI8523,450.0,1,450.231,0.3181980515339464
262.70233941078186,RI8523,450.0,1,449.0415,0.3181980515339464
262.70445680618286,RI8523,450.0,1,450.42,0.30052038200428277
262.7065553665161,RI8523,450.0,1,449.0415,0.2563262081801235
262.70865058898926,RI8523,450.0,1,450.9015,0.28284271247461906
262.71074533462524,RI8523,450.0,1,450.87149999999997,0.28284271247461906
262.7128436565399,RI8523,450.0,1,450.11999999999995,0.30052038200428277
262.7149419784546,RI8523,450.0,1,450.78,0.3181980515339464
262.71712160110474,RI8523,450.0,1,448.20599999999996,0.2916815472394509
262.7192175388336,RI8523,450.0,1,449.9385,0.3270368862987783
262.72131061553955,RI8523,450.0,1,450.0,0.2916815472394509
262.72347593307495,RI8523,450.0,1,450.48,0.3093592167691146
262.72557044029236,RI8523,450.0,1,449.46000000000004,0.28284271247461906
262.72766876220703,RI8523,450.0,1,449.88000000000005,0.27400387770978724
262.7297682762146,RI8523,450.0,1,448.08750000000003,0.33587572106361013
262.73190212249756,RI8523,450.0,1,450.48,0.3093592167691146
262.73405933380127,RI8523,450.0,1,449.34,0.2916815472394509
262.7362561225891,RI8523,450.0,1,450.465,0.3093592167691146
262.7383861541748,RI8523,450.0,1,449.9385,0.28284271247461906
262.7405889034271,RI8523,450.0,1,450.3,0.3270368862987783
262.74268436431885,RI8523,450.0,1,451.383,0.35355339059327384
262.74477887153625,RI8523,450.0,1,451.1415,0.2916815472394509
262.74695801734924,RI8523,450.0,1,451.1415,0.30052038200428277
262.749116897583,RI8523,450.0,1,449.76,0.26516504294495535
262.7512106895447,RI8523,450.0,1,450.24,0.35355339059327384
262.75341510772705,RI8523,450.0,1,449.76,0.3093592167691146
262.7555499076843,RI8523,450.0,1,450.4065,0.2916815472394509
262.75764298439026,RI8523,450.0,1,449.0415,0.27400387770978724
262.7597382068634,RI8523,450.0,1,450.11999999999995,0.3181980515339464
262.76183247566223,RI8523,450.0,1,449.40000000000003,0.30052038200428277
262.7639276981354,RI8523,450.0,1,450.59999999999997,0.35355339059327384
262.76602053642273,RI8523,450.0,1,449.1615,0.2916815472394509
262.76811385154724,RI8523,450.0,1,449.94149999999996,0.27400387770978724
262.77028131484985,RI8523,450.0,1,449.58,0.30052038200428277
262.77320194244385,RI8523,450.0,1,450.231,0.2916815472394509
262.7754111289978,RI8523,450.0,1,450.24,0.33587572106361013
262.7775285243988,RI8523,450.0,1,449.52,0.2916815472394509
262.7797152996063,RI8523,450.0,1,449.7,0.26516504294495535
262.78183221817017,RI8523,450.0,1,448.98150000000004,0.2563262081801235
262.78397941589355,RI8523,450.0,1,450.0,0.24748737341529167
262.7861096858978,RI8523,450.0,1,451.0215,0.33587572106361013
262.78830099105835,RI8523,450.0,1,450.6975,0.2916815472394509
262.7904009819031,RI8523,450.0,1,450.9015,0.28284271247461906
262.79253697395325,RI8523,450.0,1,449.1615,0.27400387770978724
262.79463624954224,RI8523,450.0,1,450.48,0.27400387770978724
262.79673504829407,RI8523,450.0,1,450.35999999999996,0.33587572106361013
262.7988781929016,RI8523,450.0,1,450.48,0.27400387770978724
262.80107283592224,RI8523,450.0,1,451.74600000000004,0.2563262081801235
262.80326294898987,RI8523,450.0,1,450.0,0.24748737341529167
262.80544424057007,RI8523,450.0,1,449.7,0.23864853865045985
262.80753922462463,RI8523,450.0,1,449.22,0.3181980515339464
262.80963468551636,RI8523,450.0,1,449.28,0.26516504294495535
262.8117904663086,RI8523,450.0,1,450.78,0.23864853865045985
262.8139855861664,RI8523,450.0,1,449.46000000000004,0.28284271247461906
262.81616711616516,RI8523,450.0,1,450.42,0.26516504294495535
262.81834077835083,RI8523,450.0,1,448.38449999999995,0.3181980515339464
262.8205621242523,RI8523,450.0,1,451.263,0.2916815472394509
262.8226628303528,RI8523,450.0,1,449.22,0.27400387770978724
262.82476019859314,RI8523,450.0,1,450.96149999999994,0.35355339059327384
262.82696175575256,RI8523,450.0,1,450.11550000000005,0.28284271247461906
262.8290605545044,RI8523,450.0,1,449.7675,0.35355339059327384
262.83125495910645,RI8523,450.0,1,449.76,0.3093592167691146
262.8333969116211,RI8523,450.0,1,449.0145,0.28284271247461906
262.8355829715729,RI8523,450.0,1,448.98150000000004,0.3270368862987783
262.8376853466034,RI8523,450.0,1,449.883,0.3093592167691146
262.8398015499115,RI8523,450.0,1,450.18,0.27400387770978724
262.8419780731201,RI8523,450.0,1,449.9385,0.3270368862987783
262.84407806396484,RI8523,450.0,1,448.9215,0.26516504294495535
262.8462212085724,RI8523,450.0,1,451.1415,0.3270368862987783
262.84841871261597,RI8523,450.0,1,448.9215,0.33587572106361013
262.85053181648254,RI8523,450.0,1,451.263,0.2916815472394509
262.8526260852814,RI8523,450.0,1,448.266,0.30052038200428277
262.85472297668457,RI8523,450.0,1,451.923,0.28284271247461906
262.8568208217621,RI8523,450.0,1,449.0415,0.3270368862987783
262.85891461372375,RI8523,450.0,1,449.82,0.33587572106361013
262.86112689971924,RI8523,450.0,1,449.76,0.30052038200428277
262.86328172683716,RI8523,450.0,1,450.3,0.3270368862987783
262.8653795719147,RI8523,450.0,1,449.28,0.30052038200428277
262.86747574806213,RI8523,450.0,1,450.53999999999996,0.3270368862987783
262.8696255683899,RI8523,450.0,1,449.7,0.3181980515339464
262.87172079086304,RI8523,450.0,1,450.96149999999994,0.27400387770978724
262.87382078170776,RI8523,450.0,1,449.76,0.30052038200428277
262.8759174346924,RI8523,450.0,1,450.42,0.30052038200428277
262.87811946868896,RI8523,450.0,1,450.3,0.3093592167691146
262.88028144836426,RI8523,450.0,1,448.623,0.35355339059327384
262.8823754787445,RI8523,450.0,1,449.52,0.2916815472394509
262.88446521759033,RI8523,450.0,1,449.1015,0.3093592167691146
262.8865625858307,RI8523,450.0,1,449.7,0.35355339059327384
262.8886594772339,RI8523,450.0,1,449.52,0.2916815472394509
262.89083099365234,RI8523,450.0,1,449.883,0.3093592167691146
262.8930187225342,RI8523,450.0,1,450.0,0.30052038200428277
262.89519929885864,RI8523,450.0,1,450.78,0.30052038200428277
262.89738035202026,RI8523,450.0,1,450.9015,0.3093592167691146
262.8994743824005,RI8523,450.0,1,452.109,0.2916815472394509
262.9015679359436,RI8523,450.0,1,450.53999999999996,0.2563262081801235
262.90372943878174,RI8523,450.0,1,451.0215,0.30052038200428277
262.9058253765106,RI8523,450.0,1,451.62449999999995,0.28284271247461906
262.90792202949524,RI8523,450.0,1,450.0,0.28284271247461906
262.910117149353,RI8523,450.0,1,452.862,0.2916815472394509
262.91226267814636,RI8523,450.0,1,446.901,0.26516504294495535
262.9143555164337,RI8523,450.0,1,452.2905,0.2916815472394509
262.91653394699097,RI8523,450.0,1,448.5645,0.27400387770978724
262.9187889099121,RI8523,450.0,1,451.0215,0.3093592167691146
262.9208993911743,RI8523,450.0,1,449.40000000000003,0.2916815472394509
262.92305397987366,RI8523,450.0,1,449.28,0.28284271247461906
262.9252178668976,RI8523,450.0,1,448.9215,0.26516504294495535
262.9273533821106,RI8523,450.0,1,450.0,0.26516504294495535
262.9294431209564,RI8523,450.0,1,448.5045,0.34471455582844196
262.93155550956726,RI8523,450.0,1,449.52,0.28284271247461906
262.93364357948303,RI8523,450.0,1,449.52,0.229809703885628
262.93572902679443,RI8523,450.0,1,450.05850000000004,0.26516504294495535
262.93781661987305,RI8523,450.0,1,449.6265,0.27400387770978724
262.9399371147156,RI8523,450.0,1,449.0415,0.2916815472394509
262.9420816898346,RI8523,450.0,1,449.76,0.3181980515339464
262.9441885948181,RI8523,450.0,1,451.203,0.229809703885628
262.94627475738525,RI8523,450.0,1,450.11999999999995,0.2563262081801235
262.948367357254,RI8523,450.0,1,451.5045,0.3093592167691146
262.95045375823975,RI8523,450.0,1,449.00849999999997,0.2916815472394509
262.9525444507599,RI8523,450.0,1,450.3,0.2916815472394509
262.95463132858276,RI8523,450.0,1,450.53999999999996,0.26516504294495535
262.95671796798706,RI8523,450.0,1,449.94149999999996,0.3093592167691146
262.95880484580994,RI8523,450.0,1,449.1615,0.30052038200428277
262.96089911460876,RI8523,450.0,1,450.35999999999996,0.3093592167691146
262.9630846977234,RI8523,450.0,1,449.76,0.30052038200428277
262.96524453163147,RI8523,450.0,1,449.52,0.27400387770978724
262.967570066452,RI8523,450.0,1,449.34,0.30052038200428277
262.9696755409241,RI8523,450.0,1,449.88000000000005,0.34471455582844196
262.9717667102814,RI8523,450.0,1,450.9015,0.2563262081801235
262.97391986846924,RI8523,450.0,1,449.40000000000003,0.3181980515339464
262.9760775566101,RI8523,450.0,1,449.36100000000005,0.2563262081801235
262.97824239730835,RI8523,450.0,1,450.96149999999994,0.26516504294495535
262.980331659317,RI8523,450.0,1,447.7905,0.35355339059327384
262.9824662208557,RI8523,450.0,1,451.5045,0.26516504294495535
262.98455357551575,RI8523,450.0,1,447.90900000000005,0.3093592167691146
262.9866418838501,RI8523,450.0,1,451.1415,0.33587572106361013
262.98875522613525,RI8523,450.0,1,448.8615,0.3181980515339464
262.99084305763245,RI8523,450.0,1,449.7,0.28284271247461906
262.99295139312744,RI8523,450.0,1,450.53999999999996,0.2916815472394509
262.9950375556946,RI8523,450.0,1,450.3,0.2916815472394509
262.9971535205841,RI8523,450.0,1,449.28,0.3270368862987783
262.99923849105835,RI8523,450.0,1,451.1415,0.3270368862987783
263.0013515949249,RI8523,450.0,1,449.40000000000003,0.2916815472394509
263.00343799591064,RI8523,450.0,1,451.203,0.27400387770978724
263.00552248954773,RI8523,450.0,1,450.18,0.30052038200428277
263.007607460022,RI8523,450.0,1,450.05850000000004,0.34471455582844196
263.00971579551697,RI8523,450.0,1,449.88000000000005,0.2563262081801235
263.01180386543274,RI8523,450.0,1,450.96149999999994,0.2916815472394509
263.0139310359955,RI8523,450.0,1,449.46000000000004,0.3270368862987783
263.0161101818085,RI8523,450.0,1,450.3,0.2916815472394509
263.01820158958435,RI8523,450.0,1,449.28,0.3270368862987783
263.0202956199646,RI8523,450.0,1,450.35999999999996,0.28284271247461906
263.02238368988037,RI8523,450.0,1,450.8415,0.24748737341529167
263.02453875541687,RI8523,450.0,1,449.40000000000003,0.3093592167691146
263.02662801742554,RI8523,450.0,1,450.24,0.30052038200428277
263.0287137031555,RI8523,450.0,1,449.40000000000003,0.27400387770978724
263.0308005809784,RI8523,450.0,1,451.5645,0.3181980515339464
263.03311014175415,RI8523,450.0,1,449.22,0.3093592167691146
263.0353124141693,RI8523,450.0,1,450.72,0.3181980515339464
263.03751611709595,RI8523,450.0,1,450.6975,0.33587572106361013
263.03968930244446,RI8523,450.0,1,451.1415,0.3270368862987783
263.0417981147766,RI8523,450.0,1,449.88000000000005,0.28284271247461906
263.0439088344574,RI8523,450.0,1,452.16900000000004,0.30052038200428277
263.0460991859436,RI8523,450.0,1,449.76,0.30052038200428277
263.0482249259949,RI8523,450.0,1,448.89899999999994,0.30052038200428277
263.0503263473511,RI8523,450.0,1,451.86899999999997,0.24748737341529167
263.05255007743835,RI8523,450.0,1,447.849,0.2916815472394509
263.0547137260437,RI8523,450.0,1,451.5645,0.2563262081801235
263.0568656921387,RI8523,450.0,1,448.20599999999996,0.3270368862987783
263.05906081199646,RI8523,450.0,1,450.9015,0.3093592167691146
263.06124567985535,RI8523,450.0,1,448.98150000000004,0.27400387770978724
263.06334686279297,RI8523,450.0,1,449.58,0.2916815472394509
263.065468788147,RI8523,450.0,1,449.07,0.27400387770978724
263.06756472587585,RI8523,450.0,1,450.0,0.2916815472394509
263.0697109699249,RI8523,450.0,1,448.743,0.27400387770978724
263.07180547714233,RI8523,450.0,1,451.0215,0.23864853865045985
263.07390213012695,RI8523,450.0,1,448.9215,0.26516504294495535
263.0760507583618,RI8523,450.0,1,449.52,0.30052038200428277
263.07822346687317,RI8523,450.0,1,448.9215,0.27400387770978724
263.0804045200348,RI8523,450.0,1,450.0,0.3181980515339464
263.082572221756,RI8523,450.0,1,449.28,0.26516504294495535
263.0846688747406,RI8523,450.0,1,450.18,0.27400387770978724
263.0868363380432,RI8523,450.0,1,451.806,0.3181980515339464
263.0889539718628,RI8523,450.0,1,450.8415,0.27400387770978724
263.09118032455444,RI8523,450.0,1,450.9015,0.27400387770978724
263.09337282180786,RI8523,450.0,1,449.58,0.27400387770978724
263.0954966545105,RI8523,450.0,1,449.9385,0.27400387770978724
263.0975887775421,RI8523,450.0,1,450.0,0.3093592167691146
263.0997452735901,RI8523,450.0,1,450.72,0.3093592167691146
263.102002620697,RI8523,450.0,1,449.46000000000004,0.28284271247461906
263.10420322418213,RI8523,450.0,1,450.9015,0.3093592167691146
263.1063914299011,RI8523,450.0,1,451.806,0.27400387770978724
263.10857462882996,RI8523,450.0,1,448.0275,0.3181980515339464
263.1106712818146,RI8523,450.0,1,451.9875,0.27400387770978724
263.1127691268921,RI8523,450.0,1,448.20599999999996,0.3093592167691146
263.11492133140564,RI8523,450.0,1,450.0,0.3181980515339464
263.11712312698364,RI8523,450.0,1,448.9215,0.2563262081801235
263.1193001270294,RI8523,450.0,1,451.1415,0.3181980515339464
263.1214551925659,RI8523,450.0,1,451.0215,0.3181980515339464
263.12355160713196,RI8523,450.0,1,451.0815,0.2916815472394509
263.1256468296051,RI8523,450.0,1,450.18,0.30052038200428277
263.1277422904968,RI8523,450.0,1,451.5645,0.30052038200428277
263.1298370361328,RI8523,450.0,1,450.0,0.34471455582844196
263.13193368911743,RI8523,450.0,1,451.263,0.3270368862987783
263.13402795791626,RI8523,450.0,1,450.35999999999996,0.3093592167691146
263.13612818717957,RI8523,450.0,1,450.11999999999995,0.30052038200428277
263.13822412490845,RI8523,450.0,1,450.53999999999996,0.3093592167691146
263.1404187679291,RI8523,450.0,1,448.8615,0.3181980515339464
263.142550945282,RI8523,450.0,1,449.8125,0.3800698948877694
263.1446557044983,RI8523,450.0,1,450.0,0.2563262081801235
263.1467533111572,RI8523,450.0,1,450.11999999999995,0.2916815472394509
263.14885091781616,RI8523,450.0,1,450.18,0.28284271247461906
263.1510682106018,RI8523,450.0,1,449.883,0.34471455582844196
263.1532220840454,RI8523,450.0,1,449.88000000000005,0.3093592167691146
263.1553864479065,RI8523,450.0,1,451.4445,0.28284271247461906
263.1574833393097,RI8523,450.0,1,449.883,0.3093592167691146
263.15957713127136,RI8523,450.0,1,452.655,0.30052038200428277
263.1617136001587,RI8523,450.0,1,450.18,0.28284271247461906
263.1638095378876,RI8523,450.0,1,451.0815,0.2916815472394509
263.16590309143066,RI8523,450.0,1,450.18,0.3181980515339464
263.1680543422699,RI8523,450.0,1,450.348,0.2916815472394509
263.1702227592468,RI8523,450.0,1,448.80300000000005,0.3181980515339464
263.17239928245544,RI8523,450.0,1,449.9385,0.28284271247461906
263.1745593547821,RI8523,450.0,1,448.95599999999996,0.3093592167691146
263.176655292511,RI8523,450.0,1,450.66,0.26516504294495535
263.17879033088684,RI8523,450.0,1,451.62449999999995,0.26516504294495535
263.18088555336,RI8523,450.0,1,448.0275,0.34471455582844196
263.1830585002899,RI8523,450.0,1,453.2625,0.28284271247461906
263.18522095680237,RI8523,450.0,1,449.9385,0.30052038200428277
263.1873846054077,RI8523,450.0,1,451.1415,0.24748737341529167
263.1902916431427,RI8523,450.0,1,450.96149999999994,0.28284271247461906
263.1924059391022,RI8523,450.0,1,449.1015,0.28284271247461906
263.1945586204529,RI8523,450.0,1,452.35200000000003,0.2563262081801235
263.1966531276703,RI8523,450.0,1,447.375,0.2916815472394509
263.19874453544617,RI8523,450.0,1,451.0215,0.2563262081801235
263.2008385658264,RI8523,450.0,1,449.1945,0.24748737341529167
263.2029299736023,RI8523,450.0,1,448.95599999999996,0.3093592167691146
263.20502614974976,RI8523,450.0,1,450.72,0.27400387770978724
263.2071933746338,RI8523,450.0,1,450.05850000000004,0.3270368862987783
263.20933985710144,RI8523,450.0,1,449.58,0.26516504294495535
263.211544752121,RI8523,450.0,1,450.48,0.2916815472394509
263.2136375904083,RI8523,450.0,1,448.8615,0.33587572106361013
263.21573066711426,RI8523,450.0,1,450.42,0.28284271247461906
263.2182266712189,RI8523,450.0,1,448.8615,0.2563262081801235
263.2203550338745,RI8523,450.0,1,448.88550000000004,0.30052038200428277
263.22245597839355,RI8523,450.0,1,450.807,0.24748737341529167
263.224547624588,RI8523,450.0,1,447.77549999999997,0.3270368862987783
263.2266585826874,RI8523,450.0,1,451.686,0.30052038200428277
263.22948026657104,RI8523,450.0,1,449.28,0.33587572106361013
263.23170948028564,RI8523,450.0,1,450.78,0.2916815472394509
263.23381447792053,RI8523,450.0,1,450.35999999999996,0.2916815472394509
263.235915184021,RI8523,450.0,1,450.18,0.3181980515339464
263.2381110191345,RI8523,450.0,1,450.0,0.22097086912079614
263.2402288913727,RI8523,450.0,1,446.9595,0.3181980515339464
263.242329120636,RI8523,450.0,1,449.88000000000005,0.30052038200428277
263.24451780319214,RI8523,450.0,1,448.4535,0.26516504294495535
263.24661469459534,RI8523,450.0,1,450.72,0.3270368862987783
263.2487120628357,RI8523,450.0,1,450.18,0.30052038200428277
263.25080823898315,RI8523,450.0,1,450.18,0.28284271247461906
263.2529034614563,RI8523,450.0,1,450.53999999999996,0.30052038200428277
263.2550632953644,RI8523,450.0,1,449.64000000000004,0.2563262081801235
263.257230758667,RI8523,450.0,1,449.9385,0.30052038200428277
263.2594082355499,RI8523,450.0,1,451.5045,0.3093592167691146
263.26157665252686,RI8523,450.0,1,450.24,0.3093592167691146
263.26368284225464,RI8523,450.0,1,450.78,0.3093592167691146
263.26578068733215,RI8523,450.0,1,450.05850000000004,0.3181980515339464
263.2678825855255,RI8523,450.0,1,450.48,0.3270368862987783
263.2700674533844,RI8523,450.0,1,449.1615,0.3181980515339464
263.2722306251526,RI8523,450.0,1,448.94699999999995,0.27400387770978724
263.2743909358978,RI8523,450.0,1,450.11999999999995,0.33587572106361013
