t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
310.6977188587189,RI8523,500.0,1,499.461,0.33587572106361013
310.6998209953308,RI8523,500.0,1,499.86449999999996,0.3181980515339464
310.70196890830994,RI8523,500.0,1,498.924,0.36239222535810567
310.70410442352295,RI8523,500.0,1,500.52299999999997,0.2916815472394509
310.70626854896545,RI8523,500.0,1,499.05899999999997,0.2916815472394509
310.7084312438965,RI8523,500.0,1,500.916,0.3181980515339464
310.7105257511139,RI8523,500.0,1,499.608,0.28284271247461906
310.7126271724701,RI8523,500.0,1,499.596,0.33587572106361013
310.7147283554077,RI8523,500.0,1,500.32649999999995,0.2916815472394509
310.71682715415955,RI8523,500.0,1,498.825,0.2563262081801235
310.71893548965454,RI8523,500.0,1,502.29749999999996,0.3181980515339464
310.7211093902588,RI8523,500.0,1,500.403,0.35355339059327384
310.7234408855438,RI8523,500.0,1,500.538,0.28284271247461906
310.7255620956421,RI8523,500.0,1,501.147,0.3093592167691146
310.727664232254,RI8523,500.0,1,499.7295,0.30052038200428277
310.7298312187195,RI8523,500.0,1,499.52849999999995,0.2916815472394509
310.7319321632385,RI8523,500.0,1,501.012,0.33587572106361013
310.73416566848755,RI8523,500.0,1,500.067,0.2563262081801235
310.7363529205322,RI8523,500.0,1,501.9015,0.30052038200428277
310.7385251522064,RI8523,500.0,1,499.93350000000004,0.30052038200428277
310.74062633514404,RI8523,500.0,1,499.791,0.23864853865045985
310.7427759170532,RI8523,500.0,1,501.63899999999995,0.35355339059327384
310.74487686157227,RI8523,500.0,1,500.19599999999997,0.2916815472394509
310.7469801902771,RI8523,500.0,1,500.067,0.229809703885628
310.7490801811218,RI8523,500.0,1,501.147,0.3181980515339464
310.7512228488922,RI8523,500.0,1,501.1125,0.3181980515339464
310.7534019947052,RI8523,500.0,1,498.95550000000003,0.26516504294495535
310.75557708740234,RI8523,500.0,1,499.797,0.28284271247461906
310.75767254829407,RI8523,500.0,1,499.99949999999995,0.30052038200428277
310.7597699165344,RI8523,500.0,1,500.60549999999995,0.28284271247461906
310.7619569301605,RI8523,500.0,1,498.99150000000003,0.30052038200428277
310.7640571594238,RI8523,500.0,1,501.2145,0.2563262081801235
310.76624393463135,RI8523,500.0,1,500.202,0.27400387770978724
310.76835656166077,RI8523,500.0,1,499.797,0.3093592167691146
310.7705063819885,RI8523,500.0,1,498.0465,0.2563262081801235
310.772709608078,RI8523,500.0,1,499.26,0.3181980515339464
310.7748234272003,RI8523,500.0,1,500.9445,0.30052038200428277
310.7769238948822,RI8523,500.0,1,499.542,0.35355339059327384
310.77905464172363,RI8523,500.0,1,500.19599999999997,0.3181980515339464
310.7811985015869,RI8523,500.0,1,499.461,0.28284271247461906
310.78333735466003,RI8523,500.0,1,500.33549999999997,0.27400387770978724
310.78543734550476,RI8523,500.0,1,500.403,0.30052038200428277
310.7875316143036,RI8523,500.0,1,498.95550000000003,0.3093592167691146
310.78970098495483,RI8523,500.0,1,499.0215,0.24748737341529167
310.7918050289154,RI8523,500.0,1,499.932,0.36239222535810567
310.7939360141754,RI8523,500.0,1,498.32099999999997,0.27400387770978724
310.7960638999939,RI8523,500.0,1,498.501,0.2916815472394509
310.7981650829315,RI8523,500.0,1,499.66350000000006,0.3093592167691146
310.80037450790405,RI8523,500.0,1,498.95550000000003,0.2916815472394509
310.80247592926025,RI8523,500.0,1,500.7855,0.3712310601229375
310.80457949638367,RI8523,500.0,1,501.44100000000003,0.3270368862987783
310.8067116737366,RI8523,500.0,1,499.125,0.26516504294495535
310.8088209629059,RI8523,500.0,1,500.13449999999995,0.34471455582844196
310.81094884872437,RI8523,500.0,1,499.52849999999995,0.27400387770978724
310.81316900253296,RI8523,500.0,1,499.66350000000006,0.3093592167691146
310.81536388397217,RI8523,500.0,1,499.99949999999995,0.34471455582844196
310.8175354003906,RI8523,500.0,1,499.26,0.3181980515339464
310.81963324546814,RI8523,500.0,1,500.65349999999995,0.3093592167691146
310.8217341899872,RI8523,500.0,1,498.924,0.3270368862987783
310.82383131980896,RI8523,500.0,1,500.33549999999997,0.3093592167691146
310.82593059539795,RI8523,500.0,1,499.4115,0.3093592167691146
310.8280336856842,RI8523,500.0,1,499.797,0.33587572106361013
310.8302047252655,RI8523,500.0,1,500.808,0.2563262081801235
310.83236932754517,RI8523,500.0,1,499.596,0.33587572106361013
310.8345310688019,RI8523,500.0,1,500.33549999999997,0.3093592167691146
310.83663296699524,RI8523,500.0,1,499.086,0.2916815472394509
310.8387291431427,RI8523,500.0,1,501.705,0.34471455582844196
310.8408260345459,RI8523,500.0,1,500.74050000000005,0.3181980515339464
310.8430049419403,RI8523,500.0,1,500.064,0.3181980515339464
310.8452067375183,RI8523,500.0,1,502.1655,0.3181980515339464
310.8473665714264,RI8523,500.0,1,499.653,0.3093592167691146
310.84955382347107,RI8523,500.0,1,499.47749999999996,0.2916815472394509
310.8516511917114,RI8523,500.0,1,500.74050000000005,0.34471455582844196
310.8537495136261,RI8523,500.0,1,497.18699999999995,0.26516504294495535
310.8559339046478,RI8523,500.0,1,498.85650000000004,0.28284271247461906
310.85803270339966,RI8523,500.0,1,500.7855,0.34471455582844196
310.8601303100586,RI8523,500.0,1,501.96000000000004,0.23864853865045985
310.8623025417328,RI8523,500.0,1,499.39349999999996,0.33587572106361013
310.86452460289,RI8523,500.0,1,499.7295,0.28284271247461906
310.8666260242462,RI8523,500.0,1,499.52849999999995,0.28284271247461906
310.86872386932373,RI8523,500.0,1,500.47049999999996,0.2916815472394509
310.87082386016846,RI8523,500.0,1,500.98199999999997,0.2563262081801235
310.8729214668274,RI8523,500.0,1,499.26,0.30052038200428277
310.87502455711365,RI8523,500.0,1,501.012,0.3270368862987783
310.8771276473999,RI8523,500.0,1,499.932,0.2563262081801235
310.8793270587921,RI8523,500.0,1,500.87550000000005,0.26516504294495535
310.88143014907837,RI8523,500.0,1,498.99150000000003,0.33587572106361013
310.88367557525635,RI8523,500.0,1,500.673,0.28284271247461906
310.88577580451965,RI8523,500.0,1,500.403,0.28284271247461906
310.8878803253174,RI8523,500.0,1,500.064,0.33587572106361013
310.88997769355774,RI8523,500.0,1,501.1785,0.2563262081801235
310.8922073841095,RI8523,500.0,1,499.66350000000006,0.3270368862987783
310.89436769485474,RI8523,500.0,1,500.60549999999995,0.2916815472394509
310.89647579193115,RI8523,500.0,1,499.797,0.2916815472394509
310.89870023727417,RI8523,500.0,1,499.99949999999995,0.33587572106361013
310.9007968902588,RI8523,500.0,1,499.66350000000006,0.3270368862987783
310.90289425849915,RI8523,500.0,1,499.7295,0.3093592167691146
310.90499091148376,RI8523,500.0,1,499.797,0.28284271247461906
310.90721225738525,RI8523,500.0,1,499.05899999999997,0.34471455582844196
310.90937089920044,RI8523,500.0,1,499.66350000000006,0.30052038200428277
310.91154861450195,RI8523,500.0,1,499.596,0.35355339059327384
310.91365909576416,RI8523,500.0,1,499.99949999999995,0.27400387770978724
310.91579604148865,RI8523,500.0,1,499.15049999999997,0.2916815472394509
310.91789412498474,RI8523,500.0,1,501.9015,0.3712310601229375
310.9199914932251,RI8523,500.0,1,501.0795,0.2916815472394509
310.9222083091736,RI8523,500.0,1,499.125,0.35355339059327384
310.9243686199188,RI8523,500.0,1,501.375,0.3093592167691146
310.92653799057007,RI8523,500.0,1,499.86899999999997,0.28284271247461906
310.9286367893219,RI8523,500.0,1,500.067,0.34471455582844196
310.9307370185852,RI8523,500.0,1,498.924,0.27400387770978724
310.93283200263977,RI8523,500.0,1,499.26,0.3093592167691146
310.9349293708801,RI8523,500.0,1,500.58750000000003,0.3800698948877694
310.9370279312134,RI8523,500.0,1,500.33549999999997,0.2916815472394509
310.93920826911926,RI8523,500.0,1,499.326,0.30052038200428277
310.9413688182831,RI8523,500.0,1,500.391,0.3270368862987783
310.9435260295868,RI8523,500.0,1,500.26050000000004,0.30052038200428277
310.9456226825714,RI8523,500.0,1,499.47749999999996,0.3093592167691146
310.9477972984314,RI8523,500.0,1,500.45700000000005,0.34471455582844196
310.9498963356018,RI8523,500.0,1,500.26050000000004,0.28284271247461906
310.95199394226074,RI8523,500.0,1,500.13449999999995,0.33587572106361013
310.95409393310547,RI8523,500.0,1,499.4115,0.2916815472394509
310.95619225502014,RI8523,500.0,1,501.34950000000003,0.2563262081801235
310.95829367637634,RI8523,500.0,1,499.281,0.3181980515339464
310.9603877067566,RI8523,500.0,1,500.403,0.30052038200428277
310.9625232219696,RI8523,500.0,1,500.067,0.3181980515339464
310.9646191596985,RI8523,500.0,1,501.9675,0.33587572106361013
310.96671533584595,RI8523,500.0,1,499.7385,0.30052038200428277
310.96881222724915,RI8523,500.0,1,499.2165,0.3270368862987783
310.97091150283813,RI8523,500.0,1,501.8925,0.2916815472394509
310.9730055332184,RI8523,500.0,1,499.932,0.34471455582844196
310.97521567344666,RI8523,500.0,1,499.86449999999996,0.2916815472394509
310.9773120880127,RI8523,500.0,1,502.5615,0.3181980515339464
310.97940850257874,RI8523,500.0,1,499.326,0.27400387770978724
310.9815676212311,RI8523,500.0,1,497.98199999999997,0.2916815472394509
310.98374605178833,RI8523,500.0,1,501.44100000000003,0.27400387770978724
310.9859914779663,RI8523,500.0,1,500.19599999999997,0.30052038200428277
310.9881765842438,RI8523,500.0,1,499.326,0.28284271247461906
310.9903607368469,RI8523,500.0,1,500.13449999999995,0.2916815472394509
310.9924590587616,RI8523,500.0,1,499.4115,0.3093592167691146
310.99457478523254,RI8523,500.0,1,500.26800000000003,0.28284271247461906
310.99667739868164,RI8523,500.0,1,501.147,0.26516504294495535
310.998774766922,RI8523,500.0,1,500.538,0.30052038200428277
311.00086975097656,RI8523,500.0,1,499.05899999999997,0.27400387770978724
311.0029652118683,RI8523,500.0,1,499.797,0.3181980515339464
311.00506258010864,RI8523,500.0,1,501.012,0.30052038200428277
311.0072076320648,RI8523,500.0,1,499.2165,0.35355339059327384
311.0093638896942,RI8523,500.0,1,500.58750000000003,0.26516504294495535
311.0114600658417,RI8523,500.0,1,499.39349999999996,0.3270368862987783
311.0135564804077,RI8523,500.0,1,500.98199999999997,0.2916815472394509
311.0156989097595,RI8523,500.0,1,499.86899999999997,0.2916815472394509
311.017795085907,RI8523,500.0,1,498.99150000000003,0.3181980515339464
311.01989102363586,RI8523,500.0,1,499.66350000000006,0.30052038200428277
311.0219876766205,RI8523,500.0,1,500.26800000000003,0.3270368862987783
311.0242052078247,RI8523,500.0,1,500.19599999999997,0.33587572106361013
311.0263874530792,RI8523,500.0,1,499.125,0.26516504294495535
311.02853870391846,RI8523,500.0,1,499.86449999999996,0.33587572106361013
311.03063893318176,RI8523,500.0,1,501.62100000000004,0.3093592167691146
311.03273844718933,RI8523,500.0,1,500.202,0.30052038200428277
311.03489327430725,RI8523,500.0,1,499.596,0.28284271247461906
311.0370047092438,RI8523,500.0,1,500.064,0.3270368862987783
311.0392098426819,RI8523,500.0,1,500.391,0.30052038200428277
311.0413658618927,RI8523,500.0,1,499.542,0.3270368862987783
311.0435266494751,RI8523,500.0,1,500.26800000000003,0.3093592167691146
311.0457100868225,RI8523,500.0,1,499.932,0.3270368862987783
311.04780554771423,RI8523,500.0,1,500.13449999999995,0.3889087296526012
311.0499017238617,RI8523,500.0,1,499.596,0.26516504294495535
311.0519988536835,RI8523,500.0,1,499.86449999999996,0.34471455582844196
311.05421137809753,RI8523,500.0,1,501.507,0.35355339059327384
311.0563714504242,RI8523,500.0,1,498.0465,0.3181980515339464
311.0585262775421,RI8523,500.0,1,499.125,0.33587572106361013
311.0607008934021,RI8523,500.0,1,500.7195,0.30052038200428277
311.0628685951233,RI8523,500.0,1,497.9205,0.3712310601229375
311.06497740745544,RI8523,500.0,1,499.67249999999996,0.34471455582844196
311.0670893192291,RI8523,500.0,1,500.33549999999997,0.3093592167691146
311.06919407844543,RI8523,500.0,1,500.47049999999996,0.33587572106361013
311.07132387161255,RI8523,500.0,1,499.2165,0.34471455582844196
311.0735125541687,RI8523,500.0,1,500.87550000000005,0.3181980515339464
311.0756723880768,RI8523,500.0,1,499.932,0.27400387770978724
311.0777688026428,RI8523,500.0,1,501.63899999999995,0.3181980515339464
311.07986521720886,RI8523,500.0,1,500.19599999999997,0.3093592167691146
311.0819685459137,RI8523,500.0,1,499.80300000000005,0.3270368862987783
311.08408880233765,RI8523,500.0,1,500.202,0.26516504294495535
311.0863034725189,RI8523,500.0,1,500.84999999999997,0.28284271247461906
311.08840227127075,RI8523,500.0,1,501.0465,0.33587572106361013
311.09050250053406,RI8523,500.0,1,499.67249999999996,0.27400387770978724
311.0926649570465,RI8523,500.0,1,500.58750000000003,0.34471455582844196
311.0948314666748,RI8523,500.0,1,500.32649999999995,0.30052038200428277
311.0969274044037,RI8523,500.0,1,501.507,0.2916815472394509
311.09902715682983,RI8523,500.0,1,499.596,0.3181980515339464
311.101211309433,RI8523,500.0,1,499.26,0.34471455582844196
311.10336923599243,RI8523,500.0,1,501.375,0.26516504294495535
311.1054677963257,RI8523,500.0,1,498.11100000000005,0.3270368862987783
311.1075642108917,RI8523,500.0,1,499.86449999999996,0.3181980515339464
311.10966324806213,RI8523,500.0,1,500.47049999999996,0.26516504294495535
311.1117730140686,RI8523,500.0,1,500.202,0.33587572106361013
311.1139008998871,RI8523,500.0,1,498.99150000000003,0.28284271247461906
311.1160080432892,RI8523,500.0,1,500.673,0.28284271247461906
311.1182186603546,RI8523,500.0,1,500.74050000000005,0.3181980515339464
311.12073945999146,RI8523,500.0,1,499.99949999999995,0.27400387770978724
311.12287163734436,RI8523,500.0,1,499.608,0.3270368862987783
311.1249978542328,RI8523,500.0,1,498.85650000000004,0.2563262081801235
311.12721729278564,RI8523,500.0,1,498.5895,0.3181980515339464
311.12936878204346,RI8523,500.0,1,499.99949999999995,0.26516504294495535
311.131534576416,RI8523,500.0,1,499.347,0.34471455582844196
311.13363122940063,RI8523,500.0,1,500.673,0.30052038200428277
311.13572692871094,RI8523,500.0,1,499.4115,0.30052038200428277
311.1378285884857,RI8523,500.0,1,499.7295,0.28284271247461906
311.13992643356323,RI8523,500.0,1,501.3105,0.30052038200428277
311.1420257091522,RI8523,500.0,1,499.86899999999997,0.33587572106361013
311.14420795440674,RI8523,500.0,1,499.932,0.3093592167691146
311.1463716030121,RI8523,500.0,1,499.125,0.2916815472394509
311.1485273838043,RI8523,500.0,1,500.60549999999995,0.33587572106361013
311.1506357192993,RI8523,500.0,1,498.435,0.30052038200428277
311.15273094177246,RI8523,500.0,1,499.05899999999997,0.34471455582844196
311.15483570098877,RI8523,500.0,1,501.63899999999995,0.28284271247461906
311.15692949295044,RI8523,500.0,1,501.1785,0.34471455582844196
311.1590256690979,RI8523,500.0,1,499.596,0.3181980515339464
311.1611249446869,RI8523,500.0,1,499.67249999999996,0.26516504294495535
311.16322135925293,RI8523,500.0,1,499.39349999999996,0.3093592167691146
311.16531467437744,RI8523,500.0,1,499.19250000000005,0.3093592167691146
311.1674244403839,RI8523,500.0,1,499.542,0.33587572106361013
311.16951608657837,RI8523,500.0,1,500.7195,0.30052038200428277
311.1716318130493,RI8523,500.0,1,498.435,0.3270368862987783
311.17375016212463,RI8523,500.0,1,499.086,0.30052038200428277
311.17584133148193,RI8523,500.0,1,501.0465,0.30052038200428277
311.17793107032776,RI8523,500.0,1,498.9855,0.3181980515339464
311.18004727363586,RI8523,500.0,1,499.99949999999995,0.33587572106361013
311.1821382045746,RI8523,500.0,1,500.13449999999995,0.34471455582844196
311.18423771858215,RI8523,500.0,1,498.0465,0.30052038200428277
311.18637585639954,RI8523,500.0,1,499.99949999999995,0.33587572106361013
311.1884796619415,RI8523,500.0,1,500.47049999999996,0.3270368862987783
311.1906142234802,RI8523,500.0,1,499.0215,0.27400387770978724
311.1927638053894,RI8523,500.0,1,500.13449999999995,0.34471455582844196
311.19485569000244,RI8523,500.0,1,500.9445,0.2916815472394509
311.1969316005707,RI8523,500.0,1,499.39349999999996,0.3093592167691146
311.19902181625366,RI8523,500.0,1,501.147,0.34471455582844196
311.2011687755585,RI8523,500.0,1,499.19250000000005,0.3181980515339464
311.2033460140228,RI8523,500.0,1,500.32649999999995,0.3181980515339464
311.2055251598358,RI8523,500.0,1,500.33549999999997,0.3093592167691146
311.2076473236084,RI8523,500.0,1,497.253,0.3270368862987783
311.20976519584656,RI8523,500.0,1,498.85650000000004,0.2916815472394509
311.2118601799011,RI8523,500.0,1,500.98199999999997,0.33587572106361013
311.21395349502563,RI8523,500.0,1,498.1875,0.2563262081801235
311.21604681015015,RI8523,500.0,1,499.347,0.2916815472394509
311.2181694507599,RI8523,500.0,1,499.7295,0.3270368862987783
311.2203345298767,RI8523,500.0,1,499.26,0.229809703885628
311.22249031066895,RI8523,500.0,1,500.26800000000003,0.3270368862987783
311.2246251106262,RI8523,500.0,1,500.84999999999997,0.30052038200428277
311.22671699523926,RI8523,500.0,1,499.52849999999995,0.28284271247461906
311.2288157939911,RI8523,500.0,1,499.5825,0.28284271247461906
311.2309067249298,RI8523,500.0,1,501.57300000000004,0.229809703885628
311.23299765586853,RI8523,500.0,1,498.25500000000005,0.3181980515339464
311.2351670265198,RI8523,500.0,1,499.596,0.30052038200428277
311.2373306751251,RI8523,500.0,1,499.19250000000005,0.27400387770978724
311.23948979377747,RI8523,500.0,1,500.45700000000005,0.2916815472394509
311.2415807247162,RI8523,500.0,1,501.012,0.33587572106361013
311.2437267303467,RI8523,500.0,1,500.13449999999995,0.30052038200428277
311.2465090751648,RI8523,500.0,1,498.1755,0.27400387770978724
311.24862408638,RI8523,500.0,1,502.1655,0.3181980515339464
311.2507178783417,RI8523,500.0,1,497.78700000000003,0.28284271247461906
311.25282311439514,RI8523,500.0,1,498.6555,0.3093592167691146
311.25491523742676,RI8523,500.0,1,500.52299999999997,0.30052038200428277
311.2570638656616,RI8523,500.0,1,498.435,0.27400387770978724
311.2591598033905,RI8523,500.0,1,498.95550000000003,0.3270368862987783
311.2612569332123,RI8523,500.0,1,500.067,0.33587572106361013
311.26334619522095,RI8523,500.0,1,500.808,0.28284271247461906
311.2654662132263,RI8523,500.0,1,500.7195,0.34471455582844196
311.26763582229614,RI8523,500.0,1,500.067,0.2916815472394509
311.2697150707245,RI8523,500.0,1,499.9305,0.2916815472394509
311.271803855896,RI8523,500.0,1,499.15049999999997,0.33587572106361013
311.27389216423035,RI8523,500.0,1,499.0215,0.28284271247461906
311.275981426239,RI8523,500.0,1,499.7295,0.2916815472394509
