t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
681.0198187828064,2,10.0,200.0,1,200.451,-200.6355,12.358133499068538,9.987883284259986,1.9184085451826531
681.0239577293396,2,10.0,200.0,1,200.451,-200.09550000000002,12.518109337244184,10.040916292848976,1.9224586687826155
681.0280804634094,2,10.0,200.0,1,200.451,-201.7155,12.518109337244184,9.917172606141332,1.9035580919827908
681.0325996875763,2,10.0,200.0,1,202.84199999999998,-202.62300000000002,12.358133499068538,10.058593962378641,1.9548596575823245
681.0373208522797,2,10.0,200.0,1,202.84199999999998,-198.86249999999998,12.358133499068538,9.987883284259986,1.9062581743827658
681.0416243076324,2,10.0,200.0,1,202.18200000000002,-200.05050000000003,12.21815464066485,10.014399788554481,1.9535096163823369
681.0458190441132,2,10.0,200.0,1,199.77149999999997,-201.00300000000001,12.43812141815636,10.049755127613809,1.9413592455824464
681.0503435134888,2,10.0,200.0,1,199.95749999999998,-199.69500000000002,12.43812141815636,9.996722119024817,1.9359590807824933
681.0554909706116,2,10.0,200.0,1,198.4935,-196.572,12.378130478840493,9.926011440906162,1.9805104403820928
681.0597469806671,2,10.0,200.0,1,198.4935,-198.2505,12.378130478840493,9.996722119024817,1.9535096163823369
681.0639798641205,2,10.0,200.0,1,198.4935,-198.89700000000002,12.378130478840493,9.96136677996549,1.9656599871822273
681.0680422782898,2,10.0,200.0,1,198.063,-199.2225,12.558103296788094,9.996722119024817,1.9845605639820585
681.0724356174469,2,10.0,200.0,1,198.1425,-197.22,12.558103296788094,10.093949301437968,1.9562096987823119
681.0768394470215,2,10.0,200.0,1,195.567,-197.448,12.558103296788094,9.96136677996549,1.9764603167821304
681.0821228027344,2,10.0,200.0,1,199.164,-196.89,12.458118397928317,9.970205614730322,1.967010028382215
681.0872359275818,2,10.0,200.0,1,200.4795,-197.5275,12.738076114735694,10.005560953789649,1.9481094515823871
681.091614484787,2,10.0,200.0,1,196.6245,-197.07449999999997,12.818064033823516,10.049755127613809,1.9467594103823964
681.0993287563324,2,10.0,200.0,1,196.5195,-198.1875,12.598097256332006,9.952527945200659,1.9886106875820209
681.1035122871399,2,10.0,200.0,1,196.25549999999998,-196.413,12.818064033823516,10.049755127613809,1.910308297982725
681.1083369255066,2,10.0,200.0,1,196.25549999999998,-194.09400000000002,12.818064033823516,9.943689110435827,1.9224586687826155
681.1203730106354,2,10.0,200.0,1,195.65099999999998,-196.308,12.918048932683295,9.996722119024817,1.9278588335825686
681.1253390312195,2,10.0,200.0,1,195.65099999999998,-195.078,12.958042892227205,10.067432797143471,1.892757762382888
681.130166053772,2,10.0,200.0,1,194.766,-194.766,13.078024770858939,9.987883284259986,1.8914077211829003
681.1355938911438,2,10.0,200.0,1,194.14499999999998,-197.3415,13.078024770858939,10.023238623319314,1.9022080507828034
681.140606880188,2,10.0,200.0,1,197.982,-197.2605,12.998036851771117,9.96136677996549,1.9197585863826405
681.1447470188141,2,10.0,200.0,1,197.982,-196.49249999999998,12.798067054051561,10.023238623319314,1.8833074739829725
681.1503381729126,2,10.0,200.0,1,198.83849999999998,-198.76199999999997,12.858057993367428,9.96136677996549,1.8887076387829222
681.155919790268,2,10.0,200.0,1,202.155,-199.8765,12.918048932683295,9.952527945200659,1.931908957182531
681.1617741584778,2,10.0,200.0,1,202.338,-198.76199999999997,13.038030811315027,10.058593962378641,1.9386591631824717
681.166173696518,2,10.0,200.0,1,204.678,-202.545,12.678085175419827,9.96136677996549,1.9049081331827784
681.171548128128,2,10.0,200.0,1,201.03,-201.918,12.738076114735694,9.979044449495154,1.9008580095828127
681.1761450767517,2,10.0,200.0,1,205.5225,-203.19899999999998,12.338136519296583,10.040916292848976,1.9062581743827658
681.181067943573,2,10.0,200.0,1,204.43050000000002,-205.869,12.458118397928317,9.943689110435827,1.9211086275826281
681.186740398407,2,10.0,200.0,1,206.7195,-205.7535,12.658088195647872,10.005560953789649,1.8806073915829975
681.1929309368134,2,10.0,200.0,1,204.19949999999997,-207.837,12.578100276560049,10.005560953789649,1.9170585039826655
681.1975471973419,2,10.0,200.0,1,204.19949999999997,-203.14649999999997,12.478115377700272,10.032077458084144,1.9022080507828034
681.2060713768005,2,10.0,200.0,1,203.379,-204.306,12.678085175419827,10.067432797143471,1.942709286782434
681.2103900909424,2,10.0,200.0,1,197.7675,-204.975,12.598097256332006,9.943689110435827,1.890057679982913
681.2156181335449,2,10.0,200.0,1,197.2605,-202.338,12.458118397928317,9.979044449495154,1.8887076387829222
681.2223565578461,2,10.0,200.0,1,200.739,-201.6645,12.558103296788094,9.934850275670994,1.8941078035828753
681.2280194759369,2,10.0,200.0,1,200.739,-199.593,12.498112357472227,10.1027881362028,1.8833074739829725
681.2340521812439,2,10.0,200.0,1,200.739,-200.35500000000002,12.658088195647872,9.996722119024817,1.9049081331827784
681.2414457798004,2,10.0,200.0,1,199.46699999999998,-198.3855,12.658088195647872,10.040916292848976,1.9008580095828127
681.2523574829102,2,10.0,200.0,1,200.58900000000003,-202.28549999999998,12.418124438384405,9.979044449495154,1.8671069795831194
681.2591328620911,2,10.0,200.0,1,201.12300000000002,-198.9375,12.578100276560049,9.943689110435827,1.8981579271828377
681.2637827396393,2,10.0,200.0,1,201.3795,-203.8305,12.578100276560049,10.076271631908304,1.8833074739829725
681.2722733020782,2,10.0,200.0,1,203.2365,-201.97349999999997,12.298142559752671,9.979044449495154,1.8819574327829849
681.2801325321198,2,10.0,200.0,1,204.04049999999998,-204.174,12.558103296788094,9.979044449495154,1.9008580095828127
681.2856585979462,2,10.0,200.0,1,200.5335,-199.3665,12.538106317016139,9.943689110435827,1.8738571855830568
681.2919504642487,2,10.0,200.0,1,202.365,-202.28549999999998,12.278145579980716,9.943689110435827,1.923808709982603
681.2984511852264,2,10.0,200.0,1,200.4795,-201.03,12.278145579980716,9.952527945200659,1.9170585039826655
681.3061766624451,2,10.0,200.0,1,201.279,-203.379,12.378130478840493,9.996722119024817,1.9305589159825436
681.3153924942017,2,10.0,200.0,1,203.6985,-198.87,12.318139539524626,10.067432797143471,1.895457844782863
681.3218011856079,2,10.0,200.0,1,202.422,-202.0515,12.21815464066485,10.032077458084144,1.934609039582506
681.327897310257,2,10.0,200.0,1,202.422,-202.5615,12.21815464066485,9.934850275670994,1.923808709982603
681.3401565551758,2,10.0,200.0,1,202.422,-198.4125,12.538106317016139,10.023238623319314,1.940009204382459
681.3448464870453,2,10.0,200.0,1,198.816,-197.31449999999998,12.538106317016139,9.943689110435827,1.9440593279824214
681.3505139350891,2,10.0,200.0,1,202.7295,-196.1235,12.278145579980716,10.040916292848976,1.9386591631824717
681.3579068183899,2,10.0,200.0,1,197.181,-199.2495,12.578100276560049,10.014399788554481,1.9481094515823871
681.3629755973816,2,10.0,200.0,1,198.11249999999998,-195.87,12.538106317016139,10.049755127613809,1.9386591631824717
681.3695290088654,2,10.0,200.0,1,199.60350000000003,-195.8085,12.578100276560049,9.952527945200659,1.9710601519821773
681.3756885528564,2,10.0,200.0,1,196.99800000000002,-197.742,12.578100276560049,10.058593962378641,1.9926608111819801
681.382016658783,2,10.0,200.0,1,196.99800000000002,-197.607,12.578100276560049,10.005560953789649,1.967010028382215
681.3893404006958,2,10.0,200.0,1,193.452,-194.766,12.598097256332006,10.005560953789649,1.9548596575823245
681.3970415592194,2,10.0,200.0,1,196.071,-195.495,12.71807913496374,10.014399788554481,1.961609863582265
681.4032344818115,2,10.0,200.0,1,195.99300000000002,-194.4555,12.898051952911338,10.067432797143471,1.9143584215826908
681.4119551181793,2,10.0,200.0,1,196.731,-193.71450000000002,13.038030811315027,9.934850275670994,1.923808709982603
681.4214541912079,2,10.0,200.0,1,195.87,-197.09550000000002,13.098021750630894,9.934850275670994,1.9157084627826781
681.4278626441956,2,10.0,200.0,1,197.208,-196.49249999999998,13.078024770858939,9.979044449495154,1.9130083803827
681.4383916854858,2,10.0,200.0,1,202.086,-197.181,12.97803987199916,9.926011440906162,1.892757762382888
681.4456534385681,2,10.0,200.0,1,202.6455,-200.076,12.998036851771117,10.005560953789649,1.8752072267830444
681.4541015625,2,10.0,200.0,1,207.24,-201.25199999999998,12.698082155191782,9.96136677996549,1.9022080507828034
681.4596583843231,2,10.0,200.0,1,207.24,-197.3175,12.658088195647872,10.058593962378641,1.929208874782556
681.4679095745087,2,10.0,200.0,1,207.2085,-202.674,12.61809423610396,10.067432797143471,1.9305589159825436
681.4741086959839,2,10.0,200.0,1,204.83100000000002,-205.42499999999998,12.498112357472227,9.943689110435827,1.9265087923825812
681.4810864925385,2,10.0,200.0,1,204.83100000000002,-206.42100000000002,12.498112357472227,10.085110466673136,1.9278588335825686
681.4887948036194,2,10.0,200.0,1,203.9745,-207.78300000000002,12.61809423610396,9.952527945200659,1.8981579271828377
681.4940268993378,2,10.0,200.0,1,201.22349999999997,-208.30499999999998,12.678085175419827,10.014399788554481,1.8968078859828503
681.4995450973511,2,10.0,200.0,1,198.4935,-210.492,12.658088195647872,10.067432797143471,1.9049081331827784
681.5038025379181,2,10.0,200.0,1,200.81550000000001,-206.77200000000002,12.798067054051561,9.987883284259986,1.9305589159825436
681.5080034732819,2,10.0,200.0,1,200.81550000000001,-204.975,12.798067054051561,9.996722119024817,1.8671069795831194
681.5122606754303,2,10.0,200.0,1,197.5005,-204.438,12.43812141815636,9.979044449495154,1.8995079683828253
681.5164818763733,2,10.0,200.0,1,197.5005,-200.80949999999999,12.43812141815636,10.040916292848976,1.9008580095828127
681.5210959911346,2,10.0,200.0,1,202.104,-202.00199999999998,12.538106317016139,9.970205614730322,1.895457844782863
681.5252201557159,2,10.0,200.0,1,198.43949999999998,-201.918,12.638091215875916,9.952527945200659,1.9116583391827124
681.5300898551941,2,10.0,200.0,1,200.739,-197.2605,12.518109337244184,10.014399788554481,1.8914077211829003
681.5345730781555,2,10.0,200.0,1,204.015,-199.77149999999997,12.61809423610396,10.076271631908304,1.9062581743827658
681.5385501384735,2,10.0,200.0,1,204.015,-201.7785,12.61809423610396,9.987883284259986,1.892757762382888
681.5450375080109,2,10.0,200.0,1,202.7025,-200.232,12.498112357472227,9.970205614730322,1.9049081331827784
681.5494511127472,2,10.0,200.0,1,202.7025,-196.91549999999998,12.498112357472227,10.032077458084144,1.8887076387829222
681.5537631511688,2,10.0,200.0,1,199.1955,-201.19650000000001,12.578100276560049,9.979044449495154,1.8887076387829222
681.5579204559326,2,10.0,200.0,1,204.40200000000002,-196.44000000000003,12.43812141815636,10.058593962378641,1.8819574327829849
681.5636904239655,2,10.0,200.0,1,204.40200000000002,-201.25199999999998,12.43812141815636,10.049755127613809,1.871157103183082
681.5680286884308,2,10.0,200.0,1,201.76649999999998,-201.25199999999998,12.318139539524626,9.96136677996549,1.9116583391827124
681.5729441642761,2,10.0,200.0,1,203.09400000000002,-203.463,12.558103296788094,10.023238623319314,1.8819574327829849
681.5773599147797,2,10.0,200.0,1,203.09400000000002,-202.0785,12.558103296788094,10.032077458084144,1.892757762382888
681.5814967155457,2,10.0,200.0,1,202.338,-202.311,12.458118397928317,9.970205614730322,1.910308297982725
681.585622549057,2,10.0,200.0,1,198.9525,-200.232,12.478115377700272,9.996722119024817,1.8819574327829849
681.5901408195496,2,10.0,200.0,1,200.31449999999998,-201.3285,12.478115377700272,9.979044449495154,1.9116583391827124
681.5952386856079,2,10.0,200.0,1,200.31449999999998,-199.18949999999998,12.478115377700272,10.032077458084144,1.8941078035828753
681.6002810001373,2,10.0,200.0,1,200.31449999999998,-199.5225,12.478115377700272,9.970205614730322,1.890057679982913
681.6051757335663,2,10.0,200.0,1,202.7025,-202.674,12.458118397928317,10.058593962378641,1.9413592455824464
681.6115307807922,2,10.0,200.0,1,202.7025,-204.015,12.458118397928317,9.970205614730322,1.931908957182531
681.6157207489014,2,10.0,200.0,1,199.60350000000003,-198.35850000000002,12.318139539524626,10.040916292848976,1.8860075563829473
681.620507478714,2,10.0,200.0,1,204.94650000000001,-201.7515,12.578100276560049,9.943689110435827,1.9170585039826655
681.6248512268066,2,10.0,200.0,1,199.9485,-202.545,12.578100276560049,10.040916292848976,1.931908957182531
681.6292262077332,2,10.0,200.0,1,201.696,-199.8765,12.39812745861245,9.987883284259986,1.9184085451826531
681.6346518993378,2,10.0,200.0,1,200.32950000000002,-201.69000000000003,12.458118397928317,10.032077458084144,1.96971011078219
681.642561674118,2,10.0,200.0,1,202.197,-197.31449999999998,12.358133499068538,9.96136677996549,1.961609863582265
681.6474478244781,2,10.0,200.0,1,197.739,-199.8765,12.138166721577027,10.005560953789649,1.96430994598224
681.6598651409149,2,10.0,200.0,1,201.43200000000002,-199.5765,12.298142559752671,9.979044449495154,1.961609863582265
681.6687686443329,2,10.0,200.0,1,201.52949999999998,-198.35850000000002,12.478115377700272,9.917172606141332,1.9805104403820928
681.6758508682251,2,10.0,200.0,1,199.46699999999998,-195.861,12.378130478840493,10.085110466673136,1.9764603167821304
681.6816639900208,2,10.0,200.0,1,196.01850000000002,-196.09799999999998,12.39812745861245,10.067432797143471,1.96971011078219
681.689599275589,2,10.0,200.0,1,196.01850000000002,-195.9135,12.39812745861245,10.023238623319314,1.9602598223822776
681.6943423748016,2,10.0,200.0,1,200.3415,-197.955,12.638091215875916,9.970205614730322,1.9508095339823621
681.6993107795715,2,10.0,200.0,1,199.332,-193.63049999999998,12.678085175419827,10.023238623319314,1.9859106051820459
681.7051477432251,2,10.0,200.0,1,199.332,-193.734,12.738076114735694,9.979044449495154,1.940009204382459
681.7107901573181,2,10.0,200.0,1,199.332,-193.57950000000002,12.738076114735694,10.023238623319314,1.9184085451826531
681.714958190918,2,10.0,200.0,1,196.70399999999998,-195.495,12.818064033823516,9.979044449495154,1.9089582567827377
681.7193791866302,2,10.0,200.0,1,196.70399999999998,-196.89,12.738076114735694,9.952527945200659,1.9508095339823621
681.7252838611603,2,10.0,200.0,1,196.5195,-196.65150000000003,12.738076114735694,10.093949301437968,1.895457844782863
681.7305252552032,2,10.0,200.0,1,196.5195,-198.03599999999997,12.93804591245525,9.926011440906162,1.8981579271828377
681.734913110733,2,10.0,200.0,1,194.817,-198.963,12.958042892227205,10.014399788554481,1.9197585863826405
681.7404849529266,2,10.0,200.0,1,192.7635,-199.746,12.898051952911338,9.943689110435827,1.9184085451826531
681.7451863288879,2,10.0,200.0,1,194.89499999999998,-201.00300000000001,12.898051952911338,10.005560953789649,1.8860075563829473
681.7501409053802,2,10.0,200.0,1,195.78300000000002,-200.96849999999998,13.018033831543072,10.023238623319314,1.8981579271828377
681.7544567584991,2,10.0,200.0,1,195.78300000000002,-200.09550000000002,13.018033831543072,9.96136677996549,1.9116583391827124
681.7590370178223,2,10.0,200.0,1,197.955,-204.43050000000002,13.018033831543072,10.058593962378641,1.9184085451826531
681.7632668018341,2,10.0,200.0,1,198.2775,-204.7305,12.838061013595471,9.979044449495154,1.9265087923825812
681.7672898769379,2,10.0,200.0,1,198.4935,-204.75750000000002,13.218003629262627,9.943689110435827,1.9130083803827
681.7721991539001,2,10.0,200.0,1,198.4935,-204.9435,12.798067054051561,9.996722119024817,1.9089582567827377
681.7764344215393,2,10.0,200.0,1,195.3375,-205.2105,12.738076114735694,10.014399788554481,1.9008580095828127
681.7806265354156,2,10.0,200.0,1,195.3375,-205.638,12.93804591245525,9.926011440906162,1.9157084627826781
681.784925699234,2,10.0,200.0,1,200.1015,-207.1815,12.93804591245525,10.032077458084144,1.9278588335825686
681.7893071174622,2,10.0,200.0,1,204.83100000000002,-206.66549999999998,12.878054973139383,10.067432797143471,1.9035580919827908
681.7940740585327,2,10.0,200.0,1,204.83100000000002,-205.60799999999998,12.878054973139383,9.987883284259986,1.8968078859828503
681.8010375499725,2,10.0,200.0,1,204.83100000000002,-201.86249999999998,12.538106317016139,10.085110466673136,1.8752072267830444
681.805725812912,2,10.0,200.0,1,204.288,-201.66750000000002,12.378130478840493,9.987883284259986,1.945409369182409
681.8138344287872,2,10.0,200.0,1,202.0515,-201.86249999999998,12.518109337244184,9.943689110435827,1.8806073915829975
681.8188896179199,2,10.0,200.0,1,201.76649999999998,-198.519,12.71807913496374,10.058593962378641,1.892757762382888
681.8241193294525,2,10.0,200.0,1,201.76649999999998,-200.6985,12.71807913496374,9.970205614730322,1.9089582567827377
681.8282823562622,2,10.0,200.0,1,201.7935,-200.25300000000001,12.75807309450765,10.032077458084144,1.8738571855830568
681.835031747818,2,10.0,200.0,1,200.31449999999998,-198.62699999999998,12.418124438384405,9.952527945200659,1.9035580919827908
681.8412342071533,2,10.0,200.0,1,201.80700000000002,-196.25549999999998,12.658088195647872,10.014399788554481,1.8981579271828377
681.8467080593109,2,10.0,200.0,1,202.0515,-203.72400000000002,12.518109337244184,10.032077458084144,1.9143584215826908
681.8526470661163,2,10.0,200.0,1,202.26,-200.205,12.518109337244184,9.96136677996549,1.8765572679830318
681.8590981960297,2,10.0,200.0,1,204.3735,-202.7535,12.478115377700272,9.987883284259986,1.8968078859828503
681.864159822464,2,10.0,200.0,1,204.3735,-201.168,12.478115377700272,10.014399788554481,1.8725071443830694
681.8687822818756,2,10.0,200.0,1,204.6885,-202.389,12.358133499068538,10.040916292848976,1.8995079683828253
681.8736281394958,2,10.0,200.0,1,204.6885,-203.6985,12.358133499068538,9.926011440906162,1.8860075563829473
