t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
594.5864258,2,-6,-100,1,-94.617,92.25,-7.89880701,-6.02808531,-1.267688687
594.5912769,2,-6,-100,1,-94.617,83.271,-7.89880701,-5.983891136,-1.260938481
594.5963583,2,-6,-100,1,-100.5105,104.7615,-7.818819091,-5.957374631,-1.27173881
594.6014576,2,-6,-100,1,-100.215,110.79,-7.87881003,-5.975052301,-1.281189099
594.6180131,2,-6,-100,1,-97.8495,85.431,-7.798822111,-5.957374631,-1.229887533
594.6293459,2,-6,-100,1,-95.8605,95.907,-7.978794929,-6.001568805,-1.267688687
594.6368215,2,-6,-100,1,-95.8605,115.5765,-7.818819091,-6.019246475,-1.21503708
594.6431341,2,-6,-100,1,-95.8605,84.9045,-7.818819091,-6.019246475,-1.244737986
594.6496105,2,-6,-100,1,-98.7555,110.4555,-7.818819091,-6.001568805,-1.275788934
594.6550107,2,-6,-100,1,-99.5565,87.8355,-7.978794929,-5.992729971,-1.254188275
594.6601396,2,-6,-100,1,-101.0625,103.4685,-7.978794929,-5.966213466,-1.236637739
594.6657004,2,-6,-100,1,-104.5815,94.9815,-7.738831172,-5.992729971,-1.224487368
594.6712999,2,-6,-100,1,-104.5815,111.354,-7.738831172,-6.036924144,-1.243387945
594.681401,2,-6,-100,1,-101.757,107.259,-7.738831172,-5.983891136,-1.219087204
594.6872659,2,-6,-100,1,-100.818,106.4655,-7.838816071,-5.930858127,-1.256888357
594.6953933,2,-6,-100,1,-100.4835,109.6335,-7.838816071,-5.957374631,-1.194786462
594.7019436,2,-6,-100,1,-97.7835,104.0565,-7.838816071,-6.019246475,-1.244737986
594.7062883,2,-6,-100,1,-100.251,101.7015,-7.838816071,-5.992729971,-1.24878811
594.7108698,2,-6,-100,1,-102.339,94.326,-7.838816071,-5.966213466,-1.240687863
594.7176909,2,-6,-100,1,-102.339,96.483,-7.838816071,-6.001568805,-1.220437245
594.7233531,2,-6,-100,1,-102.339,97.68,-7.938800969,-5.975052301,-1.188036256
594.7276707,2,-6,-100,1,-102.645,102.525,-7.938800969,-6.01040764,-1.205586792
594.7321515,2,-6,-100,1,-96.282,94.0065,-7.938800969,-5.975052301,-1.209636915
594.7374461,2,-6,-100,1,-96.282,107.259,-7.938800969,-6.001568805,-1.183986132
594.7452278,2,-6,-100,1,-102.1395,99.4095,-7.938800969,-5.957374631,-1.228537492
594.7531679,2,-6,-100,1,-100.857,92.6295,-7.938800969,-5.992729971,-1.219087204
594.757875,2,-6,-100,1,-101.103,103.251,-7.938800969,-6.01040764,-1.224487368
594.7628267,2,-6,-100,1,-97.5585,99.594,-7.978794929,-5.975052301,-1.212336998
594.7677643,2,-6,-100,1,-102.9405,110.34,-7.998791909,-5.966213466,-1.198836586
594.7727525,2,-6,-100,1,-102.645,105.747,-7.958797949,-6.019246475,-1.194786462
594.779002,2,-6,-100,1,-99.279,112.275,-7.838816071,-6.001568805,-1.166435597
594.7853973,2,-6,-100,1,-102.351,96.732,-7.85881305,-5.939696962,-1.219087204
594.7903411,2,-6,-100,1,-102.699,95.976,-7.85881305,-5.983891136,-1.216387121
594.7944686,2,-6,-100,1,-100.986,96.459,-7.85881305,-5.975052301,-1.217737162
594.7987552,2,-6,-100,1,-104.4555,93.828,-7.578855334,-5.983891136,-1.197486544
594.8084288,2,-6,-100,1,-100.9215,100.611,-7.718834192,-6.001568805,-1.190736338
594.8131192,2,-6,-100,1,-101.5725,105.861,-7.678840232,-6.001568805,-1.217737162
594.8205407,2,-6,-100,1,-99.984,111.087,-7.578855334,-6.001568805,-1.196136503
594.8273559,2,-6,-100,1,-100.8315,94.7235,-7.538861374,-6.036924144,-1.223137327
594.8328581,2,-6,-100,1,-104.001,110.0625,-7.538861374,-5.948535797,-1.171835762
594.8417382,2,-6,-100,1,-103.7955,107.478,-7.658843253,-5.975052301,-1.196136503
594.8466229,2,-6,-100,1,-100.806,108.8745,-7.518864394,-5.983891136,-1.219087204
594.8521698,2,-6,-100,1,-102.6315,111.5745,-7.558858354,-6.01040764,-1.224487368
594.8573995,2,-6,-100,1,-102.219,102.2415,-7.558858354,-6.001568805,-1.194786462
594.8623641,2,-6,-100,1,-98.241,91.389,-7.558858354,-6.001568805,-1.198836586
594.8678653,2,-6,-100,1,-98.241,108.8745,-7.558858354,-5.957374631,-1.186686215
594.8729131,2,-6,-100,1,-100.038,91.7115,-7.558858354,-6.01040764,-1.197486544
594.8771682,2,-6,-100,1,-99.3375,92.5785,-7.598852313,-5.983891136,-1.196136503
594.8814762,2,-6,-100,1,-99.3375,104.7315,-7.598852313,-5.975052301,-1.201536668
594.8858049,2,-6,-100,1,-99.3375,90.921,-7.538861374,-5.983891136,-1.183986132
594.8902407,2,-6,-100,1,-99.7965,96.3045,-7.398882516,-6.01040764,-1.183986132
594.8955107,2,-6,-100,1,-100.446,100.059,-7.418879495,-6.01040764,-1.212336998
594.9002929,2,-6,-100,1,-98.109,107.4195,-7.538861374,-5.992729971,-1.200186627
594.9054127,2,-6,-100,1,-102.525,100.1625,-7.618849293,-5.939696962,-1.193436421
594.9100883,2,-6,-100,1,-103.809,102.7665,-7.478870435,-5.975052301,-1.202886709
594.9154453,2,-6,-100,1,-97.5345,89.3565,-7.478870435,-5.966213466,-1.194786462
594.9214933,2,-6,-100,1,-101.4285,105.5085,-7.438876475,-5.983891136,-1.186686215
594.9258344,2,-6,-100,1,-96.9705,104.667,-7.658843253,-6.019246475,-1.217737162
594.9303253,2,-6,-100,1,-96.9705,106.203,-7.578855334,-6.01040764,-1.206936833
594.9349415,2,-6,-100,1,-101.691,105.9735,-7.478870435,-6.01040764,-1.179936009
594.9408412,2,-6,-100,1,-101.3895,98.4615,-7.618849293,-5.992729971,-1.188036256
594.9454284,2,-6,-100,1,-101.2335,107.7435,-7.418879495,-5.975052301,-1.194786462
594.9496264,2,-6,-100,1,-101.298,94.9755,-7.678840232,-6.02808531,-1.188036256
594.9543064,2,-6,-100,1,-97.374,105.153,-7.718834192,-5.966213466,-1.201536668
594.9588068,2,-6,-100,1,-97.1355,104.097,-7.478870435,-5.966213466,-1.188036256
594.9629395,2,-6,-100,1,-97.1355,93.516,-7.478870435,-6.001568805,-1.20423675
594.9674532,2,-6,-100,1,-100.1025,93.7755,-7.638846273,-6.001568805,-1.210986956
594.9724119,2,-6,-100,1,-99.7455,102.708,-7.638846273,-5.983891136,-1.21503708
594.9822161,2,-6,-100,1,-97.755,102.726,-7.738831172,-6.001568805,-1.20423675
594.9880085,2,-6,-100,1,-100.1265,106.5765,-7.518864394,-5.957374631,-1.182636091
595.0015998,2,-6,-100,1,-100.821,100.6125,-7.738831172,-6.001568805,-1.194786462
595.0099969,2,-6,-100,1,-100.7025,107.391,-7.738831172,-5.992729971,-1.260938481
595.0178418,2,-6,-100,1,-102.459,94.1085,-7.638846273,-5.992729971,-1.188036256
595.0233095,2,-6,-100,1,-101.325,89.976,-7.638846273,-6.001568805,-1.228537492
595.0311759,2,-6,-100,1,-99.1425,103.6215,-7.718834192,-6.019246475,-1.281189099
595.0386603,2,-6,-100,1,-99.081,103.197,-7.638846273,-5.939696962,-1.256888357
595.0435891,2,-6,-100,1,-98.634,109.77,-7.818819091,-5.992729971,-1.256888357
595.0506384,2,-6,-100,1,-98.634,110.124,-7.738831172,-5.983891136,-1.183986132
595.0555377,2,-6,-100,1,-96.099,105.9165,-7.738831172,-5.930858127,-1.220437245
595.0633006,2,-6,-100,1,-102.285,112.131,-7.758828152,-5.992729971,-1.210986956
595.0697119,2,-6,-100,1,-98.0385,95.3055,-7.758828152,-5.975052301,-1.198836586
595.0793157,2,-6,-100,1,-98.712,85.0005,-7.838816071,-6.01040764,-1.19208638
595.0874641,2,-6,-100,1,-100.845,93.594,-7.838816071,-5.992729971,-1.177235926
595.0977273,2,-6,-100,1,-96.099,114.5445,-7.578855334,-6.036924144,-1.190736338
595.1023901,2,-6,-100,1,-103.44,89.415,-7.798822111,-6.001568805,-1.193436421
595.108423,2,-6,-100,1,-103.44,113.4555,-7.91880399,-5.975052301,-1.224487368
595.1133683,2,-6,-100,1,-99.3225,92.604,-7.91880399,-6.001568805,-1.220437245
595.1178567,2,-6,-100,1,-98.907,105.069,-7.818819091,-5.992729971,-1.219087204
595.1230028,2,-6,-100,1,-99.1425,90.714,-7.838816071,-5.948535797,-1.201536668
595.1271722,2,-6,-100,1,-100.587,113.307,-7.838816071,-6.001568805,-1.216387121
595.1314676,2,-6,-100,1,-96.8625,92.5305,-7.658843253,-5.992729971,-1.206936833
595.1361692,2,-6,-100,1,-98.13,99.7335,-7.698837212,-6.02808531,-1.19208638
595.1409323,2,-6,-100,1,-100.9995,108.6345,-7.89880701,-5.992729971,-1.210986956
595.1458437,2,-6,-100,1,-94.4355,90.252,-7.838816071,-5.966213466,-1.223137327
595.1515927,2,-6,-100,1,-101.8875,100.896,-7.838816071,-5.983891136,-1.220437245
595.156929,2,-6,-100,1,-96.276,97.341,-7.89880701,-6.045762979,-1.224487368
595.1622269,2,-6,-100,1,-96.276,95.5275,-7.89880701,-5.983891136,-1.246088028
595.1674283,2,-6,-100,1,-96.276,93.627,-7.89880701,-6.019246475,-1.263638563
595.1721723,2,-6,-100,1,-98.106,88.8615,-7.85881305,-6.019246475,-1.27173881
595.1801889,2,-6,-100,1,-98.106,94.89,-7.85881305,-6.02808531,-1.206936833
595.1858759,2,-6,-100,1,-98.106,108.009,-7.85881305,-5.966213466,-1.229887533
595.1910946,2,-6,-100,1,-99.3435,93.3375,-7.758828152,-5.983891136,-1.262288522
595.197428,2,-6,-100,1,-100.767,93.906,-7.89880701,-6.063440649,-1.228537492
595.2015393,2,-6,-100,1,-96.996,102.6045,-7.87881003,-5.992729971,-1.274438893
595.2064452,2,-6,-100,1,-100.476,95.2695,-7.89880701,-5.957374631,-1.223137327
595.2117028,2,-6,-100,1,-98.8575,91.9485,-7.85881305,-5.948535797,-1.240687863
595.2174184,2,-6,-100,1,-98.8575,88.6515,-7.838816071,-5.966213466,-1.224487368
595.2222383,2,-6,-100,1,-98.8575,114.1455,-7.838816071,-5.983891136,-1.21503708
595.2311311,2,-6,-100,1,-101.1555,96.672,-8.018788889,-5.975052301,-1.244737986
595.2357156,2,-6,-100,1,-94.023,110.0625,-8.078779828,-5.983891136,-1.256888357
595.240881,2,-6,-100,1,-99.18,103.65,-7.798822111,-5.983891136,-1.22583741
595.2459712,2,-6,-100,1,-99.18,83.778,-7.938800969,-6.036924144,-1.228537492
595.2516565,2,-6,-100,1,-101.3655,107.9205,-7.758828152,-6.01040764,-1.232587616
595.256073,2,-6,-100,1,-101.3655,103.782,-7.998791909,-6.001568805,-1.254188275
595.2604132,2,-6,-100,1,-99.2925,82.7205,-7.738831172,-5.992729971,-1.244737986
595.2652364,2,-6,-100,1,-101.6385,86.25,-7.85881305,-6.01040764,-1.233937657
595.2695386,2,-6,-100,1,-101.6385,96.4245,-7.85881305,-5.966213466,-1.233937657
595.2746098,2,-6,-100,1,-99.7455,105.708,-7.738831172,-6.01040764,-1.228537492
595.2795126,2,-6,-100,1,-96.6375,90.4695,-7.978794929,-5.983891136,-1.22583741
595.2846873,2,-6,-100,1,-98.8695,108.891,-7.998791909,-6.036924144,-1.240687863
595.2897737,2,-6,-100,1,-98.8695,94.524,-8.078779828,-6.019246475,-1.228537492
595.2944126,2,-6,-100,1,-96.165,92.187,-7.938800969,-6.02808531,-1.213687039
595.2987823,2,-6,-100,1,-102.3495,95.8935,-7.978794929,-6.001568805,-1.227187451
595.3034723,2,-6,-100,1,-97.7895,106.635,-7.91880399,-6.001568805,-1.213687039
595.307771,2,-6,-100,1,-103.251,89.415,-7.838816071,-5.966213466,-1.213687039
595.3126798,2,-6,-100,1,-103.251,106.4175,-7.85881305,-5.957374631,-1.231237574
595.3212771,2,-6,-100,1,-100.599,107.604,-7.89880701,-5.992729971,-1.198836586
595.3255939,2,-6,-100,1,-97.3785,102.3915,-7.798822111,-5.992729971,-1.233937657
595.3318665,2,-6,-100,1,-101.0775,92.8215,-7.938800969,-6.019246475,-1.20423675
595.3364303,2,-6,-100,1,-99.759,105.732,-7.818819091,-6.001568805,-1.183986132
595.340724,2,-6,-100,1,-101.6775,108.2325,-8.018788889,-5.983891136,-1.198836586
595.3451035,2,-6,-100,1,-101.6775,103.836,-7.87881003,-5.983891136,-1.205586792
595.3500428,2,-6,-100,1,-100.101,104.4,-7.818819091,-5.975052301,-1.197486544
595.3563731,2,-6,-100,1,-101.0385,109.6785,-7.91880399,-5.975052301,-1.186686215
595.3616583,2,-6,-100,1,-101.733,95.7675,-7.91880399,-6.019246475,-1.205586792
595.3668077,2,-6,-100,1,-102.153,98.067,-7.838816071,-5.975052301,-1.210986956
595.3743892,2,-6,-100,1,-105.4215,105.5055,-7.638846273,-5.992729971,-1.19208638
595.3802648,2,-6,-100,1,-100.6515,108.5745,-7.738831172,-6.019246475,-1.219087204
595.3899696,2,-6,-100,1,-102.0195,104.916,-7.598852313,-5.948535797,-1.217737162
595.3968813,2,-6,-100,1,-103.7535,91.5,-7.778825131,-6.01040764,-1.208286874
595.4026263,2,-6,-100,1,-103.7535,94.524,-7.778825131,-5.992729971,-1.178585968
595.4075675,2,-6,-100,1,-101.769,95.3115,-7.538861374,-5.957374631,-1.178585968
595.4138751,2,-6,-100,1,-103.278,108.879,-7.738831172,-6.02808531,-1.217737162
595.4186921,2,-6,-100,1,-105.252,105.4215,-7.558858354,-6.01040764,-1.223137327
595.4239192,2,-6,-100,1,-100.386,110.247,-7.678840232,-5.983891136,-1.217737162
595.4289732,2,-6,-100,1,-98.0805,106.62,-7.518864394,-6.001568805,-1.206936833
595.4342945,2,-6,-100,1,-105.435,92.2635,-7.618849293,-6.01040764,-1.185336174
595.4393122,2,-6,-100,1,-103.455,104.6085,-7.418879495,-6.01040764,-1.197486544
595.4446089,2,-6,-100,1,-101.967,104.664,-7.478870435,-6.019246475,-1.202886709
595.4559779,2,-6,-100,1,-100.113,93.0135,-7.618849293,-6.019246475,-1.206936833
595.4654548,2,-6,-100,1,-101.298,95.2455,-7.598852313,-5.957374631,-1.193436421
595.470649,2,-6,-100,1,-101.181,95.7435,-7.498867414,-5.966213466,-1.219087204
595.47559,2,-6,-100,1,-103.1295,104.748,-7.618849293,-5.992729971,-1.217737162
595.480552,2,-6,-100,1,-99.792,91.3635,-7.638846273,-5.992729971,-1.21503708
595.4860754,2,-6,-100,1,-98.2155,102.0195,-7.438876475,-5.992729971,-1.193436421
595.490293,2,-6,-100,1,-98.583,98.622,-7.438876475,-5.992729971,-1.205586792
595.4953077,2,-6,-100,1,-97.3875,107.157,-7.438876475,-5.983891136,-1.219087204
595.5018992,2,-6,-100,1,-99.837,104.832,-7.438876475,-6.02808531,-1.200186627
595.5081966,2,-6,-100,1,-100.7025,93.906,-7.658843253,-5.983891136,-1.18128605
595.5141428,2,-6,-100,1,-100.701,108.8745,-7.658843253,-5.975052301,-1.221787286
595.518744,2,-6,-100,1,-103.2915,93.327,-7.638846273,-5.939696962,-1.213687039
595.5332584,2,-6,-100,1,-101.7165,105.3615,-7.638846273,-5.992729971,-1.217737162
595.5384855,2,-6,-100,1,-100.0875,93.2445,-7.638846273,-5.983891136,-1.216387121
595.5430214,2,-6,-100,1,-101.763,98.412,-7.578855334,-5.992729971,-1.228537492
595.5473866,2,-6,-100,1,-94.989,91.611,-7.578855334,-5.975052301,-1.25958844
595.5518286,2,-6,-100,1,-94.989,106.0455,-7.738831172,-6.01040764,-1.233937657
595.556103,2,-6,-100,1,-98.721,98.523,-7.438876475,-6.01040764,-1.217737162
595.5602643,2,-6,-100,1,-101.4285,95.4465,-7.418879495,-6.019246475,-1.201536668
595.5651801,2,-6,-100,1,-99.594,105.336,-7.418879495,-5.992729971,-1.202886709
595.5696454,2,-6,-100,1,-99.255,90.3975,-7.698837212,-5.975052301,-1.189386297
595.5756552,2,-6,-100,1,-99.255,95.895,-7.698837212,-5.966213466,-1.270388769
595.5818074,2,-6,-100,1,-99.3375,96.9465,-7.658843253,-6.036924144,-1.246088028
595.5867777,2,-6,-100,1,-97.971,90.627,-7.498867414,-5.983891136,-1.223137327
595.5919864,2,-6,-100,1,-97.971,95.1105,-7.678840232,-5.975052301,-1.197486544
595.5970082,2,-6,-100,1,-97.971,103.509,-7.678840232,-6.036924144,-1.201536668
595.6043477,2,-6,-100,1,-100.407,91.7355,-7.558858354,-5.966213466,-1.240687863
595.6092634,2,-6,-100,1,-100.407,106.257,-7.718834192,-5.966213466,-1.232587616
595.6137908,2,-6,-100,1,-102.0465,106.2465,-7.478870435,-6.019246475,-1.213687039
595.6178474,2,-6,-100,1,-102.0465,97.191,-7.478870435,-6.02808531,-1.185336174
595.6227424,2,-6,-100,1,-95.826,104.8875,-7.718834192,-5.992729971,-1.169135679
595.6305614,2,-6,-100,1,-95.709,97.065,-7.798822111,-5.992729971,-1.193436421
595.6416357,2,-6,-100,1,-102.3255,104.346,-7.818819091,-6.001568805,-1.189386297
595.6483088,2,-6,-100,1,-102.3255,107.61,-7.718834192,-5.992729971,-1.189386297
595.6592448,2,-6,-100,1,-100.0635,94.2855,-7.678840232,-5.966213466,-1.186686215
595.6647377,2,-6,-100,1,-99.999,87.798,-7.678840232,-6.019246475,-1.175885885
595.6725361,2,-6,-100,1,-99.999,98.82,-7.938800969,-5.992729971,-1.200186627
595.6845601,2,-6,-100,1,-98.109,110.7585,-7.738831172,-5.966213466,-1.213687039
595.6902723,2,-6,-100,1,-98.376,108.1125,-7.778825131,-6.02808531,-1.263638563
595.6952929,2,-6,-100,1,-98.376,114.1965,-7.778825131,-6.01040764,-1.274438893
595.6997106,2,-6,-100,1,-96.9825,85.8225,-7.778825131,-6.02808531,-1.278489016
595.7047808,2,-6,-100,1,-95.7705,108.5745,-7.798822111,-5.948535797,-1.263638563
595.7113802,2,-6,-100,1,-99.156,87.9015,-7.638846273,-6.001568805,-1.223137327
595.7159421,2,-6,-100,1,-99.156,110.796,-7.638846273,-6.01040764,-1.24878811
595.7210135,2,-6,-100,1,-99.156,90.969,-7.638846273,-6.01040764,-1.228537492
595.7259929,2,-6,-100,1,-103.974,105.6945,-7.618849293,-6.01040764,-1.235287698
595.7315545,2,-6,-100,1,-104.9715,86.793,-7.778825131,-6.01040764,-1.209636915
595.740684,2,-6,-100,1,-98.808,88.791,-7.698837212,-6.001568805,-1.212336998
595.7458448,2,-6,-100,1,-102.5985,101.5995,-7.698837212,-5.992729971,-1.209636915
595.7507987,2,-6,-100,1,-102.5985,109.7955,-7.598852313,-6.001568805,-1.221787286
595.7566113,2,-6,-100,1,-100.689,92.7315,-7.91880399,-5.992729971,-1.231237574
595.762459,2,-6,-100,1,-98.13,92.898,-7.89880701,-5.957374631,-1.255538316
595.7682498,2,-6,-100,1,-98.13,86.217,-7.89880701,-5.983891136,-1.279839058
595.7742085,2,-6,-100,1,-100.896,109.7025,-7.718834192,-5.992729971,-1.201536668
595.7804074,2,-6,-100,1,-98.7075,91.3395,-7.89880701,-5.983891136,-1.219087204
595.7888229,2,-6,-100,1,-100.9995,89.379,-7.718834192,-5.966213466,-1.206936833
595.7944522,2,-6,-100,1,-100.407,82.7445,-7.87881003,-5.975052301,-1.205586792
595.7985206,2,-6,-100,1,-100.407,96.2655,-7.85881305,-6.001568805,-1.21503708
595.8025656,2,-6,-100,1,-96.8385,106.0455,-7.978794929,-6.045762979,-1.228537492
595.8088543,2,-6,-100,1,-98.1675,87.867,-8.078779828,-6.019246475,-1.217737162
595.8166306,2,-6,-100,1,-98.1675,94.6035,-7.87881003,-5.957374631,-1.254188275
595.8238482,2,-6,-100,1,-103.0755,88.2,-8.018788889,-5.983891136,-1.217737162
595.8295355,2,-6,-100,1,-98.5245,95.2575,-7.738831172,-5.983891136,-1.258238398
595.8349364,2,-6,-100,1,-103.5765,93.8745,-7.838816071,-5.966213466,-1.275788934
595.840287,2,-6,-100,1,-99.8985,97.0935,-7.798822111,-5.930858127,-1.246088028
595.8468513,2,-6,-100,1,-99.8985,88.1775,-7.798822111,-6.001568805,-1.231237574
595.8550942,2,-6,-100,1,-99.2685,106.4175,-7.85881305,-5.975052301,-1.252838234
595.8618023,2,-6,-100,1,-99.2685,84.66,-7.958797949,-5.992729971,-1.231237574
595.8677042,2,-6,-100,1,-100.9095,104.6505,-7.818819091,-5.983891136,-1.246088028
595.874001,2,-6,-100,1,-98.124,108.813,-7.818819091,-5.966213466,-1.228537492
595.8822603,2,-6,-100,1,-96.756,101.7825,-7.838816071,-6.01040764,-1.250138151
595.8898323,2,-6,-100,1,-101.967,107.0115,-7.838816071,-5.992729971,-1.223137327
595.8976374,2,-6,-100,1,-101.9625,101.0385,-8.038785868,-5.983891136,-1.232587616
595.9032454,2,-6,-100,1,-101.3505,103.6455,-7.89880701,-5.975052301,-1.21503708
595.9113564,2,-6,-100,1,-101.1225,94.989,-7.89880701,-6.01040764,-1.236637739
595.9161074,2,-6,-100,1,-101.013,102.552,-7.998791909,-5.983891136,-1.212336998
595.9211822,2,-6,-100,1,-96.9675,95.5815,-7.998791909,-6.001568805,-1.213687039
595.925447,2,-6,-100,1,-96.9675,107.4495,-7.838816071,-5.957374631,-1.236637739
595.9312601,2,-6,-100,1,-101.1555,99.7455,-7.998791909,-5.983891136,-1.209636915
595.9387786,2,-6,-100,1,-99.7455,104.7645,-7.798822111,-6.02808531,-1.198836586
595.9505122,2,-6,-100,1,-102.591,104.526,-7.89880701,-6.02808531,-1.19208638
595.9584308,2,-6,-100,1,-103.2105,94.83,-7.698837212,-6.02808531,-1.219087204
595.9627984,2,-6,-100,1,-100.626,106.5075,-7.698837212,-5.992729971,-1.210986956
595.9680247,2,-6,-100,1,-105.6615,101.769,-7.698837212,-5.983891136,-1.20423675
595.9721622,2,-6,-100,1,-100.305,97.8015,-7.618849293,-5.992729971,-1.202886709
595.9768155,2,-6,-100,1,-103.536,105.789,-7.598852313,-5.948535797,-1.212336998
595.9817302,2,-6,-100,1,-101.5335,106.953,-7.518864394,-5.966213466,-1.219087204
595.9860961,2,-6,-100,1,-103.74,105.195,-7.658843253,-5.992729971,-1.221787286
595.9903259,2,-6,-100,1,-103.74,100.689,-7.658843253,-6.01040764,-1.217737162
595.9944258,2,-6,-100,1,-100.014,99.6885,-7.598852313,-5.992729971,-1.209636915
595.9988196,2,-6,-100,1,-97.698,109.071,-7.638846273,-6.02808531,-1.196136503
596.0032382,2,-6,-100,1,-99.5445,110.883,-7.558858354,-6.001568805,-1.190736338
596.007925,2,-6,-100,1,-103.482,111.543,-7.398882516,-5.966213466,-1.167785638
596.0129001,2,-6,-100,1,-104.79,106.8075,-7.618849293,-5.957374631,-1.209636915
596.0171709,2,-6,-100,1,-100.6635,95.907,-7.498867414,-5.957374631,-1.174535844
596.0213878,2,-6,-100,1,-100.6635,106.5765,-7.498867414,-5.957374631,-1.173185803
596.0258601,2,-6,-100,1,-101.298,93.945,-7.638846273,-5.992729971,-1.194786462
596.0300405,2,-6,-100,1,-98.4675,108.906,-7.558858354,-6.019246475,-1.201536668
596.0342791,2,-6,-100,1,-99.5415,99.7845,-7.458873455,-5.992729971,-1.185336174
596.0396335,2,-6,-100,1,-99.5415,107.655,-7.458873455,-5.992729971,-1.205586792
596.044065,2,-6,-100,1,-100.5105,111.828,-7.478870435,-6.001568805,-1.193436421
596.0484049,2,-6,-100,1,-104.748,97.5,-7.478870435,-6.001568805,-1.179936009
596.0569434,2,-6,-100,1,-100.1265,103.143,-7.538861374,-5.939696962,-1.227187451
596.0624919,2,-6,-100,1,-103.3185,95.6865,-7.598852313,-5.992729971,-1.19208638
596.0716779,2,-6,-100,1,-97.065,106.605,-7.598852313,-6.019246475,-1.212336998
596.0769546,2,-6,-100,1,-100.1895,110.247,-7.598852313,-6.001568805,-1.20423675
596.0827739,2,-6,-100,1,-99.8475,97.5585,-7.618849293,-5.992729971,-1.216387121
596.0877852,2,-6,-100,1,-96.5895,106.5615,-7.498867414,-6.01040764,-1.208286874
596.0924447,2,-6,-100,1,-96.5895,109.6485,-7.518864394,-6.036924144,-1.185336174
596.1026003,2,-6,-100,1,-99.873,99.006,-7.478870435,-6.019246475,-1.19208638
596.1079085,2,-6,-100,1,-102.9735,90.786,-7.438876475,-5.975052301,-1.190736338
596.1125045,2,-6,-100,1,-102.9735,92.808,-7.618849293,-5.966213466,-1.198836586
596.1177392,2,-6,-100,1,-101.298,105.9165,-7.618849293,-6.001568805,-1.185336174
596.1221735,2,-6,-100,1,-101.298,95.352,-7.618849293,-5.975052301,-1.188036256
596.1264586,2,-6,-100,1,-101.298,101.6775,-7.638846273,-5.966213466,-1.200186627
596.1307104,2,-6,-100,1,-100.986,93.405,-7.638846273,-5.957374631,-1.21503708
596.1353333,2,-6,-100,1,-97.4295,91.7355,-7.638846273,-5.992729971,-1.18128605
